2019-11-20 09:57:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"CryptoBenchmarks/1040_median",1031464,645.554,645.553,ns,,,,,
"CryptoBenchmarks/1040_stddev",1031464,102.073,102.079,ns,,,,,
"CryptoBenchmarks/1041_mean",3431673,254.21,254.174,ns,,,,,
"CryptoBenchmarks/1041_median",3431673,248.958,248.966,ns,,,,,
"CryptoBenchmarks/1041_stddev",3431673,41.5543,41.4804,ns,,,,,
"CryptoBenchmarks/1042_mean",1057776,727.202,727.221,ns,,,,,
"CryptoBenchmarks/1042_median",1057776,718.149,718.169,ns,,,,,
"CryptoBenchmarks/1042_stddev",1057776,53.3658,53.3641,ns,,,,,
"CryptoBenchmarks/1043_mean",2123507,321.183,321.189,ns,,,,,
"CryptoBenchmarks/1043_median",2123507,311.502,311.509,ns,,,,,
"CryptoBenchmarks/1043_stddev",2123507,36.4592,36.4611,ns,,,,,
"CryptoBenchmarks/1044_mean",22629,31015.2,31015.3,ns,,,,,
"CryptoBenchmarks/1044_median",22629,30825.2,30825.7,ns,,,,,
"CryptoBenchmarks/1044_stddev",22629,662.914,662.356,ns,,,,,
"CryptoBenchmarks/1045_mean",1418111,486.516,486.523,ns,,,,,
"CryptoBenchmarks/1045_median",1418111,485.231,485.239,ns,,,,,
"CryptoBenchmarks/1045_stddev",1418111,11.2709,11.2703,ns,,,,,
"CryptoBenchmarks/1046_mean",3795652,191.244,191.23,ns,,,,,
"CryptoBenchmarks/1046_median",3795652,189.745,189.746,ns,,,,,
"CryptoBenchmarks/1046_stddev",3795652,5.64422,5.62374,ns,,,,,
"CryptoBenchmarks/1047_mean",1057293,670.331,670.256,ns,,,,,
"CryptoBenchmarks/1047_median",1057293,667.177,667.09,ns,,,,,
"CryptoBenchmarks/1047_stddev",1057293,10.3366,10.2844,ns,,,,,
"CryptoBenchmarks/1048_mean",2223929,301.827,301.782,ns,,,,,
"CryptoBenchmarks/1048_median",2223929,305.717,305.664,ns,,,,,
"CryptoBenchmarks/1048_stddev",2223929,14.9454,14.9271,ns,,,,,
"CryptoBenchmarks/1049_mean",17928,38721.5,38715.3,ns,,,,,
"CryptoBenchmarks/1049_median",17928,38854,38848.3,ns,,,,,
"CryptoBenchmarks/1049_stddev",17928,648.123,644.098,ns,,,,,
"CryptoBenchmarks/1050_mean",1436836,503.021,502.922,ns,,,,,
"CryptoBenchmarks/1050_median",1436836,504.31,504.194,ns,,,,,
"CryptoBenchmarks/1050_stddev",1436836,8.50673,8.46313,ns,,,,,
"CryptoBenchmarks/1051_mean",3789939,188.089,188.075,ns,,,,,
"CryptoBenchmarks/1051_median",3789939,188.012,188.006,ns,,,,,
"CryptoBenchmarks/1051_stddev",3789939,1.925,1.91536,ns,,,,,
"CryptoBenchmarks/1052_mean",1027449,673.001,672.881,ns,,,,,
"CryptoBenchmarks/1052_median",1027449,674.076,673.93,ns,,,,,
"CryptoBenchmarks/1052_stddev",1027449,7.41783,7.33375,ns,,,,,
"CryptoBenchmarks/1053_mean",2078109,315.665,315.633,ns,,,,,
"CryptoBenchmarks/1053_median",2078109,311.614,311.6,ns,,,,,
"CryptoBenchmarks/1053_stddev",2078109,11.3131,11.2762,ns,,,,,
"CryptoBenchmarks/1054_mean",15294,46613.9,46605.1,ns,,,,,
"CryptoBenchmarks/1054_median",15294,46901.3,46888.7,ns,,,,,
"CryptoBenchmarks/1054_stddev",15294,849.336,843.788,ns,,,,,
"CryptoBenchmarks/1055_mean",1000000,509.611,509.582,ns,,,,,
"CryptoBenchmarks/1055_median",1000000,510.604,510.584,ns,,,,,
"CryptoBenchmarks/1055_stddev",1000000,9.41216,9.39682,ns,,,,,
"CryptoBenchmarks/1056_mean",3785121,191.731,191.716,ns,,,,,
"CryptoBenchmarks/1056_median",3785121,191.766,191.75,ns,,,,,
"CryptoBenchmarks/1056_stddev",3785121,2.25812,2.25932,ns,,,,,
"CryptoBenchmarks/1057_mean",1025308,673.195,673.112,ns,,,,,
"CryptoBenchmarks/1057_median",1025308,671.028,670.936,ns,,,,,
"CryptoBenchmarks/1057_stddev",1025308,8.71493,8.68353,ns,,,,,
"CryptoBenchmarks/1058_mean",2076515,340.451,340.391,ns,,,,,
"CryptoBenchmarks/1058_median",2076515,340.578,340.553,ns,,,,,
"CryptoBenchmarks/1058_stddev",2076515,9.318,9.30305,ns,,,,,
"CryptoBenchmarks/1059_mean",12446,54124.5,54117,ns,,,,,
"CryptoBenchmarks/1059_median",12446,53483.7,53481.6,ns,,,,,
"CryptoBenchmarks/1059_stddev",12446,1085.75,1079.25,ns,,,,,
"CryptoBenchmarks/1060_mean",1340214,526.211,526.132,ns,,,,,
"CryptoBenchmarks/1060_median",1340214,526.045,525.989,ns,,,,,
"CryptoBenchmarks/1060_stddev",1340214,9.80025,9.78055,ns,,,,,
"CryptoBenchmarks/1061_mean",3677338,190.633,190.612,ns,,,,,
"CryptoBenchmarks/1061_median",3677338,188.962,188.955,ns,,,,,
"CryptoBenchmarks/1061_stddev",3677338,3.68079,3.66328,ns,,,,,
"CryptoBenchmarks/1062_mean",1023940,717.951,717.638,ns,,,,,
"CryptoBenchmarks/1062_median",1023940,675.795,675.702,ns,,,,,
"CryptoBenchmarks/1062_stddev",1023940,76.2468,75.8998,ns,,,,,
"CryptoBenchmarks/1063_mean",1549949,368.588,368.469,ns,,,,,
"CryptoBenchmarks/1063_median",1549949,363.298,363.226,ns,,,,,
"CryptoBenchmarks/1063_stddev",1549949,28.3319,28.2297,ns,,,,,
"CryptoBenchmarks/1064_mean",11194,61395.7,61389.4,ns,,,,,
"CryptoBenchmarks/1064_median",11194,61049.1,61045.1,ns,,,,,
"CryptoBenchmarks/1064_stddev",11194,1136.07,1130.52,ns,,,,,
"CryptoBenchmarks/1065_mean",1351664,536.661,536.558,ns,,,,,
"CryptoBenchmarks/1065_median",1351664,536.772,536.623,ns,,,,,
"CryptoBenchmarks/1065_stddev",1351664,15.594,15.5433,ns,,,,,
"CryptoBenchmarks/1066_mean",3599467,261.503,261.305,ns,,,,,
"CryptoBenchmarks/1066_median",3599467,267.789,267.655,ns,,,,,
"CryptoBenchmarks/1066_stddev",3599467,34.5833,34.4784,ns,,,,,
"CryptoBenchmarks/1067_mean",1010622,856.18,856.159,ns,,,,,
"CryptoBenchmarks/1067_median",1010622,870.226,870.209,ns,,,,,
"CryptoBenchmarks/1067_stddev",1010622,100.194,100.188,ns,,,,,
"CryptoBenchmarks/1068_mean",1803574,438.16,438.151,ns,,,,,
"CryptoBenchmarks/1068_median",1803574,405.785,405.777,ns,,,,,
"CryptoBenchmarks/1068_stddev",1803574,83.3575,83.3577,ns,,,,,
"CryptoBenchmarks/1069_mean",5456,88169.4,88167.9,ns,,,,,
"CryptoBenchmarks/1069_median",5456,85689.4,85687.8,ns,,,,,
"CryptoBenchmarks/1069_stddev",5456,10212.2,10212.3,ns,,,,,
"CryptoBenchmarks/1070_mean",840458,727.898,727.88,ns,,,,,
"CryptoBenchmarks/1070_median",840458,743.772,743.742,ns,,,,,
"CryptoBenchmarks/1070_stddev",840458,99.1637,99.1614,ns,,,,,
"CryptoBenchmarks/1071_mean",3191269,230.328,230.324,ns,,,,,
"CryptoBenchmarks/1071_median",3191269,216.779,216.776,ns,,,,,
"CryptoBenchmarks/1071_stddev",3191269,31.0635,31.0628,ns,,,,,
"CryptoBenchmarks/1072_mean",948242,778.186,778.174,ns,,,,,
"CryptoBenchmarks/1072_median",948242,792.603,792.591,ns,,,,,
"CryptoBenchmarks/1072_stddev",948242,77.8238,77.8225,ns,,,,,
"CryptoBenchmarks/1073_mean",1515578,409.261,409.25,ns,,,,,
"CryptoBenchmarks/1073_median",1515578,406.721,406.696,ns,,,,,
"CryptoBenchmarks/1073_stddev",1515578,29.8945,29.8956,ns,,,,,
"CryptoBenchmarks/1074_mean",7406,85747.8,85746,ns,,,,,
"CryptoBenchmarks/1074_median",7406,84826.5,84824.7,ns,,,,,
"CryptoBenchmarks/1074_stddev",7406,3012.61,3012.2,ns,,,,,
"CryptoBenchmarks/1075_mean",1108714,635.254,635.242,ns,,,,,
"CryptoBenchmarks/1075_median",1108714,635.24,635.227,ns,,,,,
"CryptoBenchmarks/1075_stddev",1108714,18.763,18.7625,ns,,,,,
