2019-11-12 17:55:20
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ObjectBenchmarks/41_median",241489,2897.45,2897.42,ns,,,,,
"ObjectBenchmarks/41_stddev",241489,26.5557,26.5555,ns,,,,,
"ObjectBenchmarks/42_mean",221755,2908.92,2908.89,ns,,,,,
"ObjectBenchmarks/42_median",221755,2902.39,2902.37,ns,,,,,
"ObjectBenchmarks/42_stddev",221755,37.3071,37.304,ns,,,,,
"ObjectBenchmarks/43_mean",239316,2896.03,2896,ns,,,,,
"ObjectBenchmarks/43_median",239316,2890.47,2890.44,ns,,,,,
"ObjectBenchmarks/43_stddev",239316,23.9323,23.9315,ns,,,,,
"ObjectBenchmarks/44_mean",241242,2895.9,2895.87,ns,,,,,
"ObjectBenchmarks/44_median",241242,2889.62,2889.59,ns,,,,,
"ObjectBenchmarks/44_stddev",241242,29.2716,29.2697,ns,,,,,
"ObjectBenchmarks/45_mean",84072,8305,8304.91,ns,,,,,
"ObjectBenchmarks/45_median",84072,8289.81,8289.71,ns,,,,,
"ObjectBenchmarks/45_stddev",84072,72.8601,72.8382,ns,,,,,
"ObjectBenchmarks/46_mean",191956,3651.12,3651.08,ns,,,,,
"ObjectBenchmarks/46_median",191956,3636.48,3636.45,ns,,,,,
"ObjectBenchmarks/46_stddev",191956,69.3294,69.3281,ns,,,,,
"ObjectBenchmarks/47_mean",193453,3649.93,3649.9,ns,,,,,
"ObjectBenchmarks/47_median",193453,3642.68,3642.65,ns,,,,,
"ObjectBenchmarks/47_stddev",193453,31.046,31.0423,ns,,,,,
"ObjectBenchmarks/48_mean",191810,3650.18,3650.15,ns,,,,,
"ObjectBenchmarks/48_median",191810,3647.55,3647.51,ns,,,,,
"ObjectBenchmarks/48_stddev",191810,20.9149,20.9155,ns,,,,,
"ObjectBenchmarks/49_mean",184343,3784.3,3784.26,ns,,,,,
"ObjectBenchmarks/49_median",184343,3771.27,3771.22,ns,,,,,
"ObjectBenchmarks/49_stddev",184343,61.9987,61.9974,ns,,,,,
"ObjectBenchmarks/50_mean",184804,3785.99,3785.95,ns,,,,,
"ObjectBenchmarks/50_median",184804,3781.3,3781.26,ns,,,,,
"ObjectBenchmarks/50_stddev",184804,38.1512,38.1505,ns,,,,,
"ObjectBenchmarks/51_mean",185336,3774.72,3774.68,ns,,,,,
"ObjectBenchmarks/51_median",185336,3766.78,3766.72,ns,,,,,
"ObjectBenchmarks/51_stddev",185336,33.7512,33.7503,ns,,,,,
"ObjectBenchmarks/52_mean",186266,3779.34,3779.3,ns,,,,,
"ObjectBenchmarks/52_median",186266,3775.55,3775.52,ns,,,,,
"ObjectBenchmarks/52_stddev",186266,28.7344,28.7313,ns,,,,,
"ObjectBenchmarks/53_mean",185377,3769.32,3769.28,ns,,,,,
"ObjectBenchmarks/53_median",185377,3766.97,3766.93,ns,,,,,
"ObjectBenchmarks/53_stddev",185377,23.0346,23.0351,ns,,,,,
"ObjectBenchmarks/54_mean",186625,3785.54,3785.5,ns,,,,,
"ObjectBenchmarks/54_median",186625,3770.89,3770.84,ns,,,,,
"ObjectBenchmarks/54_stddev",186625,77.3122,77.3089,ns,,,,,
"ObjectBenchmarks/55_mean",62772,11011.4,11011.2,ns,,,,,
"ObjectBenchmarks/55_median",62772,10996.4,10996.2,ns,,,,,
"ObjectBenchmarks/55_stddev",62772,81.4241,81.4232,ns,,,,,
"ObjectBenchmarks/56_mean",155722,4496.52,4496.45,ns,,,,,
"ObjectBenchmarks/56_median",155722,4495.97,4495.92,ns,,,,,
"ObjectBenchmarks/56_stddev",155722,23.5882,23.5881,ns,,,,,
"ObjectBenchmarks/57_mean",154847,4510.01,4509.95,ns,,,,,
"ObjectBenchmarks/57_median",154847,4501.66,4501.6,ns,,,,,
"ObjectBenchmarks/57_stddev",154847,36.3281,36.3234,ns,,,,,
"ObjectBenchmarks/58_mean",152391,4512.06,4511.99,ns,,,,,
"ObjectBenchmarks/58_median",152391,4503.51,4503.44,ns,,,,,
"ObjectBenchmarks/58_stddev",152391,47.9231,47.9232,ns,,,,,
"ObjectBenchmarks/59_mean",151527,4715.66,4715.6,ns,,,,,
"ObjectBenchmarks/59_median",151527,4649,4648.94,ns,,,,,
"ObjectBenchmarks/59_stddev",151527,215.204,215.201,ns,,,,,
"ObjectBenchmarks/60_mean",149904,4652.15,4652.08,ns,,,,,
"ObjectBenchmarks/60_median",149904,4642.37,4642.31,ns,,,,,
"ObjectBenchmarks/60_stddev",149904,37.2755,37.2763,ns,,,,,
"ObjectBenchmarks/61_mean",151162,4636.73,4636.67,ns,,,,,
"ObjectBenchmarks/61_median",151162,4631.25,4631.18,ns,,,,,
"ObjectBenchmarks/61_stddev",151162,28.5176,28.5187,ns,,,,,
"ObjectBenchmarks/62_mean",149928,4659.83,4659.78,ns,,,,,
"ObjectBenchmarks/62_median",149928,4647.77,4647.71,ns,,,,,
"ObjectBenchmarks/62_stddev",149928,42.4493,42.4466,ns,,,,,
"ObjectBenchmarks/63_mean",151216,4662.12,4662.06,ns,,,,,
"ObjectBenchmarks/63_median",151216,4658.3,4658.24,ns,,,,,
"ObjectBenchmarks/63_stddev",151216,45.7127,45.7074,ns,,,,,
"ObjectBenchmarks/64_mean",149445,4658.79,4658.7,ns,,,,,
"ObjectBenchmarks/64_median",149445,4652.8,4652.73,ns,,,,,
"ObjectBenchmarks/64_stddev",149445,29.7729,29.7637,ns,,,,,
"ObjectBenchmarks/65_mean",51333,13728.8,13728.5,ns,,,,,
"ObjectBenchmarks/65_median",51333,13717.1,13716.9,ns,,,,,
"ObjectBenchmarks/65_stddev",51333,75.17,75.1488,ns,,,,,
"ObjectBenchmarks/66_mean",130418,5366.58,5366.49,ns,,,,,
"ObjectBenchmarks/66_median",130418,5361.57,5361.5,ns,,,,,
"ObjectBenchmarks/66_stddev",130418,36.2682,36.2636,ns,,,,,
"ObjectBenchmarks/67_mean",127534,5419.99,5419.91,ns,,,,,
"ObjectBenchmarks/67_median",127534,5398.2,5398.14,ns,,,,,
"ObjectBenchmarks/67_stddev",127534,118.899,118.849,ns,,,,,
"ObjectBenchmarks/68_mean",133597,5401.15,5401.06,ns,,,,,
"ObjectBenchmarks/68_median",133597,5388.06,5387.99,ns,,,,,
"ObjectBenchmarks/68_stddev",133597,59.9644,59.9492,ns,,,,,
"ObjectBenchmarks/69_mean",125662,5606.78,5606.67,ns,,,,,
"ObjectBenchmarks/69_median",125662,5600.22,5600.13,ns,,,,,
"ObjectBenchmarks/69_stddev",125662,57.5275,57.5256,ns,,,,,
"ObjectBenchmarks/70_mean",127168,5596.7,5596.59,ns,,,,,
"ObjectBenchmarks/70_median",127168,5589.9,5589.82,ns,,,,,
"ObjectBenchmarks/70_stddev",127168,49.0399,49.0434,ns,,,,,
"ObjectBenchmarks/71_mean",125875,5597.23,5597.11,ns,,,,,
"ObjectBenchmarks/71_median",125875,5587.11,5587.03,ns,,,,,
"ObjectBenchmarks/71_stddev",125875,66.8819,66.8682,ns,,,,,
"ObjectBenchmarks/72_mean",125972,5596.02,5595.9,ns,,,,,
"ObjectBenchmarks/72_median",125972,5593.64,5593.52,ns,,,,,
"ObjectBenchmarks/72_stddev",125972,36.2009,36.2033,ns,,,,,
"ObjectBenchmarks/73_mean",124196,5585.66,5585.09,ns,,,,,
"ObjectBenchmarks/73_median",124196,5587.68,5586.18,ns,,,,,
"ObjectBenchmarks/73_stddev",124196,45.5515,45.2728,ns,,,,,
"ObjectBenchmarks/74_mean",126065,5559.63,5559.53,ns,,,,,
"ObjectBenchmarks/74_median",126065,5553.05,5552.96,ns,,,,,
"ObjectBenchmarks/74_stddev",126065,43.6802,43.6696,ns,,,,,
"ObjectBenchmarks/75_mean",42442,16415.8,16415.5,ns,,,,,
"ObjectBenchmarks/75_median",42442,16381.8,16381.5,ns,,,,,
"ObjectBenchmarks/75_stddev",42442,216.19,216.195,ns,,,,,
"ObjectBenchmarks/76_mean",112687,6272.44,6272.34,ns,,,,,
"ObjectBenchmarks/76_median",112687,6251.98,6251.89,ns,,,,,
"ObjectBenchmarks/76_stddev",112687,109.006,109.002,ns,,,,,
"ObjectBenchmarks/77_mean",110839,6256.23,6256.13,ns,,,,,
"ObjectBenchmarks/77_median",110839,6250.96,6250.87,ns,,,,,
"ObjectBenchmarks/77_stddev",110839,43.1854,43.1825,ns,,,,,
"ObjectBenchmarks/78_mean",111068,6350.66,6350.55,ns,,,,,
"ObjectBenchmarks/78_median",111068,6361.62,6361.53,ns,,,,,
"ObjectBenchmarks/78_stddev",111068,71.4266,71.4208,ns,,,,,
"ObjectBenchmarks/79_mean",105140,6498.65,6498.54,ns,,,,,
"ObjectBenchmarks/79_median",105140,6490.72,6490.63,ns,,,,,
"ObjectBenchmarks/79_stddev",105140,63.2118,63.2078,ns,,,,,
"ObjectBenchmarks/80_mean",107969,6484.19,6484.06,ns,,,,,
"ObjectBenchmarks/80_median",107969,6456.08,6456,ns,,,,,
"ObjectBenchmarks/80_stddev",107969,116.579,116.582,ns,,,,,
"ObjectBenchmarks/81_mean",108416,6448.34,6448.23,ns,,,,,
"ObjectBenchmarks/81_median",108416,6438.01,6437.91,ns,,,,,
"ObjectBenchmarks/81_stddev",108416,51.9458,51.9426,ns,,,,,
"ObjectBenchmarks/82_mean",108786,6443.73,6443.63,ns,,,,,
"ObjectBenchmarks/82_median",108786,6437.76,6437.68,ns,,,,,
"ObjectBenchmarks/82_stddev",108786,37.1834,37.185,ns,,,,,
"ObjectBenchmarks/83_mean",110860,6445.38,6445.27,ns,,,,,
"ObjectBenchmarks/83_median",110860,6438.45,6438.38,ns,,,,,
"ObjectBenchmarks/83_stddev",110860,44.6884,44.6823,ns,,,,,
"ObjectBenchmarks/84_mean",108334,6469,6468.89,ns,,,,,
"ObjectBenchmarks/84_median",108334,6443.49,6443.38,ns,,,,,
"ObjectBenchmarks/84_stddev",108334,104.071,104.067,ns,,,,,
"ObjectBenchmarks/85_mean",36709,19179.5,19179.2,ns,,,,,
"ObjectBenchmarks/85_median",36709,19128.6,19128.3,ns,,,,,
"ObjectBenchmarks/85_stddev",36709,223.439,223.438,ns,,,,,
"ObjectBenchmarks/86_mean",97839,7142.12,7142,ns,,,,,
"ObjectBenchmarks/86_median",97839,7133.37,7133.23,ns,,,,,
"ObjectBenchmarks/86_stddev",97839,43.5508,43.5346,ns,,,,,
"ObjectBenchmarks/87_mean",98237,7152.3,7152.18,ns,,,,,
"ObjectBenchmarks/87_median",98237,7149.14,7149.04,ns,,,,,
"ObjectBenchmarks/87_stddev",98237,38.7596,38.7398,ns,,,,,
"ObjectBenchmarks/88_mean",97363,7192.97,7188.39,ns,,,,,
"ObjectBenchmarks/88_median",97363,7174.55,7171.38,ns,,,,,
"ObjectBenchmarks/88_stddev",97363,80.6364,80.9755,ns,,,,,
"ObjectBenchmarks/89_mean",94843,7392.93,7392.78,ns,,,,,
"ObjectBenchmarks/89_median",94843,7389.47,7389.22,ns,,,,,
"ObjectBenchmarks/89_stddev",94843,46.8018,46.7943,ns,,,,,
"ObjectBenchmarks/90_mean",94868,7378.08,7377.93,ns,,,,,
"ObjectBenchmarks/90_median",94868,7380.14,7380.04,ns,,,,,
"ObjectBenchmarks/90_stddev",94868,53.8971,53.892,ns,,,,,
"ObjectBenchmarks/91_mean",95737,7442.1,7441.95,ns,,,,,
"ObjectBenchmarks/91_median",95737,7412.95,7412.85,ns,,,,,
"ObjectBenchmarks/91_stddev",95737,94.1733,94.1749,ns,,,,,
"ObjectBenchmarks/92_mean",95107,7450.8,7450.67,ns,,,,,
"ObjectBenchmarks/92_median",95107,7442.24,7442.18,ns,,,,,
"ObjectBenchmarks/92_stddev",95107,72.5057,72.5053,ns,,,,,
"ObjectBenchmarks/93_mean",94789,7440.88,7440.76,ns,,,,,
"ObjectBenchmarks/93_median",94789,7414.3,7414.09,ns,,,,,
"ObjectBenchmarks/93_stddev",94789,158.324,158.315,ns,,,,,
"ObjectBenchmarks/94_mean",92507,7387.43,7387.3,ns,,,,,
"ObjectBenchmarks/94_median",92507,7383.75,7383.64,ns,,,,,
"ObjectBenchmarks/94_stddev",92507,61.7892,61.782,ns,,,,,
"ObjectBenchmarks/95_mean",31972,21957.9,21957.5,ns,,,,,
"ObjectBenchmarks/95_median",31972,21935.9,21935.6,ns,,,,,
"ObjectBenchmarks/95_stddev",31972,190.018,190.017,ns,,,,,
"ObjectBenchmarks/96_mean",85565,8047.55,8047.42,ns,,,,,
"ObjectBenchmarks/96_median",85565,8035.06,8034.94,ns,,,,,
"ObjectBenchmarks/96_stddev",85565,84.3573,84.345,ns,,,,,
"ObjectBenchmarks/97_mean",87241,8097.24,8097.1,ns,,,,,
"ObjectBenchmarks/97_median",87241,8080.78,8080.66,ns,,,,,
"ObjectBenchmarks/97_stddev",87241,102.905,102.825,ns,,,,,
"ObjectBenchmarks/98_mean",86485,8077.26,8077.13,ns,,,,,
"ObjectBenchmarks/98_median",86485,8073.01,8072.76,ns,,,,,
"ObjectBenchmarks/98_stddev",86485,45.548,45.5449,ns,,,,,
"ObjectBenchmarks/99_mean",85251,8289.98,8289.83,ns,,,,,
"ObjectBenchmarks/99_median",85251,8284.58,8284.29,ns,,,,,
"ObjectBenchmarks/99_stddev",85251,55.7345,55.7281,ns,,,,,
"ObjectBenchmarks/100_mean",82173,8397.59,8397.45,ns,,,,,
"ObjectBenchmarks/100_median",82173,8393.93,8393.81,ns,,,,,
"ObjectBenchmarks/100_stddev",82173,68.8336,68.8329,ns,,,,,
"ObjectBenchmarks/101_mean",83304,8354.59,8354.41,ns,,,,,
"ObjectBenchmarks/101_median",83304,8330.14,8329.9,ns,,,,,
"ObjectBenchmarks/101_stddev",83304,163.185,163.161,ns,,,,,
"ObjectBenchmarks/102_mean",82277,8329.45,8329.27,ns,,,,,
"ObjectBenchmarks/102_median",82277,8325.39,8325.22,ns,,,,,
"ObjectBenchmarks/102_stddev",82277,71.0144,71.0072,ns,,,,,
"ObjectBenchmarks/103_mean",84246,8274.62,8274.5,ns,,,,,
"ObjectBenchmarks/103_median",84246,8257.17,8257.04,ns,,,,,
"ObjectBenchmarks/103_stddev",84246,91.3415,91.3362,ns,,,,,
"ObjectBenchmarks/104_mean",85077,8269.68,8269.56,ns,,,,,
"ObjectBenchmarks/104_median",85077,8255.96,8255.87,ns,,,,,
"ObjectBenchmarks/104_stddev",85077,57.813,57.8131,ns,,,,,
"ObjectBenchmarks/105_mean",28498,24507,24486.5,ns,,,,,
"ObjectBenchmarks/105_median",28498,24482.6,24454,ns,,,,,
"ObjectBenchmarks/105_stddev",28498,200.556,196.014,ns,,,,,
"ObjectBenchmarks/106_mean",77931,9005.63,9003.32,ns,,,,,
"ObjectBenchmarks/106_median",77931,8993.42,8991.48,ns,,,,,
"ObjectBenchmarks/106_stddev",77931,92.2601,91.191,ns,,,,,
"ObjectBenchmarks/107_mean",75242,8996.14,8996.01,ns,,,,,
"ObjectBenchmarks/107_median",75242,8995.98,8995.87,ns,,,,,
"ObjectBenchmarks/107_stddev",75242,55.609,55.6191,ns,,,,,
"ObjectBenchmarks/108_mean",77823,9010.67,9010.54,ns,,,,,
"ObjectBenchmarks/108_median",77823,9005.56,9005.42,ns,,,,,
"ObjectBenchmarks/108_stddev",77823,63.307,63.3121,ns,,,,,
"ObjectBenchmarks/109_mean",78301,9319.88,9319.75,ns,,,,,
"ObjectBenchmarks/109_median",78301,9311.46,9311.33,ns,,,,,
"ObjectBenchmarks/109_stddev",78301,90.291,90.2873,ns,,,,,
"ObjectBenchmarks/110_mean",74103,9303.38,9303.25,ns,,,,,
"ObjectBenchmarks/110_median",74103,9274.48,9274.35,ns,,,,,
"ObjectBenchmarks/110_stddev",74103,238.701,238.694,ns,,,,,
"ObjectBenchmarks/111_mean",76183,9199.17,9199.03,ns,,,,,
"ObjectBenchmarks/111_median",76183,9199.22,9199.08,ns,,,,,
"ObjectBenchmarks/111_stddev",76183,72.1122,72.1159,ns,,,,,
"ObjectBenchmarks/112_mean",70539,9241,9240.87,ns,,,,,
"ObjectBenchmarks/112_median",70539,9224.29,9224.18,ns,,,,,
"ObjectBenchmarks/112_stddev",70539,119.651,119.658,ns,,,,,
"ObjectBenchmarks/113_mean",77133,9216.8,9216.66,ns,,,,,
"ObjectBenchmarks/113_median",77133,9213.16,9213.04,ns,,,,,
"ObjectBenchmarks/113_stddev",77133,62.9937,62.9954,ns,,,,,
"ObjectBenchmarks/114_mean",75424,9265.28,9265.15,ns,,,,,
"ObjectBenchmarks/114_median",75424,9249.73,9249.58,ns,,,,,
"ObjectBenchmarks/114_stddev",75424,118.639,118.625,ns,,,,,
"ObjectBenchmarks/115_mean",25464,27292.1,27291.7,ns,,,,,
"ObjectBenchmarks/115_median",25464,27243.9,27243.6,ns,,,,,
"ObjectBenchmarks/115_stddev",25464,236.43,236.44,ns,,,,,
"PrimitiveOpBenchmarks/116_mean",16204729,42.6108,42.6103,ns,,,,,
"PrimitiveOpBenchmarks/116_median",16204729,42.4421,42.4418,ns,,,,,
"PrimitiveOpBenchmarks/116_stddev",16204729,0.568531,0.568535,ns,,,,,
"PrimitiveOpBenchmarks/117_mean",16146266,42.0979,42.097,ns,,,,,
"PrimitiveOpBenchmarks/117_median",16146266,41.6099,41.6088,ns,,,,,
"PrimitiveOpBenchmarks/117_stddev",16146266,1.20819,1.20811,ns,,,,,
"PrimitiveOpBenchmarks/118_mean",14458874,48.6995,48.6984,ns,,,,,
"PrimitiveOpBenchmarks/118_median",14458874,48.4951,48.4942,ns,,,,,
"PrimitiveOpBenchmarks/118_stddev",14458874,0.829911,0.829364,ns,,,,,
"PrimitiveOpBenchmarks/119_mean",15001855,46.6778,46.6769,ns,,,,,
"PrimitiveOpBenchmarks/119_median",15001855,46.5512,46.5507,ns,,,,,
