2019-11-22 17:38:27
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/504_median",908423,788.739,788.722,ns,,,,,
"ArrayBenchmarks/504_stddev",908423,17.2152,17.2155,ns,,,,,
"ArrayBenchmarks/505_mean",3412466,226.281,226.278,ns,,,,,
"ArrayBenchmarks/505_median",3412466,204.992,204.991,ns,,,,,
"ArrayBenchmarks/505_stddev",3412466,26.1691,26.1688,ns,,,,,
"ArrayBenchmarks/506_mean",2381032,269.782,269.778,ns,,,,,
"ArrayBenchmarks/506_median",2381032,281.397,281.393,ns,,,,,
"ArrayBenchmarks/506_stddev",2381032,20.8262,20.8257,ns,,,,,
"ArrayBenchmarks/507_mean",2546303,275.714,275.711,ns,,,,,
"ArrayBenchmarks/507_median",2546303,276.432,276.428,ns,,,,,
"ArrayBenchmarks/507_stddev",2546303,2.45154,2.45164,ns,,,,,
"ArrayBenchmarks/508_mean",1511543,455.79,455.781,ns,,,,,
"ArrayBenchmarks/508_median",1511543,458.061,458.049,ns,,,,,
"ArrayBenchmarks/508_stddev",1511543,31.032,31.0316,ns,,,,,
"ArrayBenchmarks/509_mean",1477631,465.539,465.533,ns,,,,,
"ArrayBenchmarks/509_median",1477631,464.481,464.475,ns,,,,,
"ArrayBenchmarks/509_stddev",1477631,30.3508,30.3503,ns,,,,,
"ArrayBenchmarks/510_mean",733952,1009.16,1009.11,ns,,,,,
"ArrayBenchmarks/510_median",733952,1008.57,1008.55,ns,,,,,
"ArrayBenchmarks/510_stddev",733952,24.9001,24.8794,ns,,,,,
"ArrayBenchmarks/511_mean",2452669,278.086,278.016,ns,,,,,
"ArrayBenchmarks/511_median",2452669,280.37,280.252,ns,,,,,
"ArrayBenchmarks/511_stddev",2452669,11.705,11.7775,ns,,,,,
"ArrayBenchmarks/512_mean",2108330,420.777,420.772,ns,,,,,
"ArrayBenchmarks/512_median",2108330,422.979,422.973,ns,,,,,
"ArrayBenchmarks/512_stddev",2108330,20.559,20.559,ns,,,,,
"ArrayBenchmarks/513_mean",2490471,274.286,274.213,ns,,,,,
"ArrayBenchmarks/513_median",2490471,273.599,273.421,ns,,,,,
"ArrayBenchmarks/513_stddev",2490471,3.11147,3.06739,ns,,,,,
"ArrayBenchmarks/514_mean",736431,970.17,970.156,ns,,,,,
"ArrayBenchmarks/514_median",736431,969.082,969.066,ns,,,,,
"ArrayBenchmarks/514_stddev",736431,16.2685,16.2682,ns,,,,,
"ArrayBenchmarks/515_mean",2543559,248.385,248.381,ns,,,,,
"ArrayBenchmarks/515_median",2543559,267.199,267.194,ns,,,,,
"ArrayBenchmarks/515_stddev",2543559,26.5073,26.5065,ns,,,,,
"ArrayBenchmarks/516_mean",2282712,270.023,270.02,ns,,,,,
"ArrayBenchmarks/516_median",2282712,251.563,251.558,ns,,,,,
"ArrayBenchmarks/516_stddev",2282712,26.2224,26.2218,ns,,,,,
"ArrayBenchmarks/517_mean",2338017,295.8,295.795,ns,,,,,
"ArrayBenchmarks/517_median",2338017,295.174,295.167,ns,,,,,
"ArrayBenchmarks/517_stddev",2338017,2.90708,2.90692,ns,,,,,
"ArrayBenchmarks/518_mean",1000000,502.08,502.074,ns,,,,,
"ArrayBenchmarks/518_median",1000000,512.37,512.361,ns,,,,,
"ArrayBenchmarks/518_stddev",1000000,41.4225,41.4222,ns,,,,,
"ArrayBenchmarks/519_mean",1697774,512.849,512.843,ns,,,,,
"ArrayBenchmarks/519_median",1697774,531.157,531.151,ns,,,,,
"ArrayBenchmarks/519_stddev",1697774,37.9255,37.9246,ns,,,,,
"ArrayBenchmarks/520_mean",604332,1192.17,1192.16,ns,,,,,
"ArrayBenchmarks/520_median",604332,1186.41,1186.4,ns,,,,,
"ArrayBenchmarks/520_stddev",604332,20.4556,20.455,ns,,,,,
"ArrayBenchmarks/521_mean",2325762,281.299,281.296,ns,,,,,
"ArrayBenchmarks/521_median",2325762,299.778,299.775,ns,,,,,
"ArrayBenchmarks/521_stddev",2325762,27.3353,27.3349,ns,,,,,
"ArrayBenchmarks/522_mean",1453706,423.089,423.084,ns,,,,,
"ArrayBenchmarks/522_median",1453706,466.64,466.635,ns,,,,,
"ArrayBenchmarks/522_stddev",1453706,52.9092,52.9087,ns,,,,,
"ArrayBenchmarks/523_mean",2886106,284.663,284.659,ns,,,,,
"ArrayBenchmarks/523_median",2886106,292.466,292.463,ns,,,,,
"ArrayBenchmarks/523_stddev",2886106,19.8637,19.8636,ns,,,,,
"ArrayBenchmarks/524_mean",647733,1079.8,1079.79,ns,,,,,
"ArrayBenchmarks/524_median",647733,1071.34,1071.32,ns,,,,,
"ArrayBenchmarks/524_stddev",647733,23.1936,23.1931,ns,,,,,
"ArrayBenchmarks/525_mean",2298100,262.338,262.334,ns,,,,,
"ArrayBenchmarks/525_median",2298100,237.312,237.305,ns,,,,,
"ArrayBenchmarks/525_stddev",2298100,30.9146,30.9139,ns,,,,,
"ArrayBenchmarks/526_mean",2647733,304.297,304.293,ns,,,,,
"ArrayBenchmarks/526_median",2647733,331.152,331.144,ns,,,,,
"ArrayBenchmarks/526_stddev",2647733,34.0894,34.0887,ns,,,,,
"ArrayBenchmarks/527_mean",2157549,323.632,323.628,ns,,,,,
"ArrayBenchmarks/527_median",2157549,322.994,322.991,ns,,,,,
"ArrayBenchmarks/527_stddev",2157549,2.29712,2.29703,ns,,,,,
"ArrayBenchmarks/528_mean",1310882,589.226,589.203,ns,,,,,
"ArrayBenchmarks/528_median",1310882,606.396,606.387,ns,,,,,
"ArrayBenchmarks/528_stddev",1310882,44.542,44.5592,ns,,,,,
"ArrayBenchmarks/529_mean",1096234,590.285,590.276,ns,,,,,
"ArrayBenchmarks/529_median",1096234,610.511,610.501,ns,,,,,
"ArrayBenchmarks/529_stddev",1096234,37.7033,37.7029,ns,,,,,
"ArrayBenchmarks/530_mean",541303,1357.03,1357.01,ns,,,,,
"ArrayBenchmarks/530_median",541303,1364.36,1364.33,ns,,,,,
"ArrayBenchmarks/530_stddev",541303,55.5444,55.5437,ns,,,,,
"ArrayBenchmarks/531_mean",2121930,302.384,302.379,ns,,,,,
"ArrayBenchmarks/531_median",2121930,328.984,328.973,ns,,,,,
"ArrayBenchmarks/531_stddev",2121930,35.0009,35.0002,ns,,,,,
"ArrayBenchmarks/532_mean",1000000,451.623,451.614,ns,,,,,
"ArrayBenchmarks/532_median",1000000,401.711,401.703,ns,,,,,
"ArrayBenchmarks/532_stddev",1000000,67.5543,67.5534,ns,,,,,
"ArrayBenchmarks/533_mean",2089680,294.801,294.797,ns,,,,,
"ArrayBenchmarks/533_median",2089680,318.69,318.684,ns,,,,,
"ArrayBenchmarks/533_stddev",2089680,31.8491,31.8486,ns,,,,,
"ArrayBenchmarks/534_mean",553277,1246.8,1246.78,ns,,,,,
"ArrayBenchmarks/534_median",553277,1226.12,1226.1,ns,,,,,
"ArrayBenchmarks/534_stddev",553277,32.6358,32.6356,ns,,,,,
"ArrayBenchmarks/535_mean",2897725,290.016,290.011,ns,,,,,
"ArrayBenchmarks/535_median",2897725,317.175,317.169,ns,,,,,
"ArrayBenchmarks/535_stddev",2897725,38.2059,38.2049,ns,,,,,
"ArrayBenchmarks/536_mean",1967644,315.825,315.821,ns,,,,,
"ArrayBenchmarks/536_median",1967644,344.62,344.616,ns,,,,,
"ArrayBenchmarks/536_stddev",1967644,38.0834,38.0828,ns,,,,,
"ArrayBenchmarks/537_mean",2043270,300.037,300.033,ns,,,,,
"ArrayBenchmarks/537_median",2043270,282.98,282.977,ns,,,,,
"ArrayBenchmarks/537_stddev",2043270,33.5423,33.5417,ns,,,,,
"ArrayBenchmarks/538_mean",957614,667.15,666.825,ns,,,,,
"ArrayBenchmarks/538_median",957614,646.737,646.729,ns,,,,,
"ArrayBenchmarks/538_stddev",957614,39.7,39.7589,ns,,,,,
"ArrayBenchmarks/539_mean",1263957,638.024,638.013,ns,,,,,
"ArrayBenchmarks/539_median",1263957,640.645,640.631,ns,,,,,
"ArrayBenchmarks/539_stddev",1263957,37.8351,37.8364,ns,,,,,
"ArrayBenchmarks/540_mean",462098,1484.04,1484.02,ns,,,,,
"ArrayBenchmarks/540_median",462098,1476.55,1476.53,ns,,,,,
"ArrayBenchmarks/540_stddev",462098,36.4379,36.4372,ns,,,,,
"ArrayBenchmarks/541_mean",1981289,308.655,308.651,ns,,,,,
"ArrayBenchmarks/541_median",1981289,291.012,291.009,ns,,,,,
"ArrayBenchmarks/541_stddev",1981289,33.4291,33.4288,ns,,,,,
"ArrayBenchmarks/542_mean",1636508,490.9,490.894,ns,,,,,
"ArrayBenchmarks/542_median",1636508,426.919,426.915,ns,,,,,
"ArrayBenchmarks/542_stddev",1636508,74.9158,74.9148,ns,,,,,
"ArrayBenchmarks/543_mean",2033834,306.207,306.203,ns,,,,,
"ArrayBenchmarks/543_median",2033834,277.193,277.191,ns,,,,,
"ArrayBenchmarks/543_stddev",2033834,37.9631,37.9625,ns,,,,,
"ArrayBenchmarks/544_mean",528728,1417.79,1417.77,ns,,,,,
"ArrayBenchmarks/544_median",528728,1439.1,1439.08,ns,,,,,
"ArrayBenchmarks/544_stddev",528728,37.897,37.8964,ns,,,,,
"ArrayBenchmarks/545_mean",1948975,302.743,302.739,ns,,,,,
"ArrayBenchmarks/545_median",1948975,271.705,271.702,ns,,,,,
"ArrayBenchmarks/545_stddev",1948975,41.7532,41.7529,ns,,,,,
"ArrayBenchmarks/546_mean",2405407,342.266,342.262,ns,,,,,
"ArrayBenchmarks/546_median",2405407,372.566,372.562,ns,,,,,
"ArrayBenchmarks/546_stddev",2405407,41.8263,41.8258,ns,,,,,
"ArrayBenchmarks/547_mean",2487300,322.219,322.215,ns,,,,,
"ArrayBenchmarks/547_median",2487300,296.539,296.535,ns,,,,,
"ArrayBenchmarks/547_stddev",2487300,37.4795,37.4789,ns,,,,,
"ArrayBenchmarks/548_mean",976897,755.619,755.61,ns,,,,,
"ArrayBenchmarks/548_median",976897,741.544,741.529,ns,,,,,
"ArrayBenchmarks/548_stddev",976897,41.848,41.8477,ns,,,,,
"ArrayBenchmarks/549_mean",832359,776.504,776.498,ns,,,,,
"ArrayBenchmarks/549_median",832359,777.074,777.07,ns,,,,,
"ArrayBenchmarks/549_stddev",832359,13.9798,13.9795,ns,,,,,
"ArrayBenchmarks/550_mean",421449,1686.8,1686.78,ns,,,,,
"ArrayBenchmarks/550_median",421449,1677.43,1677.42,ns,,,,,
"ArrayBenchmarks/550_stddev",421449,46.6614,46.6605,ns,,,,,
"ArrayBenchmarks/551_mean",1797274,332.834,332.831,ns,,,,,
"ArrayBenchmarks/551_median",1797274,298.212,298.211,ns,,,,,
"ArrayBenchmarks/551_stddev",1797274,42.4767,42.4763,ns,,,,,
"ArrayBenchmarks/552_mean",1093255,613.555,613.549,ns,,,,,
"ArrayBenchmarks/552_median",1093255,628.682,628.678,ns,,,,,
"ArrayBenchmarks/552_stddev",1093255,47.9983,47.9977,ns,,,,,
"ArrayBenchmarks/553_mean",1870749,329.007,329.003,ns,,,,,
"ArrayBenchmarks/553_median",1870749,294.993,294.99,ns,,,,,
"ArrayBenchmarks/553_stddev",1870749,43.5828,43.5825,ns,,,,,
"ArrayBenchmarks/554_mean",418118,1638.83,1638.82,ns,,,,,
"ArrayBenchmarks/554_median",418118,1660.99,1660.98,ns,,,,,
"ArrayBenchmarks/554_stddev",418118,50.1857,50.185,ns,,,,,
"ArrayBenchmarks/555_mean",1818761,316.12,316.117,ns,,,,,
"ArrayBenchmarks/555_median",1818761,287.281,287.279,ns,,,,,
"ArrayBenchmarks/555_stddev",1818761,43.7939,43.7933,ns,,,,,
"ArrayBenchmarks/556_mean",2210105,352.308,352.304,ns,,,,,
"ArrayBenchmarks/556_median",2210105,321.711,321.707,ns,,,,,
"ArrayBenchmarks/556_stddev",2210105,47.2869,47.2861,ns,,,,,
"ArrayBenchmarks/557_mean",1733280,365.07,365.066,ns,,,,,
"ArrayBenchmarks/557_median",1733280,396.991,396.985,ns,,,,,
"ArrayBenchmarks/557_stddev",1733280,52.244,52.2432,ns,,,,,
"ArrayBenchmarks/558_mean",782568,901.521,901.511,ns,,,,,
"ArrayBenchmarks/558_median",782568,915.339,915.331,ns,,,,,
"ArrayBenchmarks/558_stddev",782568,29.918,29.9183,ns,,,,,
"ArrayBenchmarks/559_mean",786751,830.316,830.308,ns,,,,,
"ArrayBenchmarks/559_median",786751,838.749,838.742,ns,,,,,
"ArrayBenchmarks/559_stddev",786751,24.6557,24.6555,ns,,,,,
"ArrayBenchmarks/560_mean",385624,1828.28,1828.26,ns,,,,,
"ArrayBenchmarks/560_median",385624,1819.62,1819.59,ns,,,,,
"ArrayBenchmarks/560_stddev",385624,43.5302,43.5293,ns,,,,,
"ArrayBenchmarks/561_mean",2268285,373.784,373.78,ns,,,,,
"ArrayBenchmarks/561_median",2268285,401.914,401.91,ns,,,,,
"ArrayBenchmarks/561_stddev",2268285,51.5959,51.5952,ns,,,,,
"ArrayBenchmarks/562_mean",1403227,605.389,605.382,ns,,,,,
"ArrayBenchmarks/562_median",1403227,675.424,675.419,ns,,,,,
"ArrayBenchmarks/562_stddev",1403227,95.412,95.4107,ns,,,,,
"ArrayBenchmarks/563_mean",2342021,352.306,352.302,ns,,,,,
"ArrayBenchmarks/563_median",2342021,314.409,314.406,ns,,,,,
"ArrayBenchmarks/563_stddev",2342021,48.5696,48.5688,ns,,,,,
"ArrayBenchmarks/564_mean",417278,1785.29,1785.27,ns,,,,,
"ArrayBenchmarks/564_median",417278,1806.89,1806.87,ns,,,,,
"ArrayBenchmarks/564_stddev",417278,60.927,60.9248,ns,,,,,
"ArrayBenchmarks/565_mean",1679010,368.442,368.437,ns,,,,,
"ArrayBenchmarks/565_median",1679010,401.054,401.05,ns,,,,,
"ArrayBenchmarks/565_stddev",1679010,52.5234,52.5226,ns,,,,,
"ArrayBenchmarks/566_mean",1583559,406.406,406.401,ns,,,,,
"ArrayBenchmarks/566_median",1583559,437.601,437.597,ns,,,,,
"ArrayBenchmarks/566_stddev",1583559,50.179,50.1784,ns,,,,,
"ArrayBenchmarks/567_mean",2155376,394.047,394.042,ns,,,,,
"ArrayBenchmarks/567_median",2155376,430.521,430.515,ns,,,,,
"ArrayBenchmarks/567_stddev",2155376,56.7158,56.715,ns,,,,,
"ArrayBenchmarks/568_mean",759224,967.132,967.12,ns,,,,,
"ArrayBenchmarks/568_median",759224,984.525,984.51,ns,,,,,
"ArrayBenchmarks/568_stddev",759224,29.6281,29.6279,ns,,,,,
"ArrayBenchmarks/569_mean",691141,938.713,938.699,ns,,,,,
"ArrayBenchmarks/569_median",691141,952.512,952.498,ns,,,,,
"ArrayBenchmarks/569_stddev",691141,39.8149,39.8127,ns,,,,,
"ArrayBenchmarks/570_mean",353177,2018.04,2018.01,ns,,,,,
"ArrayBenchmarks/570_median",353177,2047.29,2047.26,ns,,,,,
"ArrayBenchmarks/570_stddev",353177,58.7301,58.7296,ns,,,,,
"ArrayBenchmarks/571_mean",1524062,413.74,413.736,ns,,,,,
"ArrayBenchmarks/571_median",1524062,445.81,445.805,ns,,,,,
"ArrayBenchmarks/571_stddev",1524062,51.3351,51.3344,ns,,,,,
"ArrayBenchmarks/572_mean",948413,647.07,647.059,ns,,,,,
"ArrayBenchmarks/572_median",948413,738.271,738.26,ns,,,,,
"ArrayBenchmarks/572_stddev",948413,105.883,105.88,ns,,,,,
"ArrayBenchmarks/573_mean",1556841,399.296,399.287,ns,,,,,
"ArrayBenchmarks/573_median",1556841,428.83,428.809,ns,,,,,
"ArrayBenchmarks/573_stddev",1556841,50.9553,50.9539,ns,,,,,
"ArrayBenchmarks/574_mean",376145,1929.47,1929.43,ns,,,,,
"ArrayBenchmarks/574_median",376145,1898.36,1898.3,ns,,,,,
"ArrayBenchmarks/574_stddev",376145,48.9073,48.9068,ns,,,,,
"ArrayBenchmarks/575_mean",1563000,400.194,400.185,ns,,,,,
"ArrayBenchmarks/575_median",1563000,435.498,435.491,ns,,,,,
"ArrayBenchmarks/575_stddev",1563000,57.3699,57.3685,ns,,,,,
"ArrayBenchmarks/576_mean",1431906,440.708,440.7,ns,,,,,
"ArrayBenchmarks/576_median",1431906,472.795,472.785,ns,,,,,
"ArrayBenchmarks/576_stddev",1431906,54.7051,54.7043,ns,,,,,
"ArrayBenchmarks/577_mean",2033502,407.62,407.613,ns,,,,,
"ArrayBenchmarks/577_median",2033502,371.813,371.81,ns,,,,,
"ArrayBenchmarks/577_stddev",2033502,53.5311,53.5305,ns,,,,,
"ArrayBenchmarks/578_mean",617524,1079.33,1079.31,ns,,,,,
"ArrayBenchmarks/578_median",617524,1096.5,1096.48,ns,,,,,
"ArrayBenchmarks/578_stddev",617524,57.7874,57.7865,ns,,,,,
"ArrayBenchmarks/579_mean",627399,1071.38,1071.36,ns,,,,,
"ArrayBenchmarks/579_median",627399,1060.15,1060.11,ns,,,,,
"ArrayBenchmarks/579_stddev",627399,39.3212,39.3217,ns,,,,,
"ArrayBenchmarks/580_mean",341094,2143.56,2143.53,ns,,,,,
"ArrayBenchmarks/580_median",341094,2096.7,2096.67,ns,,,,,
"ArrayBenchmarks/580_stddev",341094,70.6983,70.6983,ns,,,,,
"ArrayBenchmarks/581_mean",1960145,434.841,434.835,ns,,,,,
"ArrayBenchmarks/581_median",1960145,473.876,473.87,ns,,,,,
"ArrayBenchmarks/581_stddev",1960145,64.034,64.0331,ns,,,,,
"ArrayBenchmarks/582_mean",842339,719.632,719.622,ns,,,,,
"ArrayBenchmarks/582_median",842339,802.795,802.787,ns,,,,,
"ArrayBenchmarks/582_stddev",842339,116.692,116.69,ns,,,,,
"ArrayBenchmarks/583_mean",1492313,400.909,400.903,ns,,,,,
"ArrayBenchmarks/583_median",1492313,359.406,359.4,ns,,,,,
"ArrayBenchmarks/583_stddev",1492313,59.8835,59.8826,ns,,,,,
"ArrayBenchmarks/584_mean",326921,2112.83,2112.8,ns,,,,,
"ArrayBenchmarks/584_median",326921,2127.04,2126.96,ns,,,,,
"ArrayBenchmarks/584_stddev",326921,63.0715,63.0695,ns,,,,,
"ArrayBenchmarks/585_mean",1391473,413.817,413.752,ns,,,,,
"ArrayBenchmarks/585_median",1391473,383.24,383.236,ns,,,,,
"ArrayBenchmarks/585_stddev",1391473,55.5982,55.5241,ns,,,,,
