2019-11-12 14:11:35
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/805_stddev",1098,63202.4,62784.1,ns,,,,,
"TensorBenchmarks/806_mean",870,722309,722084,ns,,,,,
"TensorBenchmarks/806_median",870,694643,694588,ns,,,,,
"TensorBenchmarks/806_stddev",870,58074.3,57844.2,ns,,,,,
"TensorBenchmarks/807_mean",252,2.79778e+06,2.79773e+06,ns,,,,,
"TensorBenchmarks/807_median",252,2.74889e+06,2.74885e+06,ns,,,,,
"TensorBenchmarks/807_stddev",252,161550,161544,ns,,,,,
"TensorBenchmarks/808_mean",18,3.99997e+07,3.99985e+07,ns,,,,,
"TensorBenchmarks/808_median",18,3.81467e+07,3.8146e+07,ns,,,,,
"TensorBenchmarks/808_stddev",18,4.51321e+06,4.51174e+06,ns,,,,,
"TensorBenchmarks/809_mean",810,1.01611e+06,1.01589e+06,ns,,,,,
"TensorBenchmarks/809_median",810,944840,944821,ns,,,,,
"TensorBenchmarks/809_stddev",810,124032,123747,ns,,,,,
"TensorBenchmarks/810_mean",659,993365,993346,ns,,,,,
"TensorBenchmarks/810_median",659,944344,944332,ns,,,,,
"TensorBenchmarks/810_stddev",659,100272,100262,ns,,,,,
"TensorBenchmarks/811_mean",185,3.80209e+06,3.80198e+06,ns,,,,,
"TensorBenchmarks/811_median",185,3.70493e+06,3.70487e+06,ns,,,,,
"TensorBenchmarks/811_stddev",185,230926,230773,ns,,,,,
"TensorBenchmarks/812_mean",13,5.36886e+07,5.36879e+07,ns,,,,,
"TensorBenchmarks/812_median",13,5.2788e+07,5.27875e+07,ns,,,,,
"TensorBenchmarks/812_stddev",13,3.6395e+06,3.63956e+06,ns,,,,,
"TensorBenchmarks/813_mean",618,1.09574e+07,1.09542e+07,ns,,,,,
"TensorBenchmarks/813_median",618,1.2035e+07,1.20334e+07,ns,,,,,
"TensorBenchmarks/813_stddev",618,3.44871e+06,3.44758e+06,ns,,,,,
"TensorBenchmarks/814_mean",70,1.19964e+07,1.19931e+07,ns,,,,,
"TensorBenchmarks/814_median",70,1.16379e+07,1.16376e+07,ns,,,,,
"TensorBenchmarks/814_stddev",70,828356,824964,ns,,,,,
"TensorBenchmarks/815_mean",53,1.56672e+07,1.56653e+07,ns,,,,,
"TensorBenchmarks/815_median",53,1.51505e+07,1.515e+07,ns,,,,,
"TensorBenchmarks/815_stddev",53,1.05291e+06,1.05041e+06,ns,,,,,
"TensorBenchmarks/816_mean",10,7.74348e+07,7.74337e+07,ns,,,,,
"TensorBenchmarks/816_median",10,7.58457e+07,7.58443e+07,ns,,,,,
"TensorBenchmarks/816_stddev",10,5.00101e+06,5.00113e+06,ns,,,,,
"TensorBenchmarks/817_mean",47,1.54733e+07,1.54707e+07,ns,,,,,
"TensorBenchmarks/817_median",47,1.49546e+07,1.49544e+07,ns,,,,,
"TensorBenchmarks/817_stddev",47,795391,793077,ns,,,,,
"TensorBenchmarks/818_mean",47,1.52937e+07,1.52929e+07,ns,,,,,
"TensorBenchmarks/818_median",47,1.49402e+07,1.49399e+07,ns,,,,,
"TensorBenchmarks/818_stddev",47,979558,979749,ns,,,,,
"TensorBenchmarks/819_mean",37,2.01681e+07,2.01675e+07,ns,,,,,
"TensorBenchmarks/819_median",37,1.94714e+07,1.94703e+07,ns,,,,,
"TensorBenchmarks/819_stddev",37,1.03381e+06,1.03389e+06,ns,,,,,
"TensorBenchmarks/820_mean",7,9.89837e+07,9.89768e+07,ns,,,,,
"TensorBenchmarks/820_median",7,9.64801e+07,9.64786e+07,ns,,,,,
"TensorBenchmarks/820_stddev",7,5.57495e+06,5.57777e+06,ns,,,,,
"TensorBenchmarks/821_mean",37,1.93331e+07,1.93302e+07,ns,,,,,
"TensorBenchmarks/821_median",37,1.8626e+07,1.86221e+07,ns,,,,,
"TensorBenchmarks/821_stddev",37,1.76005e+06,1.76166e+06,ns,,,,,
"TensorBenchmarks/822_mean",35,1.89158e+07,1.89154e+07,ns,,,,,
"TensorBenchmarks/822_median",35,1.8676e+07,1.86758e+07,ns,,,,,
"TensorBenchmarks/822_stddev",35,870350,870443,ns,,,,,
"TensorBenchmarks/823_mean",29,2.65472e+07,2.65465e+07,ns,,,,,
"TensorBenchmarks/823_median",29,2.59804e+07,2.59799e+07,ns,,,,,
"TensorBenchmarks/823_stddev",29,2.51616e+06,2.51609e+06,ns,,,,,
"TensorBenchmarks/824_mean",5,1.29228e+08,1.29226e+08,ns,,,,,
"TensorBenchmarks/824_median",5,1.27202e+08,1.27201e+08,ns,,,,,
"TensorBenchmarks/824_stddev",5,9.75096e+06,9.75077e+06,ns,,,,,
"TensorBenchmarks/825_mean",28,2.41742e+07,2.41736e+07,ns,,,,,
"TensorBenchmarks/825_median",28,2.33624e+07,2.33617e+07,ns,,,,,
"TensorBenchmarks/825_stddev",28,1.76867e+06,1.76861e+06,ns,,,,,
"TensorBenchmarks/826_mean",29,4.05445e+07,4.01939e+07,ns,,,,,
"TensorBenchmarks/826_median",29,4.33124e+07,4.26297e+07,ns,,,,,
"TensorBenchmarks/826_stddev",29,7.49474e+06,7.24136e+06,ns,,,,,
"TensorBenchmarks/827_mean",12,3.87269e+07,3.86933e+07,ns,,,,,
"TensorBenchmarks/827_median",12,3.86781e+07,3.86274e+07,ns,,,,,
"TensorBenchmarks/827_stddev",12,4.66062e+06,4.62e+06,ns,,,,,
"TensorBenchmarks/828_mean",4,1.72691e+08,1.72574e+08,ns,,,,,
"TensorBenchmarks/828_median",4,1.68735e+08,1.68532e+08,ns,,,,,
"TensorBenchmarks/828_stddev",4,1.80582e+07,1.80046e+07,ns,,,,,
"TensorBenchmarks/829_mean",22,3.00983e+07,3.00872e+07,ns,,,,,
"TensorBenchmarks/829_median",22,2.95924e+07,2.95739e+07,ns,,,,,
"TensorBenchmarks/829_stddev",22,2.41776e+06,2.41391e+06,ns,,,,,
"TensorBenchmarks/830_mean",18,3.24476e+07,3.2393e+07,ns,,,,,
"TensorBenchmarks/830_median",18,3.13968e+07,3.13481e+07,ns,,,,,
"TensorBenchmarks/830_stddev",18,3.4205e+06,3.38247e+06,ns,,,,,
"TensorBenchmarks/831_mean",19,3.60959e+07,3.60923e+07,ns,,,,,
"TensorBenchmarks/831_median",19,3.54072e+07,3.54032e+07,ns,,,,,
"TensorBenchmarks/831_stddev",19,2.01714e+06,2.01674e+06,ns,,,,,
"TensorBenchmarks/832_mean",4,2.03244e+08,2.02618e+08,ns,,,,,
"TensorBenchmarks/832_median",4,1.98749e+08,1.9871e+08,ns,,,,,
"TensorBenchmarks/832_stddev",4,1.79346e+07,1.76689e+07,ns,,,,,
"TensorBenchmarks/833_mean",18,4.16782e+07,4.12357e+07,ns,,,,,
"TensorBenchmarks/833_median",18,3.76755e+07,3.76418e+07,ns,,,,,
"TensorBenchmarks/833_stddev",18,1.03765e+07,9.76341e+06,ns,,,,,
"TensorBenchmarks/834_mean",12,5.37427e+07,5.35532e+07,ns,,,,,
"TensorBenchmarks/834_median",12,4.95922e+07,4.93434e+07,ns,,,,,
"TensorBenchmarks/834_stddev",12,1.15512e+07,1.1416e+07,ns,,,,,
"TensorBenchmarks/835_mean",9,7.66983e+07,7.60647e+07,ns,,,,,
"TensorBenchmarks/835_median",9,7.76918e+07,7.70069e+07,ns,,,,,
"TensorBenchmarks/835_stddev",9,1.21601e+07,1.16752e+07,ns,,,,,
"TensorBenchmarks/836_mean",2,2.80239e+08,2.80188e+08,ns,,,,,
"TensorBenchmarks/836_median",2,2.88737e+08,2.88727e+08,ns,,,,,
"TensorBenchmarks/836_stddev",2,3.51007e+07,3.51266e+07,ns,,,,,
"TensorBenchmarks/837_mean",18,3.88542e+07,3.88511e+07,ns,,,,,
"TensorBenchmarks/837_median",18,3.81623e+07,3.81617e+07,ns,,,,,
"TensorBenchmarks/837_stddev",18,2.49548e+06,2.49404e+06,ns,,,,,
"TensorBenchmarks/838_mean",18,3.79754e+07,3.79726e+07,ns,,,,,
"TensorBenchmarks/838_median",18,3.74289e+07,3.74279e+07,ns,,,,,
"TensorBenchmarks/838_stddev",18,2.39594e+06,2.39537e+06,ns,,,,,
"TensorBenchmarks/839_mean",14,6.10832e+07,6.10613e+07,ns,,,,,
"TensorBenchmarks/839_median",14,5.83927e+07,5.83906e+07,ns,,,,,
"TensorBenchmarks/839_stddev",14,1.32608e+07,1.32429e+07,ns,,,,,
"TensorBenchmarks/840_mean",2,2.43567e+08,2.43562e+08,ns,,,,,
"TensorBenchmarks/840_median",2,2.41071e+08,2.41067e+08,ns,,,,,
"TensorBenchmarks/840_stddev",2,7.06361e+06,7.06449e+06,ns,,,,,
"TensorBenchmarks/841_mean",15,4.48105e+07,4.48071e+07,ns,,,,,
"TensorBenchmarks/841_median",15,4.43077e+07,4.43073e+07,ns,,,,,
"TensorBenchmarks/841_stddev",15,1.87962e+06,1.8775e+06,ns,,,,,
"TensorBenchmarks/842_mean",13,4.40514e+07,4.40498e+07,ns,,,,,
"TensorBenchmarks/842_median",13,4.39977e+07,4.39947e+07,ns,,,,,
"TensorBenchmarks/842_stddev",13,1.26377e+06,1.26374e+06,ns,,,,,
"TensorBenchmarks/843_mean",12,5.73077e+07,5.73055e+07,ns,,,,,
"TensorBenchmarks/843_median",12,5.7354e+07,5.73524e+07,ns,,,,,
"TensorBenchmarks/843_stddev",12,697735,697412,ns,,,,,
"TensorBenchmarks/844_mean",3,2.88516e+08,2.8851e+08,ns,,,,,
"TensorBenchmarks/844_median",3,2.81337e+08,2.81331e+08,ns,,,,,
"TensorBenchmarks/844_stddev",3,1.78753e+07,1.7875e+07,ns,,,,,
"TensorBenchmarks/845_mean",10,5.01741e+07,5.01721e+07,ns,,,,,
"TensorBenchmarks/845_median",10,4.92152e+07,4.92126e+07,ns,,,,,
"TensorBenchmarks/845_stddev",10,3.31264e+06,3.31298e+06,ns,,,,,
"TensorBenchmarks/846_mean",14,5.13596e+07,5.13447e+07,ns,,,,,
"TensorBenchmarks/846_median",14,4.96944e+07,4.96903e+07,ns,,,,,
"TensorBenchmarks/846_stddev",14,4.19858e+06,4.17845e+06,ns,,,,,
"TensorBenchmarks/847_mean",10,6.79655e+07,6.79389e+07,ns,,,,,
"TensorBenchmarks/847_median",10,6.71898e+07,6.71885e+07,ns,,,,,
"TensorBenchmarks/847_stddev",10,4.80011e+06,4.78193e+06,ns,,,,,
"TensorBenchmarks/848_mean",2,3.26537e+08,3.26531e+08,ns,,,,,
"TensorBenchmarks/848_median",2,3.21405e+08,3.21393e+08,ns,,,,,
"TensorBenchmarks/848_stddev",2,1.95911e+07,1.95912e+07,ns,,,,,
"TensorBenchmarks/849_mean",436659,1831.05,1831.03,ns,,,,,
"TensorBenchmarks/849_median",436659,1756.63,1756.6,ns,,,,,
"TensorBenchmarks/849_stddev",436659,219.129,219.129,ns,,,,,
"TensorBenchmarks/850_mean",420572,1717.15,1717.13,ns,,,,,
"TensorBenchmarks/850_median",420572,1654.38,1654.37,ns,,,,,
"TensorBenchmarks/850_stddev",420572,114.225,114.224,ns,,,,,
"TensorBenchmarks/851_mean",138122,5258.86,5258.8,ns,,,,,
"TensorBenchmarks/851_median",138122,5251.36,5251.32,ns,,,,,
"TensorBenchmarks/851_stddev",138122,354.205,354.191,ns,,,,,
"TensorBenchmarks/852_mean",10405,68156.2,68155.1,ns,,,,,
"TensorBenchmarks/852_median",10405,66398.3,66397.3,ns,,,,,
"TensorBenchmarks/852_stddev",10405,5123.11,5123.31,ns,,,,,
"TensorBenchmarks/853_mean",130871,5983.67,5983.12,ns,,,,,
"TensorBenchmarks/853_median",130871,6025.61,6025.53,ns,,,,,
"TensorBenchmarks/853_stddev",130871,428.016,427.084,ns,,,,,
"TensorBenchmarks/854_mean",127641,5624.79,5624.71,ns,,,,,
"TensorBenchmarks/854_median",127641,5519.36,5519.28,ns,,,,,
"TensorBenchmarks/854_stddev",127641,267.334,267.326,ns,,,,,
"TensorBenchmarks/855_mean",22427,37379.9,37378.9,ns,,,,,
"TensorBenchmarks/855_median",22427,35693.1,35692.6,ns,,,,,
"TensorBenchmarks/855_stddev",22427,4972.03,4971.27,ns,,,,,
"TensorBenchmarks/856_mean",1228,746680,743960,ns,,,,,
"TensorBenchmarks/856_median",1228,696812,694809,ns,,,,,
"TensorBenchmarks/856_stddev",1228,198303,195141,ns,,,,,
"TensorBenchmarks/857_mean",28170,36835.2,36775.4,ns,,,,,
"TensorBenchmarks/857_median",28170,34403,34373.1,ns,,,,,
"TensorBenchmarks/857_stddev",28170,7865.31,7821.9,ns,,,,,
"TensorBenchmarks/858_mean",16325,30099.7,30099.3,ns,,,,,
"TensorBenchmarks/858_median",16325,30292.7,30292.5,ns,,,,,
"TensorBenchmarks/858_stddev",16325,4167.72,4167.74,ns,,,,,
"TensorBenchmarks/859_mean",4920,140013,140009,ns,,,,,
"TensorBenchmarks/859_median",4920,136470,136469,ns,,,,,
"TensorBenchmarks/859_stddev",4920,7898.1,7896.46,ns,,,,,
"TensorBenchmarks/860_mean",286,1.96609e+06,1.96606e+06,ns,,,,,
"TensorBenchmarks/860_median",286,1.88094e+06,1.88093e+06,ns,,,,,
"TensorBenchmarks/860_stddev",286,271053,271039,ns,,,,,
"TensorBenchmarks/861_mean",16966,47696.2,47695.6,ns,,,,,
"TensorBenchmarks/861_median",16966,42640,42639.4,ns,,,,,
"TensorBenchmarks/861_stddev",16966,8078.01,8077.85,ns,,,,,
"TensorBenchmarks/862_mean",15944,43300.7,43299.6,ns,,,,,
"TensorBenchmarks/862_median",15944,41948.9,41947.5,ns,,,,,
"TensorBenchmarks/862_stddev",15944,3125.92,3125.34,ns,,,,,
"TensorBenchmarks/863_mean",2299,362535,362381,ns,,,,,
"TensorBenchmarks/863_median",2299,358265,358250,ns,,,,,
"TensorBenchmarks/863_stddev",2299,43521.2,43319,ns,,,,,
"TensorBenchmarks/864_mean",138,4.55538e+06,4.55433e+06,ns,,,,,
"TensorBenchmarks/864_median",138,4.4383e+06,4.43703e+06,ns,,,,,
"TensorBenchmarks/864_stddev",138,385096,384692,ns,,,,,
"TensorBenchmarks/865_mean",7008,110446,110445,ns,,,,,
"TensorBenchmarks/865_median",7008,105211,105210,ns,,,,,
"TensorBenchmarks/865_stddev",7008,13339.3,13338.9,ns,,,,,
"TensorBenchmarks/866_mean",6882,115379,115374,ns,,,,,
"TensorBenchmarks/866_median",6882,107065,107063,ns,,,,,
"TensorBenchmarks/866_stddev",6882,19766.9,19763.2,ns,,,,,
"TensorBenchmarks/867_mean",1129,698580,698549,ns,,,,,
"TensorBenchmarks/867_median",1129,647841,647821,ns,,,,,
"TensorBenchmarks/867_stddev",1129,118070,118056,ns,,,,,
"TensorBenchmarks/868_mean",82,9.18612e+06,9.18374e+06,ns,,,,,
"TensorBenchmarks/868_median",82,9.09443e+06,9.08333e+06,ns,,,,,
"TensorBenchmarks/868_stddev",82,769029,769222,ns,,,,,
"TensorBenchmarks/869_mean",2879,199924,199921,ns,,,,,
"TensorBenchmarks/869_median",2879,190266,190261,ns,,,,,
"TensorBenchmarks/869_stddev",2879,28514.6,28514.9,ns,,,,,
"TensorBenchmarks/870_mean",3953,198769,198766,ns,,,,,
"TensorBenchmarks/870_median",3953,197486,197483,ns,,,,,
"TensorBenchmarks/870_stddev",3953,24582.5,24582.6,ns,,,,,
"TensorBenchmarks/871_mean",488,1.09784e+06,1.09782e+06,ns,,,,,
"TensorBenchmarks/871_median",488,1.05738e+06,1.05735e+06,ns,,,,,
"TensorBenchmarks/871_stddev",488,151199,151197,ns,,,,,
"TensorBenchmarks/872_mean",49,1.49012e+07,1.48896e+07,ns,,,,,
"TensorBenchmarks/872_median",49,1.41933e+07,1.41929e+07,ns,,,,,
"TensorBenchmarks/872_stddev",49,1.40929e+06,1.40536e+06,ns,,,,,
"TensorBenchmarks/873_mean",1445,495246,495198,ns,,,,,
"TensorBenchmarks/873_median",1445,464199,464159,ns,,,,,
"TensorBenchmarks/873_stddev",1445,58328.3,58287.9,ns,,,,,
"TensorBenchmarks/874_mean",1437,557689,557572,ns,,,,,
"TensorBenchmarks/874_median",1437,546587,546534,ns,,,,,
"TensorBenchmarks/874_stddev",1437,96252.7,96145.9,ns,,,,,
"TensorBenchmarks/875_mean",282,2.29193e+06,2.28892e+06,ns,,,,,
"TensorBenchmarks/875_median",282,2.11775e+06,2.11481e+06,ns,,,,,
"TensorBenchmarks/875_stddev",282,446182,445096,ns,,,,,
"TensorBenchmarks/876_mean",28,2.4644e+07,2.46097e+07,ns,,,,,
"TensorBenchmarks/876_median",28,2.44544e+07,2.44099e+07,ns,,,,,
"TensorBenchmarks/876_stddev",28,1.83277e+06,1.83726e+06,ns,,,,,
"TensorBenchmarks/877_mean",851,686714,685706,ns,,,,,
"TensorBenchmarks/877_median",851,636718,635485,ns,,,,,
"TensorBenchmarks/877_stddev",851,128810,128474,ns,,,,,
"TensorBenchmarks/878_mean",813,704664,704642,ns,,,,,
"TensorBenchmarks/878_median",813,663403,663388,ns,,,,,
"TensorBenchmarks/878_stddev",813,95278.1,95281.7,ns,,,,,
"TensorBenchmarks/879_mean",252,4.53449e+06,4.531e+06,ns,,,,,
"TensorBenchmarks/879_median",252,4.67255e+06,4.6723e+06,ns,,,,,
"TensorBenchmarks/879_stddev",252,1.10526e+06,1.10276e+06,ns,,,,,
"TensorBenchmarks/880_mean",13,5.67977e+07,5.67047e+07,ns,,,,,
"TensorBenchmarks/880_median",13,5.33149e+07,5.32334e+07,ns,,,,,
"TensorBenchmarks/880_stddev",13,8.35338e+06,8.29608e+06,ns,,,,,
"TensorBenchmarks/881_mean",273,1.8615e+06,1.85909e+06,ns,,,,,
"TensorBenchmarks/881_median",273,1.88382e+06,1.88092e+06,ns,,,,,
"TensorBenchmarks/881_stddev",273,172718,172144,ns,,,,,
"TensorBenchmarks/882_mean",358,1.86588e+06,1.86114e+06,ns,,,,,
"TensorBenchmarks/882_median",358,1.91851e+06,1.91814e+06,ns,,,,,
"TensorBenchmarks/882_stddev",358,215760,210275,ns,,,,,
"TensorBenchmarks/883_mean",100,7.24948e+06,7.24037e+06,ns,,,,,
"TensorBenchmarks/883_median",100,7.47633e+06,7.44217e+06,ns,,,,,
"TensorBenchmarks/883_stddev",100,1.73794e+06,1.73842e+06,ns,,,,,
"TensorBenchmarks/884_mean",14,5.37388e+07,5.37224e+07,ns,,,,,
"TensorBenchmarks/884_median",14,5.24461e+07,5.24328e+07,ns,,,,,
"TensorBenchmarks/884_stddev",14,5.63014e+06,5.6161e+06,ns,,,,,
"TensorBenchmarks/885_mean",232,2.35018e+06,2.34683e+06,ns,,,,,
"TensorBenchmarks/885_median",232,2.28805e+06,2.28467e+06,ns,,,,,
"TensorBenchmarks/885_stddev",232,190895,190880,ns,,,,,
"TensorBenchmarks/886_mean",263,2.35709e+06,2.35412e+06,ns,,,,,
"TensorBenchmarks/886_median",263,2.26014e+06,2.25751e+06,ns,,,,,
"TensorBenchmarks/886_stddev",263,249506,247910,ns,,,,,
"TensorBenchmarks/887_mean",97,1.00784e+07,9.9714e+06,ns,,,,,
"TensorBenchmarks/887_median",97,9.96256e+06,9.94697e+06,ns,,,,,
"TensorBenchmarks/887_stddev",97,1.31221e+06,1.18986e+06,ns,,,,,
"TensorBenchmarks/888_mean",9,7.56602e+07,7.5597e+07,ns,,,,,
"TensorBenchmarks/888_median",9,7.03117e+07,7.03095e+07,ns,,,,,
"TensorBenchmarks/888_stddev",9,1.00051e+07,9.94519e+06,ns,,,,,
"TensorBenchmarks/889_mean",64,2.34115e+07,2.33511e+07,ns,,,,,
"TensorBenchmarks/889_median",64,2.5327e+07,2.5322e+07,ns,,,,,
"TensorBenchmarks/889_stddev",64,5.15054e+06,5.09749e+06,ns,,,,,
"TensorBenchmarks/890_mean",38,2.06682e+07,2.06675e+07,ns,,,,,
"TensorBenchmarks/890_median",38,2.03387e+07,2.0338e+07,ns,,,,,
"TensorBenchmarks/890_stddev",38,2.30287e+06,2.30265e+06,ns,,,,,
"TensorBenchmarks/891_mean",22,3.30396e+07,3.30323e+07,ns,,,,,
"TensorBenchmarks/891_median",22,3.34174e+07,3.34046e+07,ns,,,,,
"TensorBenchmarks/891_stddev",22,2.66053e+06,2.65859e+06,ns,,,,,
"TensorBenchmarks/892_mean",6,1.15938e+08,1.15929e+08,ns,,,,,
"TensorBenchmarks/892_median",6,1.1968e+08,1.19675e+08,ns,,,,,
"TensorBenchmarks/892_stddev",6,1.38269e+07,1.38321e+07,ns,,,,,
"TensorBenchmarks/893_mean",31,2.29764e+07,2.29757e+07,ns,,,,,
"TensorBenchmarks/893_median",31,2.24148e+07,2.24144e+07,ns,,,,,
"TensorBenchmarks/893_stddev",31,2.05556e+06,2.05542e+06,ns,,,,,
"TensorBenchmarks/894_mean",31,2.9117e+07,2.91056e+07,ns,,,,,
"TensorBenchmarks/894_median",31,2.96302e+07,2.96245e+07,ns,,,,,
"TensorBenchmarks/894_stddev",31,3.51142e+06,3.50964e+06,ns,,,,,
"TensorBenchmarks/895_mean",21,4.61464e+07,4.60078e+07,ns,,,,,
"TensorBenchmarks/895_median",21,4.59913e+07,4.58959e+07,ns,,,,,
"TensorBenchmarks/895_stddev",21,6.14308e+06,6.02495e+06,ns,,,,,
"TensorBenchmarks/896_mean",5,1.87215e+08,1.87088e+08,ns,,,,,
"TensorBenchmarks/896_median",5,1.74707e+08,1.7455e+08,ns,,,,,
"TensorBenchmarks/896_stddev",5,3.42725e+07,3.42662e+07,ns,,,,,
"TensorBenchmarks/897_mean",13,4.22917e+07,4.20523e+07,ns,,,,,
"TensorBenchmarks/897_median",13,4.31213e+07,4.28608e+07,ns,,,,,
"TensorBenchmarks/897_stddev",13,3.47318e+06,3.41763e+06,ns,,,,,
"TensorBenchmarks/898_mean",18,4.35611e+07,4.34088e+07,ns,,,,,
"TensorBenchmarks/898_median",18,4.2847e+07,4.27214e+07,ns,,,,,
"TensorBenchmarks/898_stddev",18,6.92114e+06,6.8619e+06,ns,,,,,
"TensorBenchmarks/899_mean",12,5.09756e+07,5.09085e+07,ns,,,,,
"TensorBenchmarks/899_median",12,4.94909e+07,4.94704e+07,ns,,,,,
"TensorBenchmarks/899_stddev",12,4.45106e+06,4.42206e+06,ns,,,,,
"TensorBenchmarks/900_mean",3,2.13471e+08,2.13468e+08,ns,,,,,
"TensorBenchmarks/900_median",3,2.2284e+08,2.22836e+08,ns,,,,,
"TensorBenchmarks/900_stddev",3,3.68233e+07,3.68225e+07,ns,,,,,
"TensorBenchmarks/901_mean",20,3.47317e+07,3.47109e+07,ns,,,,,
