2019-11-04 18:20:25
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/104_stddev",11426624,0.657373,0.657352,ns,,,,,
"PrimitiveOpBenchmarks/105_mean",10186454,70.3005,70.2997,ns,,,,,
"PrimitiveOpBenchmarks/105_median",10186454,69.5974,69.5967,ns,,,,,
"PrimitiveOpBenchmarks/105_stddev",10186454,2.22771,2.22767,ns,,,,,
"PrimitiveOpBenchmarks/106_mean",10039579,70.018,70.017,ns,,,,,
"PrimitiveOpBenchmarks/106_median",10039579,69.6525,69.6518,ns,,,,,
"PrimitiveOpBenchmarks/106_stddev",10039579,1.44528,1.44525,ns,,,,,
"PrimitiveOpBenchmarks/107_mean",9676251,72.5149,72.4397,ns,,,,,
"PrimitiveOpBenchmarks/107_median",9676251,72.2755,72.2115,ns,,,,,
"PrimitiveOpBenchmarks/107_stddev",9676251,0.91711,0.938877,ns,,,,,
"PrimitiveOpBenchmarks/108_mean",9284896,73.4473,73.4458,ns,,,,,
"PrimitiveOpBenchmarks/108_median",9284896,73.2005,73.1986,ns,,,,,
