2019-11-27 17:44:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/5",17287016,40.4419,40.4416,ns,,,,,
"BasicBenchmarks/5",17287016,40.0357,40.0352,ns,,,,,
"BasicBenchmarks/5",17287016,40.4077,40.4074,ns,,,,,
"BasicBenchmarks/5",17287016,40.1597,40.1591,ns,,,,,
"BasicBenchmarks/5",17287016,40.159,40.1585,ns,,,,,
"BasicBenchmarks/5",17287016,39.9633,39.963,ns,,,,,
"BasicBenchmarks/5",17287016,40.3147,40.3144,ns,,,,,
"BasicBenchmarks/5",17287016,40.348,40.3477,ns,,,,,
"BasicBenchmarks/5",17287016,39.8998,39.8995,ns,,,,,
"BasicBenchmarks/5",17287016,39.9073,39.9056,ns,,,,,
"BasicBenchmarks/5",17287016,39.912,39.9117,ns,,,,,
"BasicBenchmarks/5",17287016,39.9759,39.9754,ns,,,,,
"BasicBenchmarks/5",17287016,39.9561,39.9555,ns,,,,,
"BasicBenchmarks/5",17287016,39.8615,39.8612,ns,,,,,
"BasicBenchmarks/5",17287016,39.9722,39.9718,ns,,,,,
"BasicBenchmarks/5",17287016,39.8566,39.8561,ns,,,,,
"BasicBenchmarks/5",17287016,39.6928,39.6924,ns,,,,,
"BasicBenchmarks/5",17287016,40.1065,40.1062,ns,,,,,
"BasicBenchmarks/5",17287016,40.1004,40.1,ns,,,,,
"BasicBenchmarks/5_mean",17287016,40.07,40.0695,ns,,,,,
"BasicBenchmarks/5_median",17287016,40.0058,40.0053,ns,,,,,
"BasicBenchmarks/5_stddev",17287016,0.209061,0.209123,ns,,,,,
"BasicBenchmarks/6",15440288,44.7638,44.7634,ns,,,,,
"BasicBenchmarks/6",15440288,45.2262,45.2252,ns,,,,,
"BasicBenchmarks/6",15440288,44.8836,44.8832,ns,,,,,
"BasicBenchmarks/6",15440288,45.2986,45.298,ns,,,,,
"BasicBenchmarks/6",15440288,44.9727,44.9721,ns,,,,,
"BasicBenchmarks/6",15440288,44.9084,44.908,ns,,,,,
"BasicBenchmarks/6",15440288,45.2324,45.2318,ns,,,,,
"BasicBenchmarks/6",15440288,45.4336,45.433,ns,,,,,
"BasicBenchmarks/6",15440288,44.9995,44.9991,ns,,,,,
"BasicBenchmarks/6",15440288,45.3892,45.3888,ns,,,,,
"BasicBenchmarks/6",15440288,45.5443,45.5437,ns,,,,,
"BasicBenchmarks/6",15440288,45.1276,45.1272,ns,,,,,
"BasicBenchmarks/6",15440288,45.2682,45.2676,ns,,,,,
"BasicBenchmarks/6",15440288,45.5498,45.5494,ns,,,,,
"BasicBenchmarks/6",15440288,45.687,45.6866,ns,,,,,
"BasicBenchmarks/6",15440288,45.3793,45.3786,ns,,,,,
"BasicBenchmarks/6",15440288,45.0552,45.0548,ns,,,,,
"BasicBenchmarks/6",15440288,45.2049,45.2045,ns,,,,,
"BasicBenchmarks/6",15440288,44.8714,44.8701,ns,,,,,
"BasicBenchmarks/6",15440288,44.9755,44.9752,ns,,,,,
"BasicBenchmarks/6_mean",15440288,45.1886,45.188,ns,,,,,
"BasicBenchmarks/6_median",15440288,45.2155,45.2148,ns,,,,,
"BasicBenchmarks/6_stddev",15440288,0.258142,0.258149,ns,,,,,
"BasicBenchmarks/7",15709504,44.6086,44.608,ns,,,,,
"BasicBenchmarks/7",15709504,44.6978,44.6943,ns,,,,,
"BasicBenchmarks/7",15709504,44.6366,44.6327,ns,,,,,
"BasicBenchmarks/7",15709504,44.4353,44.4321,ns,,,,,
"BasicBenchmarks/7",15709504,44.5133,44.513,ns,,,,,
"BasicBenchmarks/7",15709504,44.3138,44.3126,ns,,,,,
"BasicBenchmarks/7",15709504,44.5461,44.5421,ns,,,,,
"BasicBenchmarks/7",15709504,44.7877,44.7868,ns,,,,,
"BasicBenchmarks/7",15709504,44.4298,44.4274,ns,,,,,
"BasicBenchmarks/7",15709504,44.466,44.4622,ns,,,,,
"BasicBenchmarks/7",15709504,44.2945,44.2915,ns,,,,,
"BasicBenchmarks/7",15709504,44.4172,44.4135,ns,,,,,
"BasicBenchmarks/7",15709504,44.6713,44.6666,ns,,,,,
"BasicBenchmarks/7",15709504,44.3528,44.3519,ns,,,,,
"BasicBenchmarks/7",15709504,44.6828,44.68,ns,,,,,
"BasicBenchmarks/7",15709504,44.4237,44.4218,ns,,,,,
"BasicBenchmarks/7",15709504,44.3646,44.3638,ns,,,,,
"BasicBenchmarks/7",15709504,44.3106,44.3075,ns,,,,,
"BasicBenchmarks/7",15709504,44.5589,44.5533,ns,,,,,
"BasicBenchmarks/7",15709504,44.5034,44.5026,ns,,,,,
"BasicBenchmarks/7_mean",15709504,44.5007,44.4982,ns,,,,,
"BasicBenchmarks/7_median",15709504,44.4847,44.4824,ns,,,,,
"BasicBenchmarks/7_stddev",15709504,0.14448,0.144213,ns,,,,,
"BasicBenchmarks/8",10378429,67.4365,67.4308,ns,,,,,
"BasicBenchmarks/8",10378429,66.2599,66.2574,ns,,,,,
"BasicBenchmarks/8",10378429,66.7634,66.7588,ns,,,,,
"BasicBenchmarks/8",10378429,65.7413,65.7327,ns,,,,,
"BasicBenchmarks/8",10378429,66.7096,66.7072,ns,,,,,
"BasicBenchmarks/8",10378429,65.9861,65.9845,ns,,,,,
"BasicBenchmarks/8",10378429,66.3039,66.2986,ns,,,,,
"BasicBenchmarks/8",10378429,66.2009,66.1962,ns,,,,,
"BasicBenchmarks/8",10378429,66.8204,66.8153,ns,,,,,
"BasicBenchmarks/8",10378429,65.6078,65.6027,ns,,,,,
"BasicBenchmarks/8",10378429,67.2801,67.2787,ns,,,,,
"BasicBenchmarks/8",10378429,66.2679,66.2625,ns,,,,,
"BasicBenchmarks/8",10378429,66.7953,66.7929,ns,,,,,
"BasicBenchmarks/8",10378429,65.5669,65.5653,ns,,,,,
"BasicBenchmarks/8",10378429,66.4656,66.4606,ns,,,,,
"BasicBenchmarks/8",10378429,65.9423,65.9411,ns,,,,,
"BasicBenchmarks/8",10378429,66.8079,66.8037,ns,,,,,
"BasicBenchmarks/8",10378429,66.0782,66.0703,ns,,,,,
"BasicBenchmarks/8",10378429,66.5731,66.5723,ns,,,,,
"BasicBenchmarks/8",10378429,65.9636,65.9621,ns,,,,,
"BasicBenchmarks/8_mean",10378429,66.3785,66.3747,ns,,,,,
"BasicBenchmarks/8_median",10378429,66.2859,66.2805,ns,,,,,
"BasicBenchmarks/8_stddev",10378429,0.518984,0.519143,ns,,,,,
"BasicBenchmarks/9",11970309,58.9299,58.927,ns,,,,,
"BasicBenchmarks/9",11970309,58.8906,58.8868,ns,,,,,
"BasicBenchmarks/9",11970309,58.7357,58.73,ns,,,,,
"BasicBenchmarks/9",11970309,59.1668,59.1621,ns,,,,,
"BasicBenchmarks/9",11970309,58.8059,58.8023,ns,,,,,
"BasicBenchmarks/9",11970309,58.9994,58.9959,ns,,,,,
"BasicBenchmarks/9",11970309,58.2754,58.2711,ns,,,,,
"BasicBenchmarks/9",11970309,59.1195,59.1186,ns,,,,,
"BasicBenchmarks/9",11970309,59.4474,59.4423,ns,,,,,
"BasicBenchmarks/9",11970309,60.6234,60.6209,ns,,,,,
"BasicBenchmarks/9",11970309,58.6067,58.6047,ns,,,,,
"BasicBenchmarks/9",11970309,58.9411,58.9396,ns,,,,,
"BasicBenchmarks/9",11970309,58.4011,58.3588,ns,,,,,
"BasicBenchmarks/9",11970309,59.0025,58.9985,ns,,,,,
"BasicBenchmarks/9",11970309,58.4184,58.4157,ns,,,,,
"BasicBenchmarks/9",11970309,59.3164,59.3127,ns,,,,,
"BasicBenchmarks/9",11970309,58.3376,58.3362,ns,,,,,
"BasicBenchmarks/9",11970309,58.9269,58.9235,ns,,,,,
"BasicBenchmarks/9",11970309,58.5542,58.5498,ns,,,,,
"BasicBenchmarks/9",11970309,58.9932,58.988,ns,,,,,
"BasicBenchmarks/9_mean",11970309,58.9246,58.9192,ns,,,,,
"BasicBenchmarks/9_median",11970309,58.9284,58.9252,ns,,,,,
"BasicBenchmarks/9_stddev",11970309,0.51357,0.515734,ns,,,,,
"BasicBenchmarks/10",10530809,67.0543,67.0485,ns,,,,,
"BasicBenchmarks/10",10530809,65.777,65.7744,ns,,,,,
"BasicBenchmarks/10",10530809,65.6608,65.6566,ns,,,,,
"BasicBenchmarks/10",10530809,65.9906,65.9836,ns,,,,,
"BasicBenchmarks/10",10530809,66.6971,66.6965,ns,,,,,
"BasicBenchmarks/10",10530809,67.1766,67.1724,ns,,,,,
"BasicBenchmarks/10",10530809,66.8271,66.8247,ns,,,,,
"BasicBenchmarks/10",10530809,65.6653,65.6637,ns,,,,,
"BasicBenchmarks/10",10530809,66.6459,66.6412,ns,,,,,
"BasicBenchmarks/10",10530809,65.7095,65.7043,ns,,,,,
"BasicBenchmarks/10",10530809,66.5021,66.5005,ns,,,,,
"BasicBenchmarks/10",10530809,66.1139,66.1055,ns,,,,,
"BasicBenchmarks/10",10530809,66.8882,66.8828,ns,,,,,
"BasicBenchmarks/10",10530809,65.8238,65.8222,ns,,,,,
"BasicBenchmarks/10",10530809,66.2215,66.2186,ns,,,,,
"BasicBenchmarks/10",10530809,65.8852,65.8803,ns,,,,,
"BasicBenchmarks/10",10530809,68.186,68.1812,ns,,,,,
"BasicBenchmarks/10",10530809,66.8416,66.8323,ns,,,,,
"BasicBenchmarks/10",10530809,67.1247,67.1212,ns,,,,,
"BasicBenchmarks/10",10530809,66.0988,66.0959,ns,,,,,
"BasicBenchmarks/10_mean",10530809,66.4445,66.4403,ns,,,,,
"BasicBenchmarks/10_median",10530809,66.3618,66.3595,ns,,,,,
"BasicBenchmarks/10_stddev",10530809,0.664969,0.664663,ns,,,,,
"BasicBenchmarks/11",9160510,77.0735,77.0635,ns,,,,,
"BasicBenchmarks/11",9160510,77.4288,77.4263,ns,,,,,
"BasicBenchmarks/11",9160510,75.8942,75.8913,ns,,,,,
"BasicBenchmarks/11",9160510,77.8778,77.8749,ns,,,,,
"BasicBenchmarks/11",9160510,76.0385,76.0368,ns,,,,,
"BasicBenchmarks/11",9160510,76.7476,76.7434,ns,,,,,
"BasicBenchmarks/11",9160510,76.4824,76.4806,ns,,,,,
"BasicBenchmarks/11",9160510,76.8755,76.8662,ns,,,,,
"BasicBenchmarks/11",9160510,76.831,76.8254,ns,,,,,
"BasicBenchmarks/11",9160510,76.5449,76.5413,ns,,,,,
"BasicBenchmarks/11",9160510,76.1557,76.1538,ns,,,,,
"BasicBenchmarks/11",9160510,76.6807,76.6759,ns,,,,,
"BasicBenchmarks/11",9160510,76.7136,76.7086,ns,,,,,
"BasicBenchmarks/11",9160510,76.6406,76.6331,ns,,,,,
"BasicBenchmarks/11",9160510,76.2589,76.2553,ns,,,,,
"BasicBenchmarks/11",9160510,77.1282,77.1237,ns,,,,,
"BasicBenchmarks/11",9160510,78.1647,78.16,ns,,,,,
"BasicBenchmarks/11",9160510,76.9006,76.8938,ns,,,,,
"BasicBenchmarks/11",9160510,76.555,76.5543,ns,,,,,
"BasicBenchmarks/11",9160510,76.924,76.9177,ns,,,,,
"BasicBenchmarks/11_mean",9160510,76.7958,76.7913,ns,,,,,
"BasicBenchmarks/11_median",9160510,76.7306,76.726,ns,,,,,
"BasicBenchmarks/11_stddev",9160510,0.562783,0.562154,ns,,,,,
"BasicBenchmarks/12",8784052,79.3056,79.2977,ns,,,,,
"BasicBenchmarks/12",8784052,79.2188,79.2165,ns,,,,,
"BasicBenchmarks/12",8784052,78.7259,78.7245,ns,,,,,
"BasicBenchmarks/12",8784052,80.1799,80.1734,ns,,,,,
"BasicBenchmarks/12",8784052,85.0973,85.086,ns,,,,,
"BasicBenchmarks/12",8784052,78.7623,78.7581,ns,,,,,
"BasicBenchmarks/12",8784052,80.7776,80.7765,ns,,,,,
"BasicBenchmarks/12",8784052,79.2834,79.2819,ns,,,,,
"BasicBenchmarks/12",8784052,78.8296,78.8201,ns,,,,,
"BasicBenchmarks/12",8784052,79.0857,79.0839,ns,,,,,
"BasicBenchmarks/12",8784052,79.1212,79.1151,ns,,,,,
"BasicBenchmarks/12",8784052,79.0465,79.0442,ns,,,,,
"BasicBenchmarks/12",8784052,78.7195,78.7141,ns,,,,,
"BasicBenchmarks/12",8784052,79.3313,79.3259,ns,,,,,
"BasicBenchmarks/12",8784052,79.1588,79.1489,ns,,,,,
"BasicBenchmarks/12",8784052,81.8608,81.8602,ns,,,,,
"BasicBenchmarks/12",8784052,84.0925,84.0878,ns,,,,,
"BasicBenchmarks/12",8784052,79.455,79.4519,ns,,,,,
"BasicBenchmarks/12",8784052,78.9649,78.9627,ns,,,,,
"BasicBenchmarks/12",8784052,78.5764,78.571,ns,,,,,
"BasicBenchmarks/12_mean",8784052,79.8796,79.875,ns,,,,,
"BasicBenchmarks/12_median",8784052,79.1888,79.1827,ns,,,,,
"BasicBenchmarks/12_stddev",8784052,1.79734,1.79661,ns,,,,,
"BasicBenchmarks/13",16600265,42.5827,42.5821,ns,,,,,
"BasicBenchmarks/13",16600265,41.6618,41.6608,ns,,,,,
"BasicBenchmarks/13",16600265,42.6968,42.6918,ns,,,,,
"BasicBenchmarks/13",16600265,41.6261,41.625,ns,,,,,
"BasicBenchmarks/13",16600265,42.4646,42.4615,ns,,,,,
"BasicBenchmarks/13",16600265,41.6675,41.6659,ns,,,,,
"BasicBenchmarks/13",16600265,42.6157,42.6143,ns,,,,,
"BasicBenchmarks/13",16600265,41.3592,41.3582,ns,,,,,
"BasicBenchmarks/13",16600265,42.7535,42.7478,ns,,,,,
"BasicBenchmarks/13",16600265,41.7301,41.7046,ns,,,,,
"BasicBenchmarks/13",16600265,42.8653,42.8608,ns,,,,,
"BasicBenchmarks/13",16600265,41.5247,41.5227,ns,,,,,
"BasicBenchmarks/13",16600265,42.6492,42.6479,ns,,,,,
"BasicBenchmarks/13",16600265,41.623,41.6206,ns,,,,,
"BasicBenchmarks/13",16600265,42.6414,42.6398,ns,,,,,
"BasicBenchmarks/13",16600265,41.621,41.6177,ns,,,,,
"BasicBenchmarks/13",16600265,42.5047,42.5036,ns,,,,,
"BasicBenchmarks/13",16600265,41.5426,41.5396,ns,,,,,
"BasicBenchmarks/13",16600265,42.6913,42.6898,ns,,,,,
"BasicBenchmarks/13",16600265,41.67,41.6659,ns,,,,,
"BasicBenchmarks/13_mean",16600265,42.1246,42.121,ns,,,,,
"BasicBenchmarks/13_median",16600265,42.0973,42.083,ns,,,,,
"BasicBenchmarks/13_stddev",16600265,0.546271,0.546841,ns,,,,,
"BasicBenchmarks/14",18944471,36.5352,36.5327,ns,,,,,
"BasicBenchmarks/14",18944471,36.1887,36.1848,ns,,,,,
"BasicBenchmarks/14",18944471,36.5286,36.5284,ns,,,,,
"BasicBenchmarks/14",18944471,36.4357,36.4324,ns,,,,,
"BasicBenchmarks/14",18944471,36.5521,36.5482,ns,,,,,
"BasicBenchmarks/14",18944471,36.5014,36.5005,ns,,,,,
"BasicBenchmarks/14",18944471,36.516,36.5137,ns,,,,,
"BasicBenchmarks/14",18944471,36.4922,36.4884,ns,,,,,
"BasicBenchmarks/14",18944471,36.5041,36.5038,ns,,,,,
"BasicBenchmarks/14",18944471,36.6769,36.6723,ns,,,,,
"BasicBenchmarks/14",18944471,36.7746,36.7732,ns,,,,,
"BasicBenchmarks/14",18944471,36.6255,36.6246,ns,,,,,
"BasicBenchmarks/14",18944471,36.6795,36.6786,ns,,,,,
"BasicBenchmarks/14",18944471,36.5856,36.5833,ns,,,,,
"BasicBenchmarks/14",18944471,36.563,36.5601,ns,,,,,
"BasicBenchmarks/14",18944471,36.9448,36.9404,ns,,,,,
"BasicBenchmarks/14",18944471,36.5849,36.5835,ns,,,,,
"BasicBenchmarks/14",18944471,36.9976,36.9966,ns,,,,,
"BasicBenchmarks/14",18944471,36.6243,36.6234,ns,,,,,
"BasicBenchmarks/14",18944471,36.9504,36.9477,ns,,,,,
"BasicBenchmarks/14_mean",18944471,36.6131,36.6108,ns,,,,,
"BasicBenchmarks/14_median",18944471,36.5739,36.5717,ns,,,,,
"BasicBenchmarks/14_stddev",18944471,0.190228,0.190343,ns,,,,,
"ObjectBenchmarks/15",9188744,77.3729,77.364,ns,,,,,
"ObjectBenchmarks/15",9188744,79.1617,79.1528,ns,,,,,
"ObjectBenchmarks/15",9188744,78.0433,78.0359,ns,,,,,
"ObjectBenchmarks/15",9188744,77.7652,77.7618,ns,,,,,
"ObjectBenchmarks/15",9188744,77.5512,77.541,ns,,,,,
"ObjectBenchmarks/15",9188744,78.1188,78.1172,ns,,,,,
"ObjectBenchmarks/15",9188744,77.5817,77.5753,ns,,,,,
"ObjectBenchmarks/15",9188744,78.8213,78.8184,ns,,,,,
"ObjectBenchmarks/15",9188744,77.5639,77.5621,ns,,,,,
"ObjectBenchmarks/15",9188744,77.6394,77.6348,ns,,,,,
"ObjectBenchmarks/15",9188744,78.0022,77.9966,ns,,,,,
"ObjectBenchmarks/15",9188744,77.6095,77.6039,ns,,,,,
"ObjectBenchmarks/15",9188744,77.9201,77.9125,ns,,,,,
"ObjectBenchmarks/15",9188744,78.3415,78.3402,ns,,,,,
"ObjectBenchmarks/15",9188744,77.7797,77.7775,ns,,,,,
"ObjectBenchmarks/15",9188744,78.5353,78.5278,ns,,,,,
"ObjectBenchmarks/15",9188744,77.9983,77.9958,ns,,,,,
"ObjectBenchmarks/15",9188744,78.147,78.1447,ns,,,,,
"ObjectBenchmarks/15",9188744,78.1807,78.1758,ns,,,,,
"ObjectBenchmarks/15",9188744,77.8498,77.8444,ns,,,,,
"ObjectBenchmarks/15_mean",9188744,77.9992,77.9941,ns,,,,,
"ObjectBenchmarks/15_median",9188744,77.9592,77.9541,ns,,,,,
"ObjectBenchmarks/15_stddev",9188744,0.451451,0.451601,ns,,,,,
"ObjectBenchmarks/16",8088900,85.5637,85.557,ns,,,,,
"ObjectBenchmarks/16",8088900,85.5351,85.5297,ns,,,,,
"ObjectBenchmarks/16",8088900,85.381,85.3746,ns,,,,,
"ObjectBenchmarks/16",8088900,85.7021,85.6995,ns,,,,,
"ObjectBenchmarks/16",8088900,85.2685,85.2654,ns,,,,,
"ObjectBenchmarks/16",8088900,85.9076,85.9055,ns,,,,,
"ObjectBenchmarks/16",8088900,86.1267,86.1195,ns,,,,,
"ObjectBenchmarks/16",8088900,86.3749,86.3692,ns,,,,,
"ObjectBenchmarks/16",8088900,85.4637,85.4584,ns,,,,,
"ObjectBenchmarks/16",8088900,85.5124,85.5048,ns,,,,,
"ObjectBenchmarks/16",8088900,86.2676,86.2658,ns,,,,,
"ObjectBenchmarks/16",8088900,86.0288,86.0266,ns,,,,,
"ObjectBenchmarks/16",8088900,86.2698,86.2622,ns,,,,,
"ObjectBenchmarks/16",8088900,85.8173,85.8152,ns,,,,,
"ObjectBenchmarks/16",8088900,86.1551,85.9704,ns,,,,,
"ObjectBenchmarks/16",8088900,86.2837,86.1005,ns,,,,,
"ObjectBenchmarks/16",8088900,85.1578,85.1571,ns,,,,,
