2019-11-08 17:47:11
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ObjectBenchmarks/61_stddev",2112784,11.7263,11.726,ns,,,,,
"ObjectBenchmarks/62_mean",2071990,334.124,334.117,ns,,,,,
"ObjectBenchmarks/62_median",2071990,332.934,332.925,ns,,,,,
"ObjectBenchmarks/62_stddev",2071990,4.82163,4.82103,ns,,,,,
"ObjectBenchmarks/63_mean",2118942,331.979,331.973,ns,,,,,
"ObjectBenchmarks/63_median",2118942,330.624,330.618,ns,,,,,
"ObjectBenchmarks/63_stddev",2118942,6.19455,6.19435,ns,,,,,
"ObjectBenchmarks/64_mean",2102043,332.17,332.163,ns,,,,,
"ObjectBenchmarks/64_median",2102043,330.401,330.395,ns,,,,,
"ObjectBenchmarks/64_stddev",2102043,6.23521,6.23506,ns,,,,,
"ObjectBenchmarks/65_mean",944471,737.928,737.915,ns,,,,,
"ObjectBenchmarks/65_median",944471,735.413,735.401,ns,,,,,
"ObjectBenchmarks/65_stddev",944471,8.14064,8.14046,ns,,,,,
"ObjectBenchmarks/66_mean",1524870,455.137,455.129,ns,,,,,
"ObjectBenchmarks/66_median",1524870,453.402,453.394,ns,,,,,
"ObjectBenchmarks/66_stddev",1524870,8.98001,8.97969,ns,,,,,
"ObjectBenchmarks/67_mean",1502100,459.258,459.25,ns,,,,,
"ObjectBenchmarks/67_median",1502100,458.867,458.86,ns,,,,,
"ObjectBenchmarks/67_stddev",1502100,3.93933,3.93896,ns,,,,,
"ObjectBenchmarks/68_mean",1467653,472.117,472.109,ns,,,,,
"ObjectBenchmarks/68_median",1467653,471.6,471.593,ns,,,,,
"ObjectBenchmarks/68_stddev",1467653,3.72326,3.72319,ns,,,,,
"ObjectBenchmarks/69_mean",1000000,509.396,509.388,ns,,,,,
"ObjectBenchmarks/69_median",1000000,505.06,505.053,ns,,,,,
"ObjectBenchmarks/69_stddev",1000000,19.0121,19.0119,ns,,,,,
"ObjectBenchmarks/70_mean",1367395,511.81,511.8,ns,,,,,
"ObjectBenchmarks/70_median",1367395,510.01,510,ns,,,,,
"ObjectBenchmarks/70_stddev",1367395,8.60153,8.60118,ns,,,,,
"ObjectBenchmarks/71_mean",1342202,513.573,513.563,ns,,,,,
"ObjectBenchmarks/71_median",1342202,511.276,511.267,ns,,,,,
"ObjectBenchmarks/71_stddev",1342202,7.65452,7.65435,ns,,,,,
"ObjectBenchmarks/72_mean",1370282,513.944,513.93,ns,,,,,
"ObjectBenchmarks/72_median",1370282,511.651,511.64,ns,,,,,
"ObjectBenchmarks/72_stddev",1370282,7.52317,7.51077,ns,,,,,
"ObjectBenchmarks/73_mean",1375611,514.223,514.213,ns,,,,,
"ObjectBenchmarks/73_median",1375611,510.882,510.873,ns,,,,,
"ObjectBenchmarks/73_stddev",1375611,11.9209,11.9212,ns,,,,,
"ObjectBenchmarks/74_mean",1376794,511.203,511.193,ns,,,,,
"ObjectBenchmarks/74_median",1376794,510.311,510.304,ns,,,,,
"ObjectBenchmarks/74_stddev",1376794,3.75416,3.7533,ns,,,,,
"ObjectBenchmarks/75_mean",529844,1314.78,1314.75,ns,,,,,
"ObjectBenchmarks/75_median",529844,1305.85,1305.83,ns,,,,,
"ObjectBenchmarks/75_stddev",529844,41.1883,41.1878,ns,,,,,
"ObjectBenchmarks/76_mean",820525,837.182,837.166,ns,,,,,
"ObjectBenchmarks/76_median",820525,836.381,836.367,ns,,,,,
"ObjectBenchmarks/76_stddev",820525,6.10719,6.10686,ns,,,,,
"ObjectBenchmarks/77_mean",807257,844.775,844.539,ns,,,,,
"ObjectBenchmarks/77_median",807257,839.957,839.945,ns,,,,,
"ObjectBenchmarks/77_stddev",807257,18.1743,18.1298,ns,,,,,
"ObjectBenchmarks/78_mean",858394,855.452,855.435,ns,,,,,
"ObjectBenchmarks/78_median",858394,854.536,854.524,ns,,,,,
"ObjectBenchmarks/78_stddev",858394,10.4241,10.4239,ns,,,,,
"ObjectBenchmarks/79_mean",774791,905.85,905.835,ns,,,,,
"ObjectBenchmarks/79_median",774791,903.822,903.809,ns,,,,,
"ObjectBenchmarks/79_stddev",774791,14.296,14.2958,ns,,,,,
"ObjectBenchmarks/80_mean",773111,913.057,913.039,ns,,,,,
"ObjectBenchmarks/80_median",773111,908.503,908.492,ns,,,,,
"ObjectBenchmarks/80_stddev",773111,13.3783,13.379,ns,,,,,
"ObjectBenchmarks/81_mean",744785,913.727,913.705,ns,,,,,
"ObjectBenchmarks/81_median",744785,911.776,911.762,ns,,,,,
"ObjectBenchmarks/81_stddev",744785,11.824,11.8237,ns,,,,,
"ObjectBenchmarks/82_mean",752471,910.336,910.313,ns,,,,,
"ObjectBenchmarks/82_median",752471,909.322,909.303,ns,,,,,
"ObjectBenchmarks/82_stddev",752471,9.81694,9.81711,ns,,,,,
"ObjectBenchmarks/83_mean",774073,915.802,915.778,ns,,,,,
"ObjectBenchmarks/83_median",774073,910.233,910.214,ns,,,,,
"ObjectBenchmarks/83_stddev",774073,21.9828,21.982,ns,,,,,
"ObjectBenchmarks/84_mean",773457,908.467,908.447,ns,,,,,
"ObjectBenchmarks/84_median",773457,907.319,907.296,ns,,,,,
"ObjectBenchmarks/84_stddev",773457,10.5519,10.552,ns,,,,,
"ObjectBenchmarks/85_mean",274986,2511.08,2511.04,ns,,,,,
"ObjectBenchmarks/85_median",274986,2492.57,2492.54,ns,,,,,
"ObjectBenchmarks/85_stddev",274986,72.1772,72.174,ns,,,,,
"ObjectBenchmarks/86_mean",440777,1579.57,1579.54,ns,,,,,
"ObjectBenchmarks/86_median",440777,1576.61,1576.58,ns,,,,,
"ObjectBenchmarks/86_stddev",440777,19.6361,19.638,ns,,,,,
"ObjectBenchmarks/87_mean",436904,1604.33,1604.3,ns,,,,,
"ObjectBenchmarks/87_median",436904,1580.5,1580.47,ns,,,,,
"ObjectBenchmarks/87_stddev",436904,71.2543,71.2507,ns,,,,,
"ObjectBenchmarks/88_mean",423000,1599.82,1599.81,ns,,,,,
"ObjectBenchmarks/88_median",423000,1600.23,1600.2,ns,,,,,
"ObjectBenchmarks/88_stddev",423000,20.0205,20.0193,ns,,,,,
"ObjectBenchmarks/89_mean",424342,1665.27,1665.25,ns,,,,,
"ObjectBenchmarks/89_median",424342,1655.98,1655.97,ns,,,,,
"ObjectBenchmarks/89_stddev",424342,42.183,42.1811,ns,,,,,
"ObjectBenchmarks/90_mean",429150,1669.32,1669.3,ns,,,,,
"ObjectBenchmarks/90_median",429150,1658.82,1658.8,ns,,,,,
"ObjectBenchmarks/90_stddev",429150,43.7355,43.7368,ns,,,,,
"ObjectBenchmarks/91_mean",423098,1660,1659.98,ns,,,,,
"ObjectBenchmarks/91_median",423098,1656.93,1656.92,ns,,,,,
"ObjectBenchmarks/91_stddev",423098,25.2957,25.2955,ns,,,,,
"ObjectBenchmarks/92_mean",428216,1661.6,1661.58,ns,,,,,
"ObjectBenchmarks/92_median",428216,1652.95,1652.94,ns,,,,,
"ObjectBenchmarks/92_stddev",428216,31.6335,31.6338,ns,,,,,
"ObjectBenchmarks/93_mean",419401,1680.96,1680.94,ns,,,,,
"ObjectBenchmarks/93_median",419401,1677.69,1677.67,ns,,,,,
"ObjectBenchmarks/93_stddev",419401,16.664,16.6628,ns,,,,,
"ObjectBenchmarks/94_mean",417056,1657.44,1657.42,ns,,,,,
"ObjectBenchmarks/94_median",417056,1656.12,1656.1,ns,,,,,
"ObjectBenchmarks/94_stddev",417056,12.917,12.9168,ns,,,,,
"ObjectBenchmarks/95_mean",150273,4612.8,4611.67,ns,,,,,
"ObjectBenchmarks/95_median",150273,4607.31,4607.17,ns,,,,,
"ObjectBenchmarks/95_stddev",150273,51.3012,50.6321,ns,,,,,
"ObjectBenchmarks/96_mean",237078,2971.56,2971.48,ns,,,,,
"ObjectBenchmarks/96_median",237078,2956.15,2956.11,ns,,,,,
"ObjectBenchmarks/96_stddev",237078,61.9576,61.8875,ns,,,,,
"ObjectBenchmarks/97_mean",230072,2996.29,2996.25,ns,,,,,
"ObjectBenchmarks/97_median",230072,2967.33,2967.22,ns,,,,,
"ObjectBenchmarks/97_stddev",230072,94.4916,94.4907,ns,,,,,
"ObjectBenchmarks/98_mean",228304,3012.92,3012.88,ns,,,,,
"ObjectBenchmarks/98_median",228304,3006.36,3006.32,ns,,,,,
"ObjectBenchmarks/98_stddev",228304,37.9384,37.9393,ns,,,,,
"ObjectBenchmarks/99_mean",202693,3118.96,3118.91,ns,,,,,
"ObjectBenchmarks/99_median",202693,3112.18,3112.07,ns,,,,,
"ObjectBenchmarks/99_stddev",202693,37.3876,37.3835,ns,,,,,
"ObjectBenchmarks/100_mean",224316,3115.39,3115.34,ns,,,,,
"ObjectBenchmarks/100_median",224316,3102.14,3102.1,ns,,,,,
"ObjectBenchmarks/100_stddev",224316,70.553,70.5516,ns,,,,,
"ObjectBenchmarks/101_mean",218684,3132.57,3132.52,ns,,,,,
"ObjectBenchmarks/101_median",218684,3119.23,3119.18,ns,,,,,
"ObjectBenchmarks/101_stddev",218684,81.5957,81.5981,ns,,,,,
"ObjectBenchmarks/102_mean",224545,3113.5,3113.44,ns,,,,,
"ObjectBenchmarks/102_median",224545,3108.28,3108.23,ns,,,,,
"ObjectBenchmarks/102_stddev",224545,32.4634,32.4647,ns,,,,,
"ObjectBenchmarks/103_mean",224106,3109.63,3109.57,ns,,,,,
"ObjectBenchmarks/103_median",224106,3108.12,3108.08,ns,,,,,
"ObjectBenchmarks/103_stddev",224106,29.2879,29.291,ns,,,,,
"ObjectBenchmarks/104_mean",218330,3110.78,3110.72,ns,,,,,
"ObjectBenchmarks/104_median",218330,3106.96,3106.91,ns,,,,,
"ObjectBenchmarks/104_stddev",218330,33.2724,33.2677,ns,,,,,
"ObjectBenchmarks/105_mean",76685,9068.07,9067.93,ns,,,,,
"ObjectBenchmarks/105_median",76685,9047.43,9047.31,ns,,,,,
"ObjectBenchmarks/105_stddev",76685,113.627,113.617,ns,,,,,
"ObjectBenchmarks/106_mean",118792,5885.33,5884.49,ns,,,,,
"ObjectBenchmarks/106_median",118792,5876,5875.93,ns,,,,,
"ObjectBenchmarks/106_stddev",118792,98.6312,93.5616,ns,,,,,
"ObjectBenchmarks/107_mean",116383,5921.67,5921.58,ns,,,,,
"ObjectBenchmarks/107_median",116383,5905.55,5905.43,ns,,,,,
"ObjectBenchmarks/107_stddev",116383,151.465,151.465,ns,,,,,
"ObjectBenchmarks/108_mean",117661,5882.77,5881.65,ns,,,,,
"ObjectBenchmarks/108_median",117661,5851.87,5851.78,ns,,,,,
"ObjectBenchmarks/108_stddev",117661,136.114,130.077,ns,,,,,
"ObjectBenchmarks/109_mean",114343,6074.28,6074.19,ns,,,,,
"ObjectBenchmarks/109_median",114343,6052.33,6052.21,ns,,,,,
"ObjectBenchmarks/109_stddev",114343,109.948,109.918,ns,,,,,
"ObjectBenchmarks/110_mean",117167,6111.1,6111.01,ns,,,,,
"ObjectBenchmarks/110_median",117167,6086.37,6086.29,ns,,,,,
"ObjectBenchmarks/110_stddev",117167,134.483,134.485,ns,,,,,
"ObjectBenchmarks/111_mean",114271,6132.74,6132.64,ns,,,,,
"ObjectBenchmarks/111_median",114271,6147.65,6147.54,ns,,,,,
"ObjectBenchmarks/111_stddev",114271,97.323,97.3219,ns,,,,,
"ObjectBenchmarks/112_mean",117129,6067.04,6066.94,ns,,,,,
"ObjectBenchmarks/112_median",117129,6072.74,6072.66,ns,,,,,
"ObjectBenchmarks/112_stddev",117129,69.7925,69.7949,ns,,,,,
"ObjectBenchmarks/113_mean",112092,6130.57,6130.41,ns,,,,,
"ObjectBenchmarks/113_median",112092,6082.56,6082.47,ns,,,,,
"ObjectBenchmarks/113_stddev",112092,167.578,167.563,ns,,,,,
"ObjectBenchmarks/114_mean",114920,6181.09,6180.97,ns,,,,,
"ObjectBenchmarks/114_median",114920,6167.61,6167.45,ns,,,,,
"ObjectBenchmarks/114_stddev",114920,112.812,112.796,ns,,,,,
"ObjectBenchmarks/115_mean",38625,18117.9,18117.6,ns,,,,,
"ObjectBenchmarks/115_median",38625,18099.4,18099.1,ns,,,,,
"ObjectBenchmarks/115_stddev",38625,134.804,134.822,ns,,,,,
"PrimitiveOpBenchmarks/116_mean",16285993,42.8309,42.8306,ns,,,,,
"PrimitiveOpBenchmarks/116_median",16285993,42.6695,42.6691,ns,,,,,
"PrimitiveOpBenchmarks/116_stddev",16285993,0.454899,0.454888,ns,,,,,
"PrimitiveOpBenchmarks/117_mean",16268715,42.0622,42.0618,ns,,,,,
"PrimitiveOpBenchmarks/117_median",16268715,41.7813,41.7807,ns,,,,,
"PrimitiveOpBenchmarks/117_stddev",16268715,1.03435,1.03426,ns,,,,,
"PrimitiveOpBenchmarks/118_mean",14346979,48.7721,48.7715,ns,,,,,
"PrimitiveOpBenchmarks/118_median",14346979,48.5871,48.5866,ns,,,,,
"PrimitiveOpBenchmarks/118_stddev",14346979,0.763036,0.763038,ns,,,,,
"PrimitiveOpBenchmarks/119_mean",15210805,46.7626,46.7614,ns,,,,,
"PrimitiveOpBenchmarks/119_median",15210805,46.7945,46.794,ns,,,,,
"PrimitiveOpBenchmarks/119_stddev",15210805,0.493251,0.492894,ns,,,,,
