2019-11-25 16:03:57
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/5",17537327,39.4284,39.4186,ns,,,,,
"BasicBenchmarks/5",17537327,39.4896,39.476,ns,,,,,
"BasicBenchmarks/5",17537327,41.599,41.5958,ns,,,,,
"BasicBenchmarks/5_mean",17537327,40.3393,40.3238,ns,,,,,
"BasicBenchmarks/5_median",17537327,39.7861,39.7621,ns,,,,,
"BasicBenchmarks/5_stddev",17537327,1.06712,1.06759,ns,,,,,
"BasicBenchmarks/6",14505755,47.3867,47.3843,ns,,,,,
"BasicBenchmarks/6",14505755,45.0852,45.0744,ns,,,,,
"BasicBenchmarks/6",14505755,46.1694,46.169,ns,,,,,
"BasicBenchmarks/6",14505755,47.0461,47.045,ns,,,,,
"BasicBenchmarks/6",14505755,44.7075,44.6846,ns,,,,,
"BasicBenchmarks/6_mean",14505755,46.079,46.0715,ns,,,,,
"BasicBenchmarks/6_median",14505755,46.1694,46.169,ns,,,,,
"BasicBenchmarks/6_stddev",14505755,1.17498,1.18303,ns,,,,,
"BasicBenchmarks/7",15712851,45.5339,45.4963,ns,,,,,
"BasicBenchmarks/7",15712851,45.6418,45.5955,ns,,,,,
"BasicBenchmarks/7",15712851,45.4147,45.403,ns,,,,,
"BasicBenchmarks/7",15712851,45.453,45.4277,ns,,,,,
"BasicBenchmarks/7",15712851,45.7374,45.7,ns,,,,,
"BasicBenchmarks/7_mean",15712851,45.5562,45.5245,ns,,,,,
"BasicBenchmarks/7_median",15712851,45.5339,45.4963,ns,,,,,
"BasicBenchmarks/7_stddev",15712851,0.133524,0.123262,ns,,,,,
"BasicBenchmarks/8",10379339,76.6415,76.5243,ns,,,,,
"BasicBenchmarks/8",10379339,72.3884,72.3372,ns,,,,,
"BasicBenchmarks/8",10379339,66.8405,66.827,ns,,,,,
"BasicBenchmarks/8",10379339,67.1305,67.0485,ns,,,,,
"BasicBenchmarks/8",10379339,67.4334,67.3531,ns,,,,,
"BasicBenchmarks/8_mean",10379339,70.0869,70.018,ns,,,,,
"BasicBenchmarks/8_median",10379339,67.4334,67.3531,ns,,,,,
"BasicBenchmarks/8_stddev",10379339,4.31802,4.2957,ns,,,,,
"BasicBenchmarks/9",11355008,59.4223,59.3922,ns,,,,,
"BasicBenchmarks/9",11355008,59.3936,59.3928,ns,,,,,
"BasicBenchmarks/9",11355008,58.6907,58.6601,ns,,,,,
"BasicBenchmarks/9",11355008,60.3638,60.3368,ns,,,,,
"BasicBenchmarks/9",11355008,59.6562,59.6491,ns,,,,,
"BasicBenchmarks/9_mean",11355008,59.5053,59.4862,ns,,,,,
"BasicBenchmarks/9_median",11355008,59.4223,59.3928,ns,,,,,
"BasicBenchmarks/9_stddev",11355008,0.600578,0.602083,ns,,,,,
"BasicBenchmarks/10",10584217,66.3079,66.294,ns,,,,,
"BasicBenchmarks/10",10584217,66.5924,66.5459,ns,,,,,
"BasicBenchmarks/10",10584217,67.6004,67.5346,ns,,,,,
"BasicBenchmarks/10",10584217,67.6524,67.5838,ns,,,,,
"BasicBenchmarks/10",10584217,66.7875,66.7317,ns,,,,,
"BasicBenchmarks/10_mean",10584217,66.9881,66.938,ns,,,,,
"BasicBenchmarks/10_median",10584217,66.7875,66.7317,ns,,,,,
"BasicBenchmarks/10_stddev",10584217,0.607368,0.588238,ns,,,,,
"BasicBenchmarks/11",8919699,79.8075,79.7591,ns,,,,,
"BasicBenchmarks/11",8919699,77.749,77.7003,ns,,,,,
"BasicBenchmarks/11",8919699,78.2989,78.2183,ns,,,,,
"BasicBenchmarks/11",8919699,77.5217,77.4507,ns,,,,,
"BasicBenchmarks/11",8919699,77.8583,77.7759,ns,,,,,
"BasicBenchmarks/11_mean",8919699,78.2471,78.1809,ns,,,,,
"BasicBenchmarks/11_median",8919699,77.8583,77.7759,ns,,,,,
"BasicBenchmarks/11_stddev",8919699,0.916947,0.924711,ns,,,,,
"BasicBenchmarks/12",8884760,81.0009,80.9173,ns,,,,,
"BasicBenchmarks/12",8884760,79.6382,79.6157,ns,,,,,
"BasicBenchmarks/12",8884760,79.1093,79.108,ns,,,,,
"BasicBenchmarks/12",8884760,79.842,79.7939,ns,,,,,
"BasicBenchmarks/12",8884760,80.4617,80.3665,ns,,,,,
"BasicBenchmarks/12_mean",8884760,80.0104,79.9603,ns,,,,,
"BasicBenchmarks/12_median",8884760,79.842,79.7939,ns,,,,,
"BasicBenchmarks/12_stddev",8884760,0.735461,0.698893,ns,,,,,
"BasicBenchmarks/13",16701687,41.668,41.6429,ns,,,,,
"BasicBenchmarks/13",16701687,41.3889,41.3661,ns,,,,,
"BasicBenchmarks/13",16701687,41.2232,41.2146,ns,,,,,
"BasicBenchmarks/13",16701687,41.5237,41.5021,ns,,,,,
"BasicBenchmarks/13",16701687,41.4614,41.4412,ns,,,,,
"BasicBenchmarks/13_mean",16701687,41.4531,41.4334,ns,,,,,
"BasicBenchmarks/13_median",16701687,41.4614,41.4412,ns,,,,,
"BasicBenchmarks/13_stddev",16701687,0.164456,0.158966,ns,,,,,
"BasicBenchmarks/14",19032176,37.4018,37.3815,ns,,,,,
"BasicBenchmarks/14",19032176,37.6932,37.641,ns,,,,,
"BasicBenchmarks/14",19032176,37.3148,37.2759,ns,,,,,
"BasicBenchmarks/14",19032176,36.8953,36.8858,ns,,,,,
"BasicBenchmarks/14",19032176,36.7897,36.7877,ns,,,,,
"BasicBenchmarks/14_mean",19032176,37.219,37.1944,ns,,,,,
"BasicBenchmarks/14_median",19032176,37.3148,37.2759,ns,,,,,
"BasicBenchmarks/14_stddev",19032176,0.373021,0.354168,ns,,,,,
