2019-11-27 12:36:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/3_mean",18442312,38.0355,38.0057,ns,,,,,
"BasicBenchmarks/3_median",18442312,37.8004,37.7298,ns,,,,,
"BasicBenchmarks/3_stddev",18442312,0.620918,0.626253,ns,,,,,
"BasicBenchmarks/4",18273238,38.6739,38.6729,ns,,,,,
"BasicBenchmarks/4",18273238,38.7075,38.7069,ns,,,,,
"BasicBenchmarks/4",18273238,38.6405,38.6394,ns,,,,,
"BasicBenchmarks/4",18273238,38.8054,38.8051,ns,,,,,
"BasicBenchmarks/4",18273238,38.4331,38.4325,ns,,,,,
"BasicBenchmarks/4",18273238,38.0986,38.0978,ns,,,,,
"BasicBenchmarks/4",18273238,37.8007,37.8001,ns,,,,,
"BasicBenchmarks/4",18273238,37.7601,37.7586,ns,,,,,
"BasicBenchmarks/4",18273238,37.7281,37.7275,ns,,,,,
"BasicBenchmarks/4",18273238,37.5847,37.5841,ns,,,,,
"BasicBenchmarks/4_mean",18273238,38.2233,38.2225,ns,,,,,
"BasicBenchmarks/4_median",18273238,38.2658,38.2652,ns,,,,,
"BasicBenchmarks/4_stddev",18273238,0.477973,0.478024,ns,,,,,
"BasicBenchmarks/5",17370144,39.973,39.9722,ns,,,,,
"BasicBenchmarks/5",17370144,39.8798,39.8785,ns,,,,,
"BasicBenchmarks/5",17370144,39.5537,39.5531,ns,,,,,
"BasicBenchmarks/5",17370144,39.7818,39.7808,ns,,,,,
"BasicBenchmarks/5",17370144,39.8875,39.8869,ns,,,,,
"BasicBenchmarks/5",17370144,39.724,39.7236,ns,,,,,
"BasicBenchmarks/5",17370144,39.4463,39.4457,ns,,,,,
"BasicBenchmarks/5",17370144,41.1232,41.1226,ns,,,,,
"BasicBenchmarks/5",17370144,40.3458,40.3452,ns,,,,,
"BasicBenchmarks/5",17370144,39.3979,39.3971,ns,,,,,
"BasicBenchmarks/5_mean",17370144,39.9113,39.9106,ns,,,,,
"BasicBenchmarks/5_median",17370144,39.8308,39.8297,ns,,,,,
"BasicBenchmarks/5_stddev",17370144,0.507988,0.508,ns,,,,,
"BasicBenchmarks/6",14694886,46.9268,46.9263,ns,,,,,
"BasicBenchmarks/6",14694886,44.4465,44.4456,ns,,,,,
"BasicBenchmarks/6",14694886,47.4093,47.4086,ns,,,,,
"BasicBenchmarks/6",14694886,46.0634,46.0606,ns,,,,,
"BasicBenchmarks/6",14694886,44.7551,44.7544,ns,,,,,
"BasicBenchmarks/6",14694886,47.2938,47.293,ns,,,,,
"BasicBenchmarks/6",14694886,46.1609,46.1604,ns,,,,,
"BasicBenchmarks/6",14694886,44.5725,44.5701,ns,,,,,
"BasicBenchmarks/6",14694886,47.9512,47.9505,ns,,,,,
"BasicBenchmarks/6",14694886,45.5804,45.5797,ns,,,,,
"BasicBenchmarks/6_mean",14694886,46.116,46.1149,ns,,,,,
"BasicBenchmarks/6_median",14694886,46.1121,46.1105,ns,,,,,
"BasicBenchmarks/6_stddev",14694886,1.26485,1.26513,ns,,,,,
"BasicBenchmarks/7",16033434,43.7035,43.7045,ns,,,,,
"BasicBenchmarks/7",16033434,45.3409,45.3402,ns,,,,,
"BasicBenchmarks/7",16033434,43.8155,43.8148,ns,,,,,
"BasicBenchmarks/7",16033434,43.2023,43.2016,ns,,,,,
"BasicBenchmarks/7",16033434,43.5732,43.5726,ns,,,,,
"BasicBenchmarks/7",16033434,43.4048,43.404,ns,,,,,
"BasicBenchmarks/7",16033434,43.4856,43.4849,ns,,,,,
"BasicBenchmarks/7",16033434,43.0822,43.0817,ns,,,,,
"BasicBenchmarks/7",16033434,43.5575,43.5566,ns,,,,,
"BasicBenchmarks/7",16033434,43.0513,43.0506,ns,,,,,
"BasicBenchmarks/7_mean",16033434,43.6217,43.6211,ns,,,,,
"BasicBenchmarks/7_median",16033434,43.5216,43.5208,ns,,,,,
"BasicBenchmarks/7_stddev",16033434,0.655262,0.655261,ns,,,,,
"BasicBenchmarks/8",10836498,63.199,63.1978,ns,,,,,
"BasicBenchmarks/8",10836498,65.4729,65.472,ns,,,,,
"BasicBenchmarks/8",10836498,63.9718,63.9708,ns,,,,,
"BasicBenchmarks/8",10836498,66.9087,66.9073,ns,,,,,
"BasicBenchmarks/8",10836498,65.5645,65.5639,ns,,,,,
"BasicBenchmarks/8",10836498,66.8577,66.8566,ns,,,,,
"BasicBenchmarks/8",10836498,65.4591,65.4575,ns,,,,,
"BasicBenchmarks/8",10836498,67.077,67.076,ns,,,,,
"BasicBenchmarks/8",10836498,64.6182,64.6176,ns,,,,,
"BasicBenchmarks/8",10836498,67.4354,67.4344,ns,,,,,
"BasicBenchmarks/8_mean",10836498,65.6564,65.6554,ns,,,,,
"BasicBenchmarks/8_median",10836498,65.5187,65.5179,ns,,,,,
"BasicBenchmarks/8_stddev",10836498,1.42321,1.42319,ns,,,,,
"BasicBenchmarks/9",12218977,60.1298,60.1289,ns,,,,,
"BasicBenchmarks/9",12218977,57.1577,57.1569,ns,,,,,
"BasicBenchmarks/9",12218977,59.7688,59.7676,ns,,,,,
"BasicBenchmarks/9",12218977,57.6516,57.6507,ns,,,,,
"BasicBenchmarks/9",12218977,59.673,59.6718,ns,,,,,
"BasicBenchmarks/9",12218977,57.1926,57.192,ns,,,,,
"BasicBenchmarks/9",12218977,60.4149,60.414,ns,,,,,
"BasicBenchmarks/9",12218977,58.4622,58.4609,ns,,,,,
"BasicBenchmarks/9",12218977,60.3634,60.3624,ns,,,,,
"BasicBenchmarks/9",12218977,57.8753,57.8748,ns,,,,,
"BasicBenchmarks/9_mean",12218977,58.8689,58.868,ns,,,,,
"BasicBenchmarks/9_median",12218977,59.0676,59.0664,ns,,,,,
"BasicBenchmarks/9_stddev",12218977,1.3351,1.33498,ns,,,,,
"BasicBenchmarks/10",10576906,65.6979,65.6969,ns,,,,,
"BasicBenchmarks/10",10576906,65.9604,65.9594,ns,,,,,
"BasicBenchmarks/10",10576906,65.9747,65.9736,ns,,,,,
"BasicBenchmarks/10",10576906,68.6502,68.6488,ns,,,,,
"BasicBenchmarks/10",10576906,64.934,64.9329,ns,,,,,
"BasicBenchmarks/10",10576906,66.0447,66.0433,ns,,,,,
"BasicBenchmarks/10",10576906,65.337,65.3364,ns,,,,,
"BasicBenchmarks/10",10576906,66.1151,66.114,ns,,,,,
"BasicBenchmarks/10",10576906,65.3636,65.362,ns,,,,,
"BasicBenchmarks/10",10576906,66.1954,66.1948,ns,,,,,
"BasicBenchmarks/10_mean",10576906,66.0273,66.0262,ns,,,,,
"BasicBenchmarks/10_median",10576906,65.9675,65.9665,ns,,,,,
"BasicBenchmarks/10_stddev",10576906,1.00796,1.00789,ns,,,,,
"BasicBenchmarks/11",9220366,77.6079,77.6067,ns,,,,,
"BasicBenchmarks/11",9220366,76.8597,76.8582,ns,,,,,
"BasicBenchmarks/11",9220366,77.3053,77.301,ns,,,,,
"BasicBenchmarks/11",9220366,76.0597,76.0585,ns,,,,,
"BasicBenchmarks/11",9220366,77.0133,77.0121,ns,,,,,
"BasicBenchmarks/11",9220366,75.17,75.1688,ns,,,,,
"BasicBenchmarks/11",9220366,76.9936,76.9929,ns,,,,,
"BasicBenchmarks/11",9220366,76.3935,76.3918,ns,,,,,
"BasicBenchmarks/11",9220366,77.6335,77.6324,ns,,,,,
"BasicBenchmarks/11",9220366,75.1554,75.1541,ns,,,,,
"BasicBenchmarks/11_mean",9220366,76.6192,76.6176,ns,,,,,
"BasicBenchmarks/11_median",9220366,76.9267,76.9255,ns,,,,,
"BasicBenchmarks/11_stddev",9220366,0.909061,0.90882,ns,,,,,
"BasicBenchmarks/12",8652848,77.9972,77.9964,ns,,,,,
"BasicBenchmarks/12",8652848,79.9969,79.9956,ns,,,,,
"BasicBenchmarks/12",8652848,77.0873,77.086,ns,,,,,
"BasicBenchmarks/12",8652848,79.6269,79.6261,ns,,,,,
"BasicBenchmarks/12",8652848,77.2419,77.2408,ns,,,,,
"BasicBenchmarks/12",8652848,79.199,79.1938,ns,,,,,
"BasicBenchmarks/12",8652848,76.7613,76.7605,ns,,,,,
"BasicBenchmarks/12",8652848,80.8677,80.8664,ns,,,,,
"BasicBenchmarks/12",8652848,78.1626,78.1609,ns,,,,,
"BasicBenchmarks/12",8652848,81.1169,81.1161,ns,,,,,
"BasicBenchmarks/12_mean",8652848,78.8058,78.8043,ns,,,,,
"BasicBenchmarks/12_median",8652848,78.6808,78.6774,ns,,,,,
"BasicBenchmarks/12_stddev",8652848,1.58068,1.58058,ns,,,,,
"BasicBenchmarks/13",17156717,40.572,40.5712,ns,,,,,
"BasicBenchmarks/13",17156717,40.8722,40.8718,ns,,,,,
"BasicBenchmarks/13",17156717,40.9195,40.9189,ns,,,,,
"BasicBenchmarks/13",17156717,41.254,41.2532,ns,,,,,
"BasicBenchmarks/13",17156717,40.9297,40.9293,ns,,,,,
"BasicBenchmarks/13",17156717,40.7394,40.7387,ns,,,,,
"BasicBenchmarks/13",17156717,40.6543,40.6517,ns,,,,,
"BasicBenchmarks/13",17156717,40.2801,40.2797,ns,,,,,
"BasicBenchmarks/13",17156717,40.699,40.6984,ns,,,,,
"BasicBenchmarks/13",17156717,40.7656,40.765,ns,,,,,
"BasicBenchmarks/13_mean",17156717,40.7686,40.7678,ns,,,,,
"BasicBenchmarks/13_median",17156717,40.7525,40.7518,ns,,,,,
"BasicBenchmarks/13_stddev",17156717,0.256294,0.256347,ns,,,,,
"BasicBenchmarks/14",19371727,36.5208,36.5203,ns,,,,,
"BasicBenchmarks/14",19371727,36.4347,36.4338,ns,,,,,
"BasicBenchmarks/14",19371727,36.4258,36.4254,ns,,,,,
"BasicBenchmarks/14",19371727,36.0817,36.0811,ns,,,,,
"BasicBenchmarks/14",19371727,36.3764,36.3755,ns,,,,,
"BasicBenchmarks/14",19371727,35.8528,35.8522,ns,,,,,
"BasicBenchmarks/14",19371727,35.9528,35.9522,ns,,,,,
"BasicBenchmarks/14",19371727,36.0528,36.0522,ns,,,,,
"BasicBenchmarks/14",19371727,36.2027,36.2022,ns,,,,,
"BasicBenchmarks/14",19371727,36.1015,36.1012,ns,,,,,
"BasicBenchmarks/14_mean",19371727,36.2002,36.1996,ns,,,,,
"BasicBenchmarks/14_median",19371727,36.1521,36.1517,ns,,,,,
"BasicBenchmarks/14_stddev",19371727,0.227827,0.227779,ns,,,,,
"PrimitiveOpBenchmarks/125",20634883,33.9794,33.979,ns,,,,,
"PrimitiveOpBenchmarks/125",20634883,34.0432,34.0426,ns,,,,,
"PrimitiveOpBenchmarks/125",20634883,34.1772,34.1764,ns,,,,,
"PrimitiveOpBenchmarks/125",20634883,33.9598,33.9592,ns,,,,,
"PrimitiveOpBenchmarks/125",20634883,35.047,35.0465,ns,,,,,
"PrimitiveOpBenchmarks/125",20634883,34.2571,34.2565,ns,,,,,
"PrimitiveOpBenchmarks/125",20634883,34.0077,34.0072,ns,,,,,
"PrimitiveOpBenchmarks/125",20634883,33.9146,33.9141,ns,,,,,
"PrimitiveOpBenchmarks/125",20634883,33.7744,33.7737,ns,,,,,
"PrimitiveOpBenchmarks/125",20634883,33.7915,33.791,ns,,,,,
"PrimitiveOpBenchmarks/125_mean",20634883,34.0952,34.0946,ns,,,,,
"PrimitiveOpBenchmarks/125_median",20634883,33.9935,33.9931,ns,,,,,
"PrimitiveOpBenchmarks/125_stddev",20634883,0.36647,0.366477,ns,,,,,
"PrimitiveOpBenchmarks/126",21833574,32.8533,32.8526,ns,,,,,
"PrimitiveOpBenchmarks/126",21833574,32.0713,32.0708,ns,,,,,
"PrimitiveOpBenchmarks/126",21833574,32.858,32.8575,ns,,,,,
"PrimitiveOpBenchmarks/126",21833574,32.4677,32.4672,ns,,,,,
"PrimitiveOpBenchmarks/126",21833574,32.5718,32.5712,ns,,,,,
"PrimitiveOpBenchmarks/126",21833574,32.1963,32.196,ns,,,,,
"PrimitiveOpBenchmarks/126",21833574,32.6677,32.6671,ns,,,,,
"PrimitiveOpBenchmarks/126",21833574,32.295,32.2945,ns,,,,,
"PrimitiveOpBenchmarks/126",21833574,32.3464,32.3459,ns,,,,,
"PrimitiveOpBenchmarks/126",21833574,32.1887,32.1881,ns,,,,,
"PrimitiveOpBenchmarks/126_mean",21833574,32.4516,32.4511,ns,,,,,
"PrimitiveOpBenchmarks/126_median",21833574,32.407,32.4066,ns,,,,,
"PrimitiveOpBenchmarks/126_stddev",21833574,0.279379,0.279319,ns,,,,,
"PrimitiveOpBenchmarks/127",18487987,38.2252,38.2248,ns,,,,,
"PrimitiveOpBenchmarks/127",18487987,37.8479,37.8473,ns,,,,,
"PrimitiveOpBenchmarks/127",18487987,37.6795,37.6789,ns,,,,,
"PrimitiveOpBenchmarks/127",18487987,37.8375,37.8369,ns,,,,,
"PrimitiveOpBenchmarks/127",18487987,38.2457,38.2449,ns,,,,,
"PrimitiveOpBenchmarks/127",18487987,37.751,37.7504,ns,,,,,
"PrimitiveOpBenchmarks/127",18487987,38.1605,38.1599,ns,,,,,
"PrimitiveOpBenchmarks/127",18487987,38.1011,38.1006,ns,,,,,
"PrimitiveOpBenchmarks/127",18487987,38.1529,38.1523,ns,,,,,
"PrimitiveOpBenchmarks/127",18487987,38.0425,38.0416,ns,,,,,
"PrimitiveOpBenchmarks/127_mean",18487987,38.0044,38.0038,ns,,,,,
"PrimitiveOpBenchmarks/127_median",18487987,38.0718,38.0711,ns,,,,,
"PrimitiveOpBenchmarks/127_stddev",18487987,0.207166,0.207166,ns,,,,,
"PrimitiveOpBenchmarks/128",19237658,36.4015,36.4009,ns,,,,,
"PrimitiveOpBenchmarks/128",19237658,36.1166,36.1162,ns,,,,,
"PrimitiveOpBenchmarks/128",19237658,36.3039,36.3031,ns,,,,,
"PrimitiveOpBenchmarks/128",19237658,36.2544,36.2538,ns,,,,,
"PrimitiveOpBenchmarks/128",19237658,36.3799,36.3791,ns,,,,,
"PrimitiveOpBenchmarks/128",19237658,36.0297,36.029,ns,,,,,
"PrimitiveOpBenchmarks/128",19237658,36.3429,36.3423,ns,,,,,
"PrimitiveOpBenchmarks/128",19237658,36.2961,36.2955,ns,,,,,
"PrimitiveOpBenchmarks/128",19237658,36.429,36.4287,ns,,,,,
"PrimitiveOpBenchmarks/128",19237658,36.2442,36.2433,ns,,,,,
"PrimitiveOpBenchmarks/128_mean",19237658,36.2798,36.2792,ns,,,,,
"PrimitiveOpBenchmarks/128_median",19237658,36.3,36.2993,ns,,,,,
"PrimitiveOpBenchmarks/128_stddev",19237658,0.126054,0.126066,ns,,,,,
"PrimitiveOpBenchmarks/129",15078709,47.1971,47.1958,ns,,,,,
"PrimitiveOpBenchmarks/129",15078709,46.3928,46.3921,ns,,,,,
"PrimitiveOpBenchmarks/129",15078709,47.0484,47.0475,ns,,,,,
"PrimitiveOpBenchmarks/129",15078709,46.1022,46.101,ns,,,,,
"PrimitiveOpBenchmarks/129",15078709,47.0265,47.0258,ns,,,,,
"PrimitiveOpBenchmarks/129",15078709,46.015,46.0141,ns,,,,,
"PrimitiveOpBenchmarks/129",15078709,46.9906,46.9898,ns,,,,,
"PrimitiveOpBenchmarks/129",15078709,46.281,46.2798,ns,,,,,
"PrimitiveOpBenchmarks/129",15078709,47.2713,47.2703,ns,,,,,
"PrimitiveOpBenchmarks/129",15078709,46.6691,46.6683,ns,,,,,
"PrimitiveOpBenchmarks/129_mean",15078709,46.6994,46.6985,ns,,,,,
"PrimitiveOpBenchmarks/129_median",15078709,46.8298,46.8291,ns,,,,,
"PrimitiveOpBenchmarks/129_stddev",15078709,0.469434,0.469459,ns,,,,,
"PrimitiveOpBenchmarks/130",14572818,48.8171,48.8157,ns,,,,,
"PrimitiveOpBenchmarks/130",14572818,47.6793,47.6785,ns,,,,,
"PrimitiveOpBenchmarks/130",14572818,48.3661,48.3634,ns,,,,,
"PrimitiveOpBenchmarks/130",14572818,47.8104,47.8097,ns,,,,,
"PrimitiveOpBenchmarks/130",14572818,47.9201,47.9193,ns,,,,,
"PrimitiveOpBenchmarks/130",14572818,48.5036,48.5022,ns,,,,,
"PrimitiveOpBenchmarks/130",14572818,48.2956,48.2947,ns,,,,,
"PrimitiveOpBenchmarks/130",14572818,48.1786,48.1778,ns,,,,,
"PrimitiveOpBenchmarks/130",14572818,47.7416,47.7406,ns,,,,,
"PrimitiveOpBenchmarks/130",14572818,48.0531,48.0523,ns,,,,,
"PrimitiveOpBenchmarks/130_mean",14572818,48.1365,48.1354,ns,,,,,
"PrimitiveOpBenchmarks/130_median",14572818,48.1158,48.1151,ns,,,,,
"PrimitiveOpBenchmarks/130_stddev",14572818,0.365604,0.365265,ns,,,,,
"PrimitiveOpBenchmarks/131",12209879,58.6496,58.6484,ns,,,,,
"PrimitiveOpBenchmarks/131",12209879,58.935,58.9336,ns,,,,,
"PrimitiveOpBenchmarks/131",12209879,59.7698,59.7689,ns,,,,,
"PrimitiveOpBenchmarks/131",12209879,59.154,59.1531,ns,,,,,
"PrimitiveOpBenchmarks/131",12209879,58.807,58.8058,ns,,,,,
"PrimitiveOpBenchmarks/131",12209879,59.0725,59.0716,ns,,,,,
"PrimitiveOpBenchmarks/131",12209879,59.0387,59.0378,ns,,,,,
"PrimitiveOpBenchmarks/131",12209879,59.6982,59.697,ns,,,,,
"PrimitiveOpBenchmarks/131",12209879,58.7899,58.789,ns,,,,,
"PrimitiveOpBenchmarks/131",12209879,59.1215,59.1206,ns,,,,,
"PrimitiveOpBenchmarks/131_mean",12209879,59.1036,59.1026,ns,,,,,
"PrimitiveOpBenchmarks/131_median",12209879,59.0556,59.0547,ns,,,,,
"PrimitiveOpBenchmarks/131_stddev",12209879,0.369128,0.369167,ns,,,,,
"PrimitiveOpBenchmarks/132",11660941,61.8846,61.884,ns,,,,,
"PrimitiveOpBenchmarks/132",11660941,60.0813,60.0803,ns,,,,,
"PrimitiveOpBenchmarks/132",11660941,60.2113,60.2098,ns,,,,,
"PrimitiveOpBenchmarks/132",11660941,60.2026,60.202,ns,,,,,
"PrimitiveOpBenchmarks/132",11660941,61.9857,61.9844,ns,,,,,
"PrimitiveOpBenchmarks/132",11660941,60.6257,60.6245,ns,,,,,
"PrimitiveOpBenchmarks/132",11660941,60.1119,60.111,ns,,,,,
"PrimitiveOpBenchmarks/132",11660941,59.9249,59.9241,ns,,,,,
"PrimitiveOpBenchmarks/132",11660941,62.1492,62.1482,ns,,,,,
"PrimitiveOpBenchmarks/132",11660941,59.9881,59.9868,ns,,,,,
"PrimitiveOpBenchmarks/132_mean",11660941,60.7165,60.7155,ns,,,,,
"PrimitiveOpBenchmarks/132_median",11660941,60.207,60.2059,ns,,,,,
"PrimitiveOpBenchmarks/132_stddev",11660941,0.911764,0.911783,ns,,,,,
"PrimitiveOpBenchmarks/133",11284599,61.8168,61.8161,ns,,,,,
"PrimitiveOpBenchmarks/133",11284599,62.4944,62.4929,ns,,,,,
"PrimitiveOpBenchmarks/133",11284599,61.8028,61.8019,ns,,,,,
"PrimitiveOpBenchmarks/133",11284599,62.4945,62.493,ns,,,,,
"PrimitiveOpBenchmarks/133",11284599,62.25,62.2488,ns,,,,,
"PrimitiveOpBenchmarks/133",11284599,64.5738,64.5724,ns,,,,,
"PrimitiveOpBenchmarks/133",11284599,64.1345,64.132,ns,,,,,
"PrimitiveOpBenchmarks/133",11284599,61.8359,61.8305,ns,,,,,
"PrimitiveOpBenchmarks/133",11284599,61.9075,61.9029,ns,,,,,
"PrimitiveOpBenchmarks/133",11284599,62.1597,62.1582,ns,,,,,
"PrimitiveOpBenchmarks/133_mean",11284599,62.547,62.5449,ns,,,,,
"PrimitiveOpBenchmarks/133_median",11284599,62.2049,62.2035,ns,,,,,
"PrimitiveOpBenchmarks/133_stddev",11284599,0.992944,0.993211,ns,,,,,
"PrimitiveOpBenchmarks/134",11026251,63.3007,63.2995,ns,,,,,
"PrimitiveOpBenchmarks/134",11026251,61.9852,61.9847,ns,,,,,
"PrimitiveOpBenchmarks/134",11026251,62.3015,62.3001,ns,,,,,
"PrimitiveOpBenchmarks/134",11026251,62.4847,62.4837,ns,,,,,
"PrimitiveOpBenchmarks/134",11026251,62.3841,62.3832,ns,,,,,
"PrimitiveOpBenchmarks/134",11026251,62.2074,62.2064,ns,,,,,
"PrimitiveOpBenchmarks/134",11026251,62.4998,62.4988,ns,,,,,
"PrimitiveOpBenchmarks/134",11026251,62.7392,62.7386,ns,,,,,
"PrimitiveOpBenchmarks/134",11026251,62.2327,62.2314,ns,,,,,
"PrimitiveOpBenchmarks/134",11026251,64.1232,64.1221,ns,,,,,
"PrimitiveOpBenchmarks/134_mean",11026251,62.6258,62.6248,ns,,,,,
"PrimitiveOpBenchmarks/134_median",11026251,62.4344,62.4335,ns,,,,,
"PrimitiveOpBenchmarks/134_stddev",11026251,0.636816,0.63677,ns,,,,,
"PrimitiveOpBenchmarks/135",13502745,51.2395,51.2382,ns,,,,,
"PrimitiveOpBenchmarks/135",13502745,53.271,53.2702,ns,,,,,
"PrimitiveOpBenchmarks/135",13502745,54.8164,54.8156,ns,,,,,
"PrimitiveOpBenchmarks/135",13502745,51.386,51.3852,ns,,,,,
"PrimitiveOpBenchmarks/135",13502745,51.1875,51.187,ns,,,,,
"PrimitiveOpBenchmarks/135",13502745,51.2322,51.2314,ns,,,,,
"PrimitiveOpBenchmarks/135",13502745,50.8182,50.8168,ns,,,,,
"PrimitiveOpBenchmarks/135",13502745,50.6254,50.6248,ns,,,,,
"PrimitiveOpBenchmarks/135",13502745,50.5669,50.5661,ns,,,,,
"PrimitiveOpBenchmarks/135",13502745,50.6833,50.6821,ns,,,,,
"PrimitiveOpBenchmarks/135_mean",13502745,51.5826,51.5817,ns,,,,,
"PrimitiveOpBenchmarks/135_median",13502745,51.2099,51.2092,ns,,,,,
"PrimitiveOpBenchmarks/135_stddev",13502745,1.37778,1.37782,ns,,,,,
"PrimitiveOpBenchmarks/136",11779484,60.2498,60.2489,ns,,,,,
"PrimitiveOpBenchmarks/136",11779484,61.068,61.0668,ns,,,,,
"PrimitiveOpBenchmarks/136",11779484,62.1719,62.1708,ns,,,,,
"PrimitiveOpBenchmarks/136",11779484,60.4756,60.4747,ns,,,,,
"PrimitiveOpBenchmarks/136",11779484,60.9179,60.9169,ns,,,,,
"PrimitiveOpBenchmarks/136",11779484,60.8993,60.8984,ns,,,,,
"PrimitiveOpBenchmarks/136",11779484,60.8553,60.8543,ns,,,,,
"PrimitiveOpBenchmarks/136",11779484,60.3177,60.3163,ns,,,,,
"PrimitiveOpBenchmarks/136",11779484,61.9778,61.9773,ns,,,,,
"PrimitiveOpBenchmarks/136",11779484,60.7331,60.7322,ns,,,,,
"PrimitiveOpBenchmarks/136_mean",11779484,60.9667,60.9657,ns,,,,,
"PrimitiveOpBenchmarks/136_median",11779484,60.8773,60.8764,ns,,,,,
"PrimitiveOpBenchmarks/136_stddev",11779484,0.644228,0.64432,ns,,,,,
"PrimitiveOpBenchmarks/137",11526823,61.3366,61.3357,ns,,,,,
"PrimitiveOpBenchmarks/137",11526823,60.6531,60.652,ns,,,,,
"PrimitiveOpBenchmarks/137",11526823,60.7569,60.7561,ns,,,,,
"PrimitiveOpBenchmarks/137",11526823,60.9132,60.912,ns,,,,,
"PrimitiveOpBenchmarks/137",11526823,65.3249,65.3237,ns,,,,,
"PrimitiveOpBenchmarks/137",11526823,61.8095,61.8088,ns,,,,,
"PrimitiveOpBenchmarks/137",11526823,61.9673,61.966,ns,,,,,
"PrimitiveOpBenchmarks/137",11526823,60.8318,60.8307,ns,,,,,
"PrimitiveOpBenchmarks/137",11526823,60.3729,60.3717,ns,,,,,
