2019-11-21 17:59:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/503_stddev",2871444,17.4302,17.43,ns,,,,,
"ArrayBenchmarks/504_mean",900578,771.783,771.777,ns,,,,,
"ArrayBenchmarks/504_median",900578,765.311,765.293,ns,,,,,
"ArrayBenchmarks/504_stddev",900578,13.8071,13.8068,ns,,,,,
"ArrayBenchmarks/505_mean",3496161,200.356,200.354,ns,,,,,
"ArrayBenchmarks/505_median",3496161,200.281,200.279,ns,,,,,
"ArrayBenchmarks/505_stddev",3496161,1.45452,1.45447,ns,,,,,
"ArrayBenchmarks/506_mean",3017854,244.394,244.391,ns,,,,,
"ArrayBenchmarks/506_median",3017854,232.717,232.716,ns,,,,,
"ArrayBenchmarks/506_stddev",3017854,18.6365,18.6363,ns,,,,,
"ArrayBenchmarks/507_mean",3102727,250.397,250.395,ns,,,,,
"ArrayBenchmarks/507_median",3102727,263.895,263.893,ns,,,,,
"ArrayBenchmarks/507_stddev",3102727,20.0566,20.0564,ns,,,,,
"ArrayBenchmarks/508_mean",1880462,397.68,397.676,ns,,,,,
"ArrayBenchmarks/508_median",1880462,401.307,401.304,ns,,,,,
"ArrayBenchmarks/508_stddev",1880462,40.6091,40.6087,ns,,,,,
"ArrayBenchmarks/509_mean",1671122,419.302,419.297,ns,,,,,
"ArrayBenchmarks/509_median",1671122,414.369,414.366,ns,,,,,
"ArrayBenchmarks/509_stddev",1671122,34.1336,34.1336,ns,,,,,
"ArrayBenchmarks/510_mean",722127,956.546,956.529,ns,,,,,
"ArrayBenchmarks/510_median",722127,955.643,955.62,ns,,,,,
"ArrayBenchmarks/510_stddev",722127,26.4411,26.4405,ns,,,,,
"ArrayBenchmarks/511_mean",3014664,245.436,245.431,ns,,,,,
"ArrayBenchmarks/511_median",3014664,232.351,232.347,ns,,,,,
"ArrayBenchmarks/511_stddev",3014664,20.9933,20.9932,ns,,,,,
"ArrayBenchmarks/512_mean",1696114,348.517,348.51,ns,,,,,
"ArrayBenchmarks/512_median",1696114,329.561,329.553,ns,,,,,
"ArrayBenchmarks/512_stddev",1696114,34.2184,34.2177,ns,,,,,
"ArrayBenchmarks/513_mean",3134258,227.984,227.979,ns,,,,,
"ArrayBenchmarks/513_median",3134258,222.865,222.861,ns,,,,,
"ArrayBenchmarks/513_stddev",3134258,13.7784,13.7781,ns,,,,,
"ArrayBenchmarks/514_mean",772129,929.869,929.852,ns,,,,,
"ArrayBenchmarks/514_median",772129,918.006,917.994,ns,,,,,
"ArrayBenchmarks/514_stddev",772129,19.829,19.8284,ns,,,,,
"ArrayBenchmarks/515_mean",3222453,245.127,245.121,ns,,,,,
"ArrayBenchmarks/515_median",3222453,265.098,265.093,ns,,,,,
"ArrayBenchmarks/515_stddev",3222453,26.4529,26.4533,ns,,,,,
"ArrayBenchmarks/516_mean",2808751,272.244,272.238,ns,,,,,
"ArrayBenchmarks/516_median",2808751,250.775,250.769,ns,,,,,
"ArrayBenchmarks/516_stddev",2808751,25.7873,25.7867,ns,,,,,
"ArrayBenchmarks/517_mean",2966330,251.913,251.908,ns,,,,,
"ArrayBenchmarks/517_median",2966330,240.971,240.964,ns,,,,,
"ArrayBenchmarks/517_stddev",2966330,22.5543,22.5535,ns,,,,,
"ArrayBenchmarks/518_mean",1691252,440.964,440.882,ns,,,,,
"ArrayBenchmarks/518_median",1691252,453.56,453.551,ns,,,,,
"ArrayBenchmarks/518_stddev",1691252,36.8975,36.7721,ns,,,,,
"ArrayBenchmarks/519_mean",1490371,461.116,460.489,ns,,,,,
"ArrayBenchmarks/519_median",1490371,464.289,463.805,ns,,,,,
"ArrayBenchmarks/519_stddev",1490371,40.3713,40.3004,ns,,,,,
"ArrayBenchmarks/520_mean",601575,1153.92,1153.54,ns,,,,,
"ArrayBenchmarks/520_median",601575,1158.83,1157.6,ns,,,,,
"ArrayBenchmarks/520_stddev",601575,42.6239,42.5853,ns,,,,,
"ArrayBenchmarks/521_mean",2357543,258.366,257.969,ns,,,,,
"ArrayBenchmarks/521_median",2357543,243.642,243.069,ns,,,,,
"ArrayBenchmarks/521_stddev",2357543,24.1389,24.1123,ns,,,,,
"ArrayBenchmarks/522_mean",1516018,428.712,428.234,ns,,,,,
"ArrayBenchmarks/522_median",1516018,457.192,456.403,ns,,,,,
"ArrayBenchmarks/522_stddev",1516018,46.5726,46.5026,ns,,,,,
"ArrayBenchmarks/523_mean",3006053,242.492,242.482,ns,,,,,
"ArrayBenchmarks/523_median",3006053,242.099,242.08,ns,,,,,
"ArrayBenchmarks/523_stddev",3006053,5.49704,5.49809,ns,,,,,
"ArrayBenchmarks/524_mean",658397,1091.5,1091.49,ns,,,,,
"ArrayBenchmarks/524_median",658397,1092.93,1092.91,ns,,,,,
"ArrayBenchmarks/524_stddev",658397,26.1686,26.1683,ns,,,,,
"ArrayBenchmarks/525_mean",2246309,274.538,274.534,ns,,,,,
"ArrayBenchmarks/525_median",2246309,288.72,288.717,ns,,,,,
"ArrayBenchmarks/525_stddev",2246309,26.5295,26.5287,ns,,,,,
"ArrayBenchmarks/526_mean",2712532,261.701,261.698,ns,,,,,
"ArrayBenchmarks/526_median",2712532,261.689,261.685,ns,,,,,
"ArrayBenchmarks/526_stddev",2712532,1.57399,1.57391,ns,,,,,
"ArrayBenchmarks/527_mean",2787597,278.914,278.911,ns,,,,,
"ArrayBenchmarks/527_median",2787597,259.433,259.431,ns,,,,,
"ArrayBenchmarks/527_stddev",2787597,28.0947,28.0943,ns,,,,,
"ArrayBenchmarks/528_mean",1483505,534.218,534.179,ns,,,,,
"ArrayBenchmarks/528_median",1483505,530.023,529.996,ns,,,,,
"ArrayBenchmarks/528_stddev",1483505,50.7245,50.7127,ns,,,,,
"ArrayBenchmarks/529_mean",1193009,497.182,497.146,ns,,,,,
"ArrayBenchmarks/529_median",1193009,480.708,480.68,ns,,,,,
"ArrayBenchmarks/529_stddev",1193009,29.5497,29.5375,ns,,,,,
"ArrayBenchmarks/530_mean",524698,1319.7,1319.69,ns,,,,,
"ArrayBenchmarks/530_median",524698,1326.84,1326.83,ns,,,,,
"ArrayBenchmarks/530_stddev",524698,24.1887,24.1877,ns,,,,,
"ArrayBenchmarks/531_mean",2158450,291.279,291.276,ns,,,,,
"ArrayBenchmarks/531_median",2158450,265.97,265.966,ns,,,,,
"ArrayBenchmarks/531_stddev",2158450,32.3232,32.323,ns,,,,,
"ArrayBenchmarks/532_mean",1789174,400.025,400.021,ns,,,,,
"ArrayBenchmarks/532_median",1789174,399.397,399.393,ns,,,,,
"ArrayBenchmarks/532_stddev",1789174,12.8488,12.8487,ns,,,,,
"ArrayBenchmarks/533_mean",2152563,259.519,259.516,ns,,,,,
"ArrayBenchmarks/533_median",2152563,255.88,255.876,ns,,,,,
"ArrayBenchmarks/533_stddev",2152563,15.38,15.3799,ns,,,,,
"ArrayBenchmarks/534_mean",577760,1248.72,1248.7,ns,,,,,
"ArrayBenchmarks/534_median",577760,1228.24,1228.21,ns,,,,,
"ArrayBenchmarks/534_stddev",577760,31.3832,31.3827,ns,,,,,
"ArrayBenchmarks/535_mean",2141348,273.227,273.223,ns,,,,,
"ArrayBenchmarks/535_median",2141348,248.001,247.998,ns,,,,,
"ArrayBenchmarks/535_stddev",2141348,36.4099,36.4096,ns,,,,,
"ArrayBenchmarks/536_mean",2613905,303.24,303.235,ns,,,,,
"ArrayBenchmarks/536_median",2613905,274.517,274.511,ns,,,,,
"ArrayBenchmarks/536_stddev",2613905,36.9452,36.9445,ns,,,,,
"ArrayBenchmarks/537_mean",2679141,304.967,304.962,ns,,,,,
"ArrayBenchmarks/537_median",2679141,331.378,331.375,ns,,,,,
"ArrayBenchmarks/537_stddev",2679141,37.2568,37.2559,ns,,,,,
"ArrayBenchmarks/538_mean",1140225,658.483,658.472,ns,,,,,
"ArrayBenchmarks/538_median",1140225,633.271,633.261,ns,,,,,
"ArrayBenchmarks/538_stddev",1140225,39.9095,39.9085,ns,,,,,
"ArrayBenchmarks/539_mean",1092104,625.801,625.788,ns,,,,,
"ArrayBenchmarks/539_median",1092104,627.023,627.014,ns,,,,,
"ArrayBenchmarks/539_stddev",1092104,12.2473,12.2485,ns,,,,,
"ArrayBenchmarks/540_mean",479868,1490.19,1490.17,ns,,,,,
"ArrayBenchmarks/540_median",479868,1474.52,1474.5,ns,,,,,
"ArrayBenchmarks/540_stddev",479868,33.9011,33.8981,ns,,,,,
"ArrayBenchmarks/541_mean",2558871,289.561,289.556,ns,,,,,
"ArrayBenchmarks/541_median",2558871,275.121,275.118,ns,,,,,
"ArrayBenchmarks/541_stddev",2558871,30.8702,30.8699,ns,,,,,
"ArrayBenchmarks/542_mean",1220719,494.259,494.25,ns,,,,,
"ArrayBenchmarks/542_median",1220719,552.73,552.724,ns,,,,,
"ArrayBenchmarks/542_stddev",1220719,70.3605,70.3583,ns,,,,,
"ArrayBenchmarks/543_mean",2082484,302.566,302.561,ns,,,,,
"ArrayBenchmarks/543_median",2082484,330.302,330.298,ns,,,,,
"ArrayBenchmarks/543_stddev",2082484,36.794,36.7934,ns,,,,,
"ArrayBenchmarks/544_mean",487747,1409.35,1409.33,ns,,,,,
"ArrayBenchmarks/544_median",487747,1426.2,1426.19,ns,,,,,
"ArrayBenchmarks/544_stddev",487747,30.7677,30.7672,ns,,,,,
"ArrayBenchmarks/545_mean",2665071,294.685,294.681,ns,,,,,
"ArrayBenchmarks/545_median",2665071,261.381,261.378,ns,,,,,
"ArrayBenchmarks/545_stddev",2665071,41.0411,41.0406,ns,,,,,
"ArrayBenchmarks/546_mean",1883474,320.134,320.13,ns,,,,,
"ArrayBenchmarks/546_median",1883474,290.284,290.28,ns,,,,,
"ArrayBenchmarks/546_stddev",1883474,41.6828,41.6826,ns,,,,,
"ArrayBenchmarks/547_mean",1866700,330.425,330.421,ns,,,,,
"ArrayBenchmarks/547_median",1866700,363.932,363.927,ns,,,,,
"ArrayBenchmarks/547_stddev",1866700,43.5187,43.518,ns,,,,,
"ArrayBenchmarks/548_mean",969660,725.003,724.988,ns,,,,,
"ArrayBenchmarks/548_median",969660,724.852,724.83,ns,,,,,
"ArrayBenchmarks/548_stddev",969660,12.3951,12.3938,ns,,,,,
"ArrayBenchmarks/549_mean",876940,766.986,766.971,ns,,,,,
"ArrayBenchmarks/549_median",876940,770.474,770.463,ns,,,,,
"ArrayBenchmarks/549_stddev",876940,19.6299,19.6297,ns,,,,,
"ArrayBenchmarks/550_mean",412567,1678.87,1678.84,ns,,,,,
"ArrayBenchmarks/550_median",412567,1693.64,1693.62,ns,,,,,
"ArrayBenchmarks/550_stddev",412567,31.0808,31.0807,ns,,,,,
"ArrayBenchmarks/551_mean",2395143,317.65,317.625,ns,,,,,
"ArrayBenchmarks/551_median",2395143,292.465,292.442,ns,,,,,
"ArrayBenchmarks/551_stddev",2395143,38.1943,38.1846,ns,,,,,
"ArrayBenchmarks/552_mean",1000000,593.648,593.599,ns,,,,,
"ArrayBenchmarks/552_median",1000000,619.075,618.923,ns,,,,,
"ArrayBenchmarks/552_stddev",1000000,64.9925,64.9782,ns,,,,,
"ArrayBenchmarks/553_mean",1885490,328.693,328.668,ns,,,,,
"ArrayBenchmarks/553_median",1885490,358.179,358.166,ns,,,,,
"ArrayBenchmarks/553_stddev",1885490,42.4957,42.4991,ns,,,,,
"ArrayBenchmarks/554_mean",421030,1614.43,1614.32,ns,,,,,
"ArrayBenchmarks/554_median",421030,1641.51,1641.37,ns,,,,,
"ArrayBenchmarks/554_stddev",421030,38.917,38.9054,ns,,,,,
"ArrayBenchmarks/555_mean",2513333,306.63,306.61,ns,,,,,
"ArrayBenchmarks/555_median",2513333,272.95,272.941,ns,,,,,
"ArrayBenchmarks/555_stddev",2513333,45.6223,45.6166,ns,,,,,
"ArrayBenchmarks/556_mean",1687754,377.922,377.891,ns,,,,,
"ArrayBenchmarks/556_median",1687754,396.452,396.427,ns,,,,,
"ArrayBenchmarks/556_stddev",1687754,40.0592,40.0643,ns,,,,,
"ArrayBenchmarks/557_mean",2296599,359.915,359.911,ns,,,,,
"ArrayBenchmarks/557_median",2296599,388.512,388.508,ns,,,,,
"ArrayBenchmarks/557_stddev",2296599,46.8882,46.8877,ns,,,,,
"ArrayBenchmarks/558_mean",764221,906.477,906.466,ns,,,,,
"ArrayBenchmarks/558_median",764221,914.655,914.646,ns,,,,,
"ArrayBenchmarks/558_stddev",764221,38.7295,38.7293,ns,,,,,
"ArrayBenchmarks/559_mean",775979,855.802,855.791,ns,,,,,
"ArrayBenchmarks/559_median",775979,855.882,855.875,ns,,,,,
"ArrayBenchmarks/559_stddev",775979,12.6074,12.6075,ns,,,,,
"ArrayBenchmarks/560_mean",388480,1814.14,1814.11,ns,,,,,
"ArrayBenchmarks/560_median",388480,1799.72,1799.71,ns,,,,,
"ArrayBenchmarks/560_stddev",388480,39.9498,39.9503,ns,,,,,
"ArrayBenchmarks/561_mean",1655681,390.4,390.395,ns,,,,,
"ArrayBenchmarks/561_median",1655681,399.155,399.15,ns,,,,,
"ArrayBenchmarks/561_stddev",1655681,29.2027,29.2025,ns,,,,,
"ArrayBenchmarks/562_mean",1412529,578.329,578.322,ns,,,,,
"ArrayBenchmarks/562_median",1412529,505.243,505.231,ns,,,,,
"ArrayBenchmarks/562_stddev",1412529,91.2306,91.2296,ns,,,,,
"ArrayBenchmarks/563_mean",1772004,342.888,342.863,ns,,,,,
"ArrayBenchmarks/563_median",1772004,341.872,341.85,ns,,,,,
"ArrayBenchmarks/563_stddev",1772004,48.966,48.9665,ns,,,,,
"ArrayBenchmarks/564_mean",390862,1751.34,1749.98,ns,,,,,
"ArrayBenchmarks/564_median",390862,1711.13,1710.67,ns,,,,,
"ArrayBenchmarks/564_stddev",390862,52.2819,52.1505,ns,,,,,
"ArrayBenchmarks/565_mean",2335735,357.042,356.568,ns,,,,,
"ArrayBenchmarks/565_median",2335735,396.288,395.779,ns,,,,,
"ArrayBenchmarks/565_stddev",2335735,52.7817,52.7323,ns,,,,,
"ArrayBenchmarks/566_mean",2151823,362.268,361.965,ns,,,,,
"ArrayBenchmarks/566_median",2151823,332.895,332.497,ns,,,,,
"ArrayBenchmarks/566_stddev",2151823,44.6358,44.84,ns,,,,,
"ArrayBenchmarks/567_mean",2185256,355.676,355.641,ns,,,,,
"ArrayBenchmarks/567_median",2185256,323.298,323.28,ns,,,,,
"ArrayBenchmarks/567_stddev",2185256,46.4842,46.4761,ns,,,,,
"ArrayBenchmarks/568_mean",722464,937.376,937.307,ns,,,,,
"ArrayBenchmarks/568_median",722464,921.25,921.206,ns,,,,,
"ArrayBenchmarks/568_stddev",722464,28.2644,28.257,ns,,,,,
"ArrayBenchmarks/569_mean",700653,941.297,941.231,ns,,,,,
"ArrayBenchmarks/569_median",700653,941.091,941.02,ns,,,,,
"ArrayBenchmarks/569_stddev",700653,14.0658,14.0679,ns,,,,,
"ArrayBenchmarks/570_mean",365145,1952.15,1950.51,ns,,,,,
"ArrayBenchmarks/570_median",365145,1921.91,1921.64,ns,,,,,
"ArrayBenchmarks/570_stddev",365145,47.6318,46.9738,ns,,,,,
"ArrayBenchmarks/571_mean",1612697,365.556,365.55,ns,,,,,
"ArrayBenchmarks/571_median",1612697,328.16,328.156,ns,,,,,
"ArrayBenchmarks/571_stddev",1612697,51.8527,51.8497,ns,,,,,
"ArrayBenchmarks/572_mean",1288102,595.815,595.807,ns,,,,,
"ArrayBenchmarks/572_median",1288102,524.324,524.313,ns,,,,,
"ArrayBenchmarks/572_stddev",1288102,99.5982,99.596,ns,,,,,
"ArrayBenchmarks/573_mean",1579779,365.946,365.941,ns,,,,,
"ArrayBenchmarks/573_median",1579779,322.153,322.148,ns,,,,,
"ArrayBenchmarks/573_stddev",1579779,55.0871,55.0859,ns,,,,,
"ArrayBenchmarks/574_mean",340112,1913.94,1913.9,ns,,,,,
"ArrayBenchmarks/574_median",340112,1885.45,1885.39,ns,,,,,
"ArrayBenchmarks/574_stddev",340112,54.8756,54.8795,ns,,,,,
"ArrayBenchmarks/575_mean",2135906,347.126,347.118,ns,,,,,
"ArrayBenchmarks/575_median",2135906,313.589,313.586,ns,,,,,
"ArrayBenchmarks/575_stddev",2135906,54.1219,54.1209,ns,,,,,
"ArrayBenchmarks/576_mean",1957638,396.767,396.758,ns,,,,,
"ArrayBenchmarks/576_median",1957638,357.493,357.485,ns,,,,,
"ArrayBenchmarks/576_stddev",1957638,57.3704,57.3693,ns,,,,,
"ArrayBenchmarks/577_mean",1996248,415.17,415.16,ns,,,,,
"ArrayBenchmarks/577_median",1996248,457.26,457.242,ns,,,,,
"ArrayBenchmarks/577_stddev",1996248,58.5856,58.5841,ns,,,,,
"ArrayBenchmarks/578_mean",710087,1071.51,1071.48,ns,,,,,
"ArrayBenchmarks/578_median",710087,1102.76,1102.72,ns,,,,,
"ArrayBenchmarks/578_stddev",710087,44.5707,44.5684,ns,,,,,
"ArrayBenchmarks/579_mean",613166,1016.85,1016.83,ns,,,,,
"ArrayBenchmarks/579_median",613166,1017.67,1017.65,ns,,,,,
"ArrayBenchmarks/579_stddev",613166,18.2817,18.2791,ns,,,,,
"ArrayBenchmarks/580_mean",333667,2121,2120.95,ns,,,,,
"ArrayBenchmarks/580_median",333667,2153.75,2153.7,ns,,,,,
"ArrayBenchmarks/580_stddev",333667,54.4863,54.4863,ns,,,,,
"ArrayBenchmarks/581_mean",1446183,386.36,386.351,ns,,,,,
"ArrayBenchmarks/581_median",1446183,357.358,357.353,ns,,,,,
"ArrayBenchmarks/581_stddev",1446183,51.6345,51.6333,ns,,,,,
"ArrayBenchmarks/582_mean",869159,699.54,699.524,ns,,,,,
"ArrayBenchmarks/582_median",869159,790.813,790.798,ns,,,,,
"ArrayBenchmarks/582_stddev",869159,117.517,117.516,ns,,,,,
"ArrayBenchmarks/583_mean",1976011,434.607,434.597,ns,,,,,
"ArrayBenchmarks/583_median",1976011,459.491,459.483,ns,,,,,
"ArrayBenchmarks/583_stddev",1976011,51.1694,51.1682,ns,,,,,
"ArrayBenchmarks/584_mean",324959,2101.28,2101.24,ns,,,,,
"ArrayBenchmarks/584_median",324959,2139.5,2139.44,ns,,,,,
"ArrayBenchmarks/584_stddev",324959,57.3075,57.3063,ns,,,,,
"ArrayBenchmarks/585_mean",1947495,409.075,409.066,ns,,,,,
"ArrayBenchmarks/585_median",1947495,360.698,360.687,ns,,,,,
