2019-11-29 14:48:53
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/4_stddev",10000000,3.7014,3.73034,ns,,,,,
"BasicBenchmarks/5",14565178,51.5107,51.383,ns,,,,,
"BasicBenchmarks/5",14565178,49.3449,49.2553,ns,,,,,
"BasicBenchmarks/5_mean",14565178,50.4278,50.3191,ns,,,,,
"BasicBenchmarks/5_median",14565178,50.4278,50.3191,ns,,,,,
"BasicBenchmarks/5_stddev",14565178,1.53147,1.50452,ns,,,,,
"BasicBenchmarks/6",9944590,63.2823,63.1888,ns,,,,,
"BasicBenchmarks/6",9944590,60.0496,59.8615,ns,,,,,
"BasicBenchmarks/6_mean",9944590,61.666,61.5252,ns,,,,,
"BasicBenchmarks/6_median",9944590,61.666,61.5252,ns,,,,,
"BasicBenchmarks/6_stddev",9944590,2.28585,2.35277,ns,,,,,
"BasicBenchmarks/7",11506543,56.5045,56.3474,ns,,,,,
"BasicBenchmarks/7",11506543,60.9421,60.9325,ns,,,,,
"BasicBenchmarks/7_mean",11506543,58.7233,58.6399,ns,,,,,
"BasicBenchmarks/7_median",11506543,58.7233,58.6399,ns,,,,,
"BasicBenchmarks/7_stddev",11506543,3.13789,3.24219,ns,,,,,
"BasicBenchmarks/8",9217520,82.0082,82.0071,ns,,,,,
"BasicBenchmarks/8",9217520,80.7517,80.7498,ns,,,,,
"BasicBenchmarks/8_mean",9217520,81.3799,81.3785,ns,,,,,
"BasicBenchmarks/8_median",9217520,81.3799,81.3785,ns,,,,,
"BasicBenchmarks/8_stddev",9217520,0.888502,0.889033,ns,,,,,
"BasicBenchmarks/9",8939837,86.8347,86.831,ns,,,,,
"BasicBenchmarks/9",8939837,89.9932,89.8468,ns,,,,,
"BasicBenchmarks/9_mean",8939837,88.4139,88.3389,ns,,,,,
"BasicBenchmarks/9_median",8939837,88.4139,88.3389,ns,,,,,
"BasicBenchmarks/9_stddev",8939837,2.23337,2.13249,ns,,,,,
"BasicBenchmarks/10",7397098,95.7524,95.5233,ns,,,,,
"BasicBenchmarks/10",7397098,111.371,111.213,ns,,,,,
"BasicBenchmarks/10_mean",7397098,103.562,103.368,ns,,,,,
"BasicBenchmarks/10_median",7397098,103.562,103.368,ns,,,,,
"BasicBenchmarks/10_stddev",7397098,11.0443,11.0945,ns,,,,,
"BasicBenchmarks/11",7051977,96.2911,96.0677,ns,,,,,
"BasicBenchmarks/11",7051977,93.3648,93.1991,ns,,,,,
"BasicBenchmarks/11_mean",7051977,94.828,94.6334,ns,,,,,
"BasicBenchmarks/11_median",7051977,94.828,94.6334,ns,,,,,
"BasicBenchmarks/11_stddev",7051977,2.06922,2.02838,ns,,,,,
"BasicBenchmarks/12",7960298,92.0812,91.9485,ns,,,,,
"BasicBenchmarks/12",7960298,86.0882,85.9959,ns,,,,,
"BasicBenchmarks/12_mean",7960298,89.0847,88.9722,ns,,,,,
"BasicBenchmarks/12_median",7960298,89.0847,88.9722,ns,,,,,
"BasicBenchmarks/12_stddev",7960298,4.23767,4.2091,ns,,,,,
"BasicBenchmarks/13",15213074,55.7209,55.7124,ns,,,,,
"BasicBenchmarks/13",15213074,57.9892,57.9886,ns,,,,,
"BasicBenchmarks/13_mean",15213074,56.8551,56.8505,ns,,,,,
"BasicBenchmarks/13_median",15213074,56.8551,56.8505,ns,,,,,
"BasicBenchmarks/13_stddev",15213074,1.6039,1.60951,ns,,,,,
"BasicBenchmarks/14",10947341,73.0074,72.9977,ns,,,,,
"BasicBenchmarks/14",10947341,74.6344,74.6329,ns,,,,,
"BasicBenchmarks/14_mean",10947341,73.8209,73.8153,ns,,,,,
"BasicBenchmarks/14_median",10947341,73.8209,73.8153,ns,,,,,
"BasicBenchmarks/14_stddev",10947341,1.15048,1.15631,ns,,,,,
"PrimitiveOpBenchmarks/185",10690872,70.8904,70.8872,ns,,,,,
"PrimitiveOpBenchmarks/185",10690872,66.8923,66.8912,ns,,,,,
"PrimitiveOpBenchmarks/185_mean",10690872,68.8914,68.8892,ns,,,,,
"PrimitiveOpBenchmarks/185_median",10690872,68.8914,68.8892,ns,,,,,
"PrimitiveOpBenchmarks/185_stddev",10690872,2.82711,2.82554,ns,,,,,
"PrimitiveOpBenchmarks/186",11146928,60.7404,60.7392,ns,,,,,
"PrimitiveOpBenchmarks/186",11146928,70.7646,70.7641,ns,,,,,
"PrimitiveOpBenchmarks/186_mean",11146928,65.7525,65.7517,ns,,,,,
"PrimitiveOpBenchmarks/186_median",11146928,65.7525,65.7517,ns,,,,,
"PrimitiveOpBenchmarks/186_stddev",11146928,7.08823,7.08864,ns,,,,,
"PrimitiveOpBenchmarks/187",8729496,79.8089,79.8081,ns,,,,,
"PrimitiveOpBenchmarks/187",8729496,88.7741,88.7734,ns,,,,,
"PrimitiveOpBenchmarks/187_mean",8729496,84.2915,84.2908,ns,,,,,
"PrimitiveOpBenchmarks/187_median",8729496,84.2915,84.2908,ns,,,,,
"PrimitiveOpBenchmarks/187_stddev",8729496,6.33934,6.33942,ns,,,,,
"PrimitiveOpBenchmarks/188",7696327,76.4562,76.4571,ns,,,,,
"PrimitiveOpBenchmarks/188",7696327,78.2276,78.227,ns,,,,,
"PrimitiveOpBenchmarks/188_mean",7696327,77.3419,77.3421,ns,,,,,
"PrimitiveOpBenchmarks/188_median",7696327,77.3419,77.3421,ns,,,,,
"PrimitiveOpBenchmarks/188_stddev",7696327,1.25257,1.25156,ns,,,,,
"PrimitiveOpBenchmarks/189",7247519,95.8112,95.8111,ns,,,,,
"PrimitiveOpBenchmarks/189",7247519,102.441,102.441,ns,,,,,
"PrimitiveOpBenchmarks/189_mean",7247519,99.1262,99.1259,ns,,,,,
"PrimitiveOpBenchmarks/189_median",7247519,99.1262,99.1259,ns,,,,,
"PrimitiveOpBenchmarks/189_stddev",7247519,4.68805,4.68779,ns,,,,,
"PrimitiveOpBenchmarks/190",7633021,100.945,100.943,ns,,,,,
"PrimitiveOpBenchmarks/190",7633021,93.9917,93.9873,ns,,,,,
"PrimitiveOpBenchmarks/190_mean",7633021,97.4683,97.4649,ns,,,,,
"PrimitiveOpBenchmarks/190_median",7633021,97.4683,97.4649,ns,,,,,
"PrimitiveOpBenchmarks/190_stddev",7633021,4.91661,4.91815,ns,,,,,
"PrimitiveOpBenchmarks/191",6653636,100.609,100.608,ns,,,,,
"PrimitiveOpBenchmarks/191",6653636,127.712,127.711,ns,,,,,
"PrimitiveOpBenchmarks/191_mean",6653636,114.161,114.16,ns,,,,,
"PrimitiveOpBenchmarks/191_median",6653636,114.161,114.16,ns,,,,,
"PrimitiveOpBenchmarks/191_stddev",6653636,19.1643,19.1642,ns,,,,,
"PrimitiveOpBenchmarks/192",6252731,117.889,117.888,ns,,,,,
"PrimitiveOpBenchmarks/192",6252731,105.821,105.82,ns,,,,,
"PrimitiveOpBenchmarks/192_mean",6252731,111.855,111.854,ns,,,,,
"PrimitiveOpBenchmarks/192_median",6252731,111.855,111.854,ns,,,,,
"PrimitiveOpBenchmarks/192_stddev",6252731,8.53314,8.53317,ns,,,,,
"PrimitiveOpBenchmarks/193",6535422,131.858,131.854,ns,,,,,
"PrimitiveOpBenchmarks/193",6535422,125.964,125.962,ns,,,,,
"PrimitiveOpBenchmarks/193_mean",6535422,128.911,128.908,ns,,,,,
"PrimitiveOpBenchmarks/193_median",6535422,128.911,128.908,ns,,,,,
"PrimitiveOpBenchmarks/193_stddev",6535422,4.16763,4.16605,ns,,,,,
"PrimitiveOpBenchmarks/194",5449272,129.628,129.628,ns,,,,,
"PrimitiveOpBenchmarks/194",5449272,130.268,130.266,ns,,,,,
"PrimitiveOpBenchmarks/194_mean",5449272,129.948,129.947,ns,,,,,
"PrimitiveOpBenchmarks/194_median",5449272,129.948,129.947,ns,,,,,
"PrimitiveOpBenchmarks/194_stddev",5449272,0.452414,0.451647,ns,,,,,
"PrimitiveOpBenchmarks/195",6667179,110.672,110.667,ns,,,,,
"PrimitiveOpBenchmarks/195",6667179,107.237,107.237,ns,,,,,
"PrimitiveOpBenchmarks/195_mean",6667179,108.954,108.952,ns,,,,,
"PrimitiveOpBenchmarks/195_median",6667179,108.954,108.952,ns,,,,,
"PrimitiveOpBenchmarks/195_stddev",6667179,2.42863,2.42584,ns,,,,,
"PrimitiveOpBenchmarks/196",5094836,127.284,127.283,ns,,,,,
"PrimitiveOpBenchmarks/196",5094836,130.068,130.065,ns,,,,,
"PrimitiveOpBenchmarks/196_mean",5094836,128.676,128.674,ns,,,,,
"PrimitiveOpBenchmarks/196_median",5094836,128.676,128.674,ns,,,,,
"PrimitiveOpBenchmarks/196_stddev",5094836,1.96855,1.96759,ns,,,,,
"PrimitiveOpBenchmarks/197",4958965,128.952,128.941,ns,,,,,
"PrimitiveOpBenchmarks/197",4958965,87.2651,87.2636,ns,,,,,
"PrimitiveOpBenchmarks/197_mean",4958965,108.109,108.102,ns,,,,,
"PrimitiveOpBenchmarks/197_median",4958965,108.109,108.102,ns,,,,,
"PrimitiveOpBenchmarks/197_stddev",4958965,29.4772,29.4703,ns,,,,,
"PrimitiveOpBenchmarks/198",9128947,76.2162,76.2151,ns,,,,,
"PrimitiveOpBenchmarks/198",9128947,71.6318,71.6305,ns,,,,,
"PrimitiveOpBenchmarks/198_mean",9128947,73.924,73.9228,ns,,,,,
"PrimitiveOpBenchmarks/198_median",9128947,73.924,73.9228,ns,,,,,
"PrimitiveOpBenchmarks/198_stddev",9128947,3.2417,3.24183,ns,,,,,
"PrimitiveOpBenchmarks/199",10328484,65.3139,65.3131,ns,,,,,
"PrimitiveOpBenchmarks/199",10328484,63.7232,63.7228,ns,,,,,
"PrimitiveOpBenchmarks/199_mean",10328484,64.5185,64.5179,ns,,,,,
"PrimitiveOpBenchmarks/199_median",10328484,64.5185,64.5179,ns,,,,,
"PrimitiveOpBenchmarks/199_stddev",10328484,1.12479,1.12453,ns,,,,,
"PrimitiveOpBenchmarks/200",11212475,65.2312,65.2307,ns,,,,,
"PrimitiveOpBenchmarks/200",11212475,74.9812,74.9793,ns,,,,,
"PrimitiveOpBenchmarks/200_mean",11212475,70.1062,70.105,ns,,,,,
"PrimitiveOpBenchmarks/200_median",11212475,70.1062,70.105,ns,,,,,
"PrimitiveOpBenchmarks/200_stddev",11212475,6.89431,6.89327,ns,,,,,
"PrimitiveOpBenchmarks/201",9188185,83.928,83.9261,ns,,,,,
"PrimitiveOpBenchmarks/201",9188185,80.7622,80.7617,ns,,,,,
"PrimitiveOpBenchmarks/201_mean",9188185,82.3451,82.3439,ns,,,,,
"PrimitiveOpBenchmarks/201_median",9188185,82.3451,82.3439,ns,,,,,
"PrimitiveOpBenchmarks/201_stddev",9188185,2.23862,2.23755,ns,,,,,
"PrimitiveOpBenchmarks/202",12219919,60.5041,60.5037,ns,,,,,
"PrimitiveOpBenchmarks/202",12219919,52.5229,52.5225,ns,,,,,
"PrimitiveOpBenchmarks/202_mean",12219919,56.5135,56.5131,ns,,,,,
"PrimitiveOpBenchmarks/202_median",12219919,56.5135,56.5131,ns,,,,,
"PrimitiveOpBenchmarks/202_stddev",12219919,5.64358,5.64352,ns,,,,,
"PrimitiveOpBenchmarks/203",13637197,50.2845,50.2842,ns,,,,,
"PrimitiveOpBenchmarks/203",13637197,56.7501,56.7496,ns,,,,,
"PrimitiveOpBenchmarks/203_mean",13637197,53.5173,53.5169,ns,,,,,
"PrimitiveOpBenchmarks/203_median",13637197,53.5173,53.5169,ns,,,,,
"PrimitiveOpBenchmarks/203_stddev",13637197,4.57189,4.57172,ns,,,,,
"PrimitiveOpBenchmarks/204",12434920,60.0052,60.0044,ns,,,,,
"PrimitiveOpBenchmarks/204",12434920,56.7424,56.742,ns,,,,,
"PrimitiveOpBenchmarks/204_mean",12434920,58.3738,58.3732,ns,,,,,
"PrimitiveOpBenchmarks/204_median",12434920,58.3738,58.3732,ns,,,,,
"PrimitiveOpBenchmarks/204_stddev",12434920,2.30716,2.30691,ns,,,,,
"PrimitiveOpBenchmarks/205",12710136,57.5951,57.5948,ns,,,,,
"PrimitiveOpBenchmarks/205",12710136,58.5995,58.5987,ns,,,,,
"PrimitiveOpBenchmarks/205_mean",12710136,58.0973,58.0967,ns,,,,,
"PrimitiveOpBenchmarks/205_median",12710136,58.0973,58.0967,ns,,,,,
"PrimitiveOpBenchmarks/205_stddev",12710136,0.710226,0.709896,ns,,,,,
"PrimitiveOpBenchmarks/206",14141191,51.1418,51.1411,ns,,,,,
"PrimitiveOpBenchmarks/206",14141191,58.5022,58.5011,ns,,,,,
"PrimitiveOpBenchmarks/206_mean",14141191,54.822,54.8211,ns,,,,,
"PrimitiveOpBenchmarks/206_median",14141191,54.822,54.8211,ns,,,,,
"PrimitiveOpBenchmarks/206_stddev",14141191,5.20458,5.20426,ns,,,,,
"PrimitiveOpBenchmarks/207",12460826,57.4644,57.464,ns,,,,,
"PrimitiveOpBenchmarks/207",12460826,59.5011,59.5007,ns,,,,,
"PrimitiveOpBenchmarks/207_mean",12460826,58.4827,58.4824,ns,,,,,
"PrimitiveOpBenchmarks/207_median",12460826,58.4827,58.4824,ns,,,,,
"PrimitiveOpBenchmarks/207_stddev",12460826,1.44015,1.44018,ns,,,,,
"PrimitiveOpBenchmarks/208",11815476,62.5302,62.5294,ns,,,,,
"PrimitiveOpBenchmarks/208",11815476,61.9496,61.9492,ns,,,,,
"PrimitiveOpBenchmarks/208_mean",11815476,62.2399,62.2393,ns,,,,,
"PrimitiveOpBenchmarks/208_median",11815476,62.2399,62.2393,ns,,,,,
"PrimitiveOpBenchmarks/208_stddev",11815476,0.410528,0.41021,ns,,,,,
"PrimitiveOpBenchmarks/209",11293379,67.7549,67.754,ns,,,,,
"PrimitiveOpBenchmarks/209",11293379,63.7267,63.7244,ns,,,,,
"PrimitiveOpBenchmarks/209_mean",11293379,65.7408,65.7392,ns,,,,,
"PrimitiveOpBenchmarks/209_median",11293379,65.7408,65.7392,ns,,,,,
"PrimitiveOpBenchmarks/209_stddev",11293379,2.84836,2.84929,ns,,,,,
"PrimitiveOpBenchmarks/210",16113155,43.8503,43.85,ns,,,,,
"PrimitiveOpBenchmarks/210",16113155,41.1199,41.1193,ns,,,,,
"PrimitiveOpBenchmarks/210_mean",16113155,42.4851,42.4847,ns,,,,,
"PrimitiveOpBenchmarks/210_median",16113155,42.4851,42.4847,ns,,,,,
"PrimitiveOpBenchmarks/210_stddev",16113155,1.93071,1.93092,ns,,,,,
"PrimitiveOpBenchmarks/211",17144015,37.4991,37.4988,ns,,,,,
"PrimitiveOpBenchmarks/211",17144015,33.1648,33.1646,ns,,,,,
"PrimitiveOpBenchmarks/211_mean",17144015,35.3319,35.3317,ns,,,,,
"PrimitiveOpBenchmarks/211_median",17144015,35.3319,35.3317,ns,,,,,
"PrimitiveOpBenchmarks/211_stddev",17144015,3.06481,3.06479,ns,,,,,
"PrimitiveOpBenchmarks/212",17875685,39.0742,39.0739,ns,,,,,
"PrimitiveOpBenchmarks/212",17875685,39.7859,39.7857,ns,,,,,
"PrimitiveOpBenchmarks/212_mean",17875685,39.4301,39.4298,ns,,,,,
"PrimitiveOpBenchmarks/212_median",17875685,39.4301,39.4298,ns,,,,,
"PrimitiveOpBenchmarks/212_stddev",17875685,0.5033,0.503337,ns,,,,,
"PrimitiveOpBenchmarks/213",15938976,43.7979,43.7976,ns,,,,,
"PrimitiveOpBenchmarks/213",15938976,44.4897,44.4894,ns,,,,,
"PrimitiveOpBenchmarks/213_mean",15938976,44.1438,44.1435,ns,,,,,
"PrimitiveOpBenchmarks/213_median",15938976,44.1438,44.1435,ns,,,,,
"PrimitiveOpBenchmarks/213_stddev",15938976,0.489205,0.489163,ns,,,,,
"PrimitiveOpBenchmarks/214",12430533,59.2186,59.2169,ns,,,,,
"PrimitiveOpBenchmarks/214",12430533,61.5754,61.5747,ns,,,,,
"PrimitiveOpBenchmarks/214_mean",12430533,60.397,60.3958,ns,,,,,
"PrimitiveOpBenchmarks/214_median",12430533,60.397,60.3958,ns,,,,,
"PrimitiveOpBenchmarks/214_stddev",12430533,1.66654,1.66718,ns,,,,,
"PrimitiveOpBenchmarks/215",11949672,57.5059,57.5047,ns,,,,,
"PrimitiveOpBenchmarks/215",11949672,50.9128,50.9121,ns,,,,,
"PrimitiveOpBenchmarks/215_mean",11949672,54.2094,54.2084,ns,,,,,
"PrimitiveOpBenchmarks/215_median",11949672,54.2094,54.2084,ns,,,,,
"PrimitiveOpBenchmarks/215_stddev",11949672,4.662,4.66166,ns,,,,,
"PrimitiveOpBenchmarks/216",11161610,75.1056,75.1047,ns,,,,,
"PrimitiveOpBenchmarks/216",11161610,65.4882,65.4878,ns,,,,,
"PrimitiveOpBenchmarks/216_mean",11161610,70.2969,70.2962,ns,,,,,
"PrimitiveOpBenchmarks/216_median",11161610,70.2969,70.2962,ns,,,,,
"PrimitiveOpBenchmarks/216_stddev",11161610,6.80055,6.80018,ns,,,,,
"PrimitiveOpBenchmarks/217",11495857,67.3536,67.3532,ns,,,,,
"PrimitiveOpBenchmarks/217",11495857,69.3664,69.3655,ns,,,,,
"PrimitiveOpBenchmarks/217_mean",11495857,68.36,68.3594,ns,,,,,
"PrimitiveOpBenchmarks/217_median",11495857,68.36,68.3594,ns,,,,,
"PrimitiveOpBenchmarks/217_stddev",11495857,1.42321,1.42289,ns,,,,,
"PrimitiveOpBenchmarks/218",9292974,78.7877,78.7872,ns,,,,,
"PrimitiveOpBenchmarks/218",9292974,74.2412,74.2401,ns,,,,,
"PrimitiveOpBenchmarks/218_mean",9292974,76.5144,76.5137,ns,,,,,
"PrimitiveOpBenchmarks/218_median",9292974,76.5144,76.5137,ns,,,,,
"PrimitiveOpBenchmarks/218_stddev",9292974,3.21484,3.21528,ns,,,,,
"PrimitiveOpBenchmarks/219",9494474,74.0925,74.0916,ns,,,,,
"PrimitiveOpBenchmarks/219",9494474,65.547,65.5466,ns,,,,,
"PrimitiveOpBenchmarks/219_mean",9494474,69.8198,69.8191,ns,,,,,
"PrimitiveOpBenchmarks/219_median",9494474,69.8198,69.8191,ns,,,,,
"PrimitiveOpBenchmarks/219_stddev",9494474,6.04254,6.04218,ns,,,,,
"PrimitiveOpBenchmarks/220",12714780,63.096,63.0956,ns,,,,,
"PrimitiveOpBenchmarks/220",12714780,61.4651,61.464,ns,,,,,
"PrimitiveOpBenchmarks/220_mean",12714780,62.2806,62.2798,ns,,,,,
"PrimitiveOpBenchmarks/220_median",12714780,62.2806,62.2798,ns,,,,,
"PrimitiveOpBenchmarks/220_stddev",12714780,1.15322,1.15369,ns,,,,,
"PrimitiveOpBenchmarks/221",10333478,65.5357,65.5353,ns,,,,,
"PrimitiveOpBenchmarks/221",10333478,69.4346,69.4337,ns,,,,,
"PrimitiveOpBenchmarks/221_mean",10333478,67.4852,67.4845,ns,,,,,
"PrimitiveOpBenchmarks/221_median",10333478,67.4852,67.4845,ns,,,,,
"PrimitiveOpBenchmarks/221_stddev",10333478,2.75693,2.75657,ns,,,,,
"PrimitiveOpBenchmarks/222",9726254,70.4524,70.4519,ns,,,,,
"PrimitiveOpBenchmarks/222",9726254,71.6579,71.6568,ns,,,,,
"PrimitiveOpBenchmarks/222_mean",9726254,71.0551,71.0544,ns,,,,,
"PrimitiveOpBenchmarks/222_median",9726254,71.0551,71.0544,ns,,,,,
"PrimitiveOpBenchmarks/222_stddev",9726254,0.852434,0.852019,ns,,,,,
"PrimitiveOpBenchmarks/223",9296092,71.9645,71.9631,ns,,,,,
"PrimitiveOpBenchmarks/223",9296092,63.5372,63.5368,ns,,,,,
"PrimitiveOpBenchmarks/223_mean",9296092,67.7509,67.75,ns,,,,,
"PrimitiveOpBenchmarks/223_median",9296092,67.7509,67.75,ns,,,,,
"PrimitiveOpBenchmarks/223_stddev",9296092,5.95897,5.95824,ns,,,,,
"PrimitiveOpBenchmarks/224",11133477,70.6744,70.6739,ns,,,,,
"PrimitiveOpBenchmarks/224",11133477,73.4864,73.4859,ns,,,,,
"PrimitiveOpBenchmarks/224_mean",11133477,72.0804,72.0799,ns,,,,,
"PrimitiveOpBenchmarks/224_median",11133477,72.0804,72.0799,ns,,,,,
"PrimitiveOpBenchmarks/224_stddev",11133477,1.9884,1.98836,ns,,,,,
"PrimitiveOpBenchmarks/225",9187775,68.4447,68.4442,ns,,,,,
"PrimitiveOpBenchmarks/225",9187775,75.3135,75.3125,ns,,,,,
"PrimitiveOpBenchmarks/225_mean",9187775,71.8791,71.8784,ns,,,,,
"PrimitiveOpBenchmarks/225_median",9187775,71.8791,71.8784,ns,,,,,
"PrimitiveOpBenchmarks/225_stddev",9187775,4.85696,4.85663,ns,,,,,
"PrimitiveOpBenchmarks/226",9478219,78.8569,78.8565,ns,,,,,
"PrimitiveOpBenchmarks/226",9478219,68.0274,68.027,ns,,,,,
"PrimitiveOpBenchmarks/226_mean",9478219,73.4421,73.4417,ns,,,,,
"PrimitiveOpBenchmarks/226_median",9478219,73.4421,73.4417,ns,,,,,
"PrimitiveOpBenchmarks/226_stddev",9478219,7.6576,7.65766,ns,,,,,
"PrimitiveOpBenchmarks/227",13694813,64.1595,64.1591,ns,,,,,
"PrimitiveOpBenchmarks/227",13694813,67.6594,67.6586,ns,,,,,
"PrimitiveOpBenchmarks/227_mean",13694813,65.9094,65.9089,ns,,,,,
"PrimitiveOpBenchmarks/227_median",13694813,65.9094,65.9089,ns,,,,,
"PrimitiveOpBenchmarks/227_stddev",13694813,2.47479,2.47451,ns,,,,,
"PrimitiveOpBenchmarks/228",10502086,75.7325,75.7307,ns,,,,,
"PrimitiveOpBenchmarks/228",10502086,73.7171,73.7167,ns,,,,,
"PrimitiveOpBenchmarks/228_mean",10502086,74.7248,74.7237,ns,,,,,
"PrimitiveOpBenchmarks/228_median",10502086,74.7248,74.7237,ns,,,,,
"PrimitiveOpBenchmarks/228_stddev",10502086,1.42508,1.42412,ns,,,,,
"PrimitiveOpBenchmarks/229",9980746,67.0529,67.052,ns,,,,,
"PrimitiveOpBenchmarks/229",9980746,62.8174,62.8168,ns,,,,,
"PrimitiveOpBenchmarks/229_mean",9980746,64.9351,64.9344,ns,,,,,
"PrimitiveOpBenchmarks/229_median",9980746,64.9351,64.9344,ns,,,,,
"PrimitiveOpBenchmarks/229_stddev",9980746,2.99494,2.99473,ns,,,,,
"PrimitiveOpBenchmarks/230",12248112,60.6562,60.6557,ns,,,,,
"PrimitiveOpBenchmarks/230",12248112,63.7786,63.7777,ns,,,,,
"PrimitiveOpBenchmarks/230_mean",12248112,62.2174,62.2167,ns,,,,,
"PrimitiveOpBenchmarks/230_median",12248112,62.2174,62.2167,ns,,,,,
"PrimitiveOpBenchmarks/230_stddev",12248112,2.20789,2.20755,ns,,,,,
"PrimitiveOpBenchmarks/231",10355696,64.1245,64.1241,ns,,,,,
"PrimitiveOpBenchmarks/231",10355696,62.1108,62.11,ns,,,,,
"PrimitiveOpBenchmarks/231_mean",10355696,63.1177,63.117,ns,,,,,
"PrimitiveOpBenchmarks/231_median",10355696,63.1177,63.117,ns,,,,,
"PrimitiveOpBenchmarks/231_stddev",10355696,1.42386,1.42416,ns,,,,,
"PrimitiveOpBenchmarks/232",10727532,61.8248,61.8244,ns,,,,,
"PrimitiveOpBenchmarks/232",10727532,61.0432,61.0428,ns,,,,,
"PrimitiveOpBenchmarks/232_mean",10727532,61.434,61.4336,ns,,,,,
"PrimitiveOpBenchmarks/232_median",10727532,61.434,61.4336,ns,,,,,
"PrimitiveOpBenchmarks/232_stddev",10727532,0.552659,0.552645,ns,,,,,
"PrimitiveOpBenchmarks/233",10532521,60.2927,60.2918,ns,,,,,
"PrimitiveOpBenchmarks/233",10532521,69.5704,69.5692,ns,,,,,
"PrimitiveOpBenchmarks/233_mean",10532521,64.9315,64.9305,ns,,,,,
"PrimitiveOpBenchmarks/233_median",10532521,64.9315,64.9305,ns,,,,,
"PrimitiveOpBenchmarks/233_stddev",10532521,6.56032,6.56008,ns,,,,,
"PrimitiveOpBenchmarks/234",10099271,68.9903,68.9893,ns,,,,,
"PrimitiveOpBenchmarks/234",10099271,66.9307,66.9297,ns,,,,,
"PrimitiveOpBenchmarks/234_mean",10099271,67.9605,67.9595,ns,,,,,
"PrimitiveOpBenchmarks/234_median",10099271,67.9605,67.9595,ns,,,,,
"PrimitiveOpBenchmarks/234_stddev",10099271,1.45639,1.45634,ns,,,,,
"PrimitiveOpBenchmarks/235",16303767,41.8809,41.8799,ns,,,,,
"PrimitiveOpBenchmarks/235",16303767,43.5267,43.5261,ns,,,,,
"PrimitiveOpBenchmarks/235_mean",16303767,42.7038,42.703,ns,,,,,
"PrimitiveOpBenchmarks/235_median",16303767,42.7038,42.703,ns,,,,,
"PrimitiveOpBenchmarks/235_stddev",16303767,1.16375,1.16404,ns,,,,,
"PrimitiveOpBenchmarks/236",19603076,35.8069,35.8067,ns,,,,,
"PrimitiveOpBenchmarks/236",19603076,33.5295,33.5293,ns,,,,,
"PrimitiveOpBenchmarks/236_mean",19603076,34.6682,34.668,ns,,,,,
"PrimitiveOpBenchmarks/236_median",19603076,34.6682,34.668,ns,,,,,
"PrimitiveOpBenchmarks/236_stddev",19603076,1.61038,1.61035,ns,,,,,
"PrimitiveOpBenchmarks/237",10000000,53.4144,53.4141,ns,,,,,
"PrimitiveOpBenchmarks/237",10000000,52.1102,52.1098,ns,,,,,
