2019-11-11 11:53:18
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/552_stddev",314614,234.257,234.248,ns,,,,,
"ArrayBenchmarks/553_mean",570537,1206.2,1206.18,ns,,,,,
"ArrayBenchmarks/553_median",570537,1255.15,1255.14,ns,,,,,
"ArrayBenchmarks/553_stddev",570537,79.1288,79.1285,ns,,,,,
"ArrayBenchmarks/554_mean",139866,5220.39,5220.29,ns,,,,,
"ArrayBenchmarks/554_median",139866,5160.62,5160.46,ns,,,,,
"ArrayBenchmarks/554_stddev",139866,153.418,153.412,ns,,,,,
"ArrayBenchmarks/555_mean",503242,1273.42,1273.39,ns,,,,,
"ArrayBenchmarks/555_median",503242,1284.38,1284.34,ns,,,,,
"ArrayBenchmarks/555_stddev",503242,91.1467,91.1527,ns,,,,,
"ArrayBenchmarks/556_mean",541098,1309.82,1309.8,ns,,,,,
"ArrayBenchmarks/556_median",541098,1320.35,1320.33,ns,,,,,
"ArrayBenchmarks/556_stddev",541098,95.9272,95.9235,ns,,,,,
"ArrayBenchmarks/557_mean",490571,1281.49,1281.47,ns,,,,,
"ArrayBenchmarks/557_median",490571,1228.64,1228.63,ns,,,,,
"ArrayBenchmarks/557_stddev",490571,89.8554,89.8515,ns,,,,,
"ArrayBenchmarks/558_mean",130019,5556.1,5555.98,ns,,,,,
"ArrayBenchmarks/558_median",130019,5444.52,5444.4,ns,,,,,
"ArrayBenchmarks/558_stddev",130019,262.59,262.582,ns,,,,,
"ArrayBenchmarks/559_mean",275723,2564.26,2564.21,ns,,,,,
"ArrayBenchmarks/559_median",275723,2495.53,2495.49,ns,,,,,
"ArrayBenchmarks/559_stddev",275723,134.512,134.516,ns,,,,,
"ArrayBenchmarks/560_mean",14825,30183.9,30091.7,ns,,,,,
"ArrayBenchmarks/560_median",14825,46634.6,46502.6,ns,,,,,
"ArrayBenchmarks/560_stddev",14825,21520.2,21442.4,ns,,,,,
"ArrayBenchmarks/561_mean",524331,1351.57,1351.55,ns,,,,,
"ArrayBenchmarks/561_median",524331,1379.33,1379.3,ns,,,,,
"ArrayBenchmarks/561_stddev",524331,67.7867,67.7879,ns,,,,,
"ArrayBenchmarks/562_mean",357789,1921.68,1921.65,ns,,,,,
"ArrayBenchmarks/562_median",357789,1920.34,1920.31,ns,,,,,
"ArrayBenchmarks/562_stddev",357789,11.3408,11.3433,ns,,,,,
"ArrayBenchmarks/563_mean",487999,1266.28,1266.26,ns,,,,,
"ArrayBenchmarks/563_median",487999,1226.38,1226.37,ns,,,,,
"ArrayBenchmarks/563_stddev",487999,85.9091,85.9085,ns,,,,,
"ArrayBenchmarks/564_mean",116436,5760.87,5760.78,ns,,,,,
"ArrayBenchmarks/564_median",116436,5676.72,5676.61,ns,,,,,
"ArrayBenchmarks/564_stddev",116436,150.309,150.304,ns,,,,,
"ArrayBenchmarks/565_mean",520369,1300.47,1300.44,ns,,,,,
"ArrayBenchmarks/565_median",520369,1298.66,1298.64,ns,,,,,
"ArrayBenchmarks/565_stddev",520369,18.0277,18.0219,ns,,,,,
"ArrayBenchmarks/566_mean",503218,1418.2,1418.18,ns,,,,,
"ArrayBenchmarks/566_median",503218,1426.91,1426.9,ns,,,,,
"ArrayBenchmarks/566_stddev",503218,91.3787,91.3756,ns,,,,,
"ArrayBenchmarks/567_mean",436113,1371.91,1371.89,ns,,,,,
"ArrayBenchmarks/567_median",436113,1307.97,1307.95,ns,,,,,
"ArrayBenchmarks/567_stddev",436113,104.754,104.752,ns,,,,,
"ArrayBenchmarks/568_mean",58215,11883,11882.7,ns,,,,,
"ArrayBenchmarks/568_median",58215,11754.8,11754.6,ns,,,,,
"ArrayBenchmarks/568_stddev",58215,352.799,352.834,ns,,,,,
"ArrayBenchmarks/569_mean",245282,2870.49,2870.45,ns,,,,,
"ArrayBenchmarks/569_median",245282,2867.95,2867.91,ns,,,,,
"ArrayBenchmarks/569_stddev",245282,22.7614,22.7645,ns,,,,,
"ArrayBenchmarks/570_mean",12624,53003.2,52890,ns,,,,,
"ArrayBenchmarks/570_median",12624,53308.8,53199.8,ns,,,,,
"ArrayBenchmarks/570_stddev",12624,651.139,651.783,ns,,,,,
"ArrayBenchmarks/571_mean",447570,1474.59,1474.57,ns,,,,,
"ArrayBenchmarks/571_median",447570,1513.9,1513.87,ns,,,,,
"ArrayBenchmarks/571_stddev",447570,79.6967,79.6951,ns,,,,,
"ArrayBenchmarks/572_mean",322144,2434.29,2434.25,ns,,,,,
"ArrayBenchmarks/572_median",322144,2443.94,2443.91,ns,,,,,
"ArrayBenchmarks/572_stddev",322144,310.125,310.123,ns,,,,,
"ArrayBenchmarks/573_mean",439106,1490.38,1490.36,ns,,,,,
"ArrayBenchmarks/573_median",439106,1530.39,1530.36,ns,,,,,
"ArrayBenchmarks/573_stddev",439106,95.2307,95.2301,ns,,,,,
"ArrayBenchmarks/574_mean",106387,6417.24,6417.15,ns,,,,,
"ArrayBenchmarks/574_median",106387,6360.85,6360.77,ns,,,,,
"ArrayBenchmarks/574_stddev",106387,147.984,147.988,ns,,,,,
"ArrayBenchmarks/575_mean",434236,1515.61,1515.59,ns,,,,,
"ArrayBenchmarks/575_median",434236,1515.97,1515.95,ns,,,,,
"ArrayBenchmarks/575_stddev",434236,114.702,114.699,ns,,,,,
"ArrayBenchmarks/576_mean",478943,1575.87,1575.84,ns,,,,,
"ArrayBenchmarks/576_median",478943,1645.91,1645.89,ns,,,,,
"ArrayBenchmarks/576_stddev",478943,116.403,116.408,ns,,,,,
"ArrayBenchmarks/577_mean",409255,1577.05,1577.03,ns,,,,,
"ArrayBenchmarks/577_median",409255,1639.53,1639.5,ns,,,,,
"ArrayBenchmarks/577_stddev",409255,103.644,103.64,ns,,,,,
"ArrayBenchmarks/578_mean",38089,17638.1,17347.3,ns,,,,,
"ArrayBenchmarks/578_median",38089,17525.2,17246.9,ns,,,,,
"ArrayBenchmarks/578_stddev",38089,622.582,618.35,ns,,,,,
"ArrayBenchmarks/579_mean",237308,3197.93,3197.87,ns,,,,,
"ArrayBenchmarks/579_median",237308,3250.82,3250.77,ns,,,,,
"ArrayBenchmarks/579_stddev",237308,143.112,143.107,ns,,,,,
"ArrayBenchmarks/580_mean",11532,60130.5,60038.1,ns,,,,,
"ArrayBenchmarks/580_median",11532,59940.8,59861.2,ns,,,,,
"ArrayBenchmarks/580_stddev",11532,942.221,935.214,ns,,,,,
"ArrayBenchmarks/581_mean",479076,1522.46,1522.44,ns,,,,,
"ArrayBenchmarks/581_median",479076,1517.95,1517.94,ns,,,,,
"ArrayBenchmarks/581_stddev",479076,104.957,104.954,ns,,,,,
"ArrayBenchmarks/582_mean",238229,2664.12,2664.09,ns,,,,,
"ArrayBenchmarks/582_median",238229,2892.46,2892.42,ns,,,,,
"ArrayBenchmarks/582_stddev",238229,313.954,313.948,ns,,,,,
"ArrayBenchmarks/583_mean",414599,1554.61,1554.59,ns,,,,,
"ArrayBenchmarks/583_median",414599,1617,1616.97,ns,,,,,
"ArrayBenchmarks/583_stddev",414599,108.294,108.292,ns,,,,,
"ArrayBenchmarks/584_mean",103523,7083.9,7083.76,ns,,,,,
"ArrayBenchmarks/584_median",103523,7153.8,7153.58,ns,,,,,
"ArrayBenchmarks/584_stddev",103523,164.395,164.42,ns,,,,,
