2019-11-19 17:48:41
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"CryptoBenchmarks/1061_mean",3836861,183.92,183.918,ns,,,,,
"CryptoBenchmarks/1061_median",3836861,183.676,183.674,ns,,,,,
"CryptoBenchmarks/1061_stddev",3836861,1.43171,1.43173,ns,,,,,
"CryptoBenchmarks/1062_mean",1087090,651.17,651.155,ns,,,,,
"CryptoBenchmarks/1062_median",1087090,648.872,648.859,ns,,,,,
"CryptoBenchmarks/1062_stddev",1087090,18.8541,18.8524,ns,,,,,
"CryptoBenchmarks/1063_mean",1982685,341.752,341.741,ns,,,,,
"CryptoBenchmarks/1063_median",1982685,339.001,338.996,ns,,,,,
"CryptoBenchmarks/1063_stddev",1982685,12.2186,12.2122,ns,,,,,
"CryptoBenchmarks/1064_mean",11157,59774,59773,ns,,,,,
"CryptoBenchmarks/1064_median",11157,59708.9,59708.4,ns,,,,,
"CryptoBenchmarks/1064_stddev",11157,586.31,586.397,ns,,,,,
"CryptoBenchmarks/1065_mean",1319943,533.375,533.367,ns,,,,,
"CryptoBenchmarks/1065_median",1319943,534.824,534.819,ns,,,,,
"CryptoBenchmarks/1065_stddev",1319943,9.33815,9.33765,ns,,,,,
"CryptoBenchmarks/1066_mean",3824451,184.748,184.746,ns,,,,,
"CryptoBenchmarks/1066_median",3824451,184.255,184.252,ns,,,,,
"CryptoBenchmarks/1066_stddev",3824451,1.67062,1.67051,ns,,,,,
"CryptoBenchmarks/1067_mean",1062389,655.646,655.638,ns,,,,,
"CryptoBenchmarks/1067_median",1062389,654.937,654.928,ns,,,,,
"CryptoBenchmarks/1067_stddev",1062389,9.01474,9.01457,ns,,,,,
"CryptoBenchmarks/1068_mean",1890787,342.677,342.672,ns,,,,,
"CryptoBenchmarks/1068_median",1890787,342.264,342.261,ns,,,,,
"CryptoBenchmarks/1068_stddev",1890787,9.39215,9.39194,ns,,,,,
"CryptoBenchmarks/1069_mean",10060,67881.2,67880.3,ns,,,,,
"CryptoBenchmarks/1069_median",10060,67380.8,67380.2,ns,,,,,
"CryptoBenchmarks/1069_stddev",10060,1909.49,1909.48,ns,,,,,
"CryptoBenchmarks/1070_mean",1284535,554.969,554.96,ns,,,,,
"CryptoBenchmarks/1070_median",1284535,555.524,555.517,ns,,,,,
"CryptoBenchmarks/1070_stddev",1284535,13.7676,13.7673,ns,,,,,
"CryptoBenchmarks/1071_mean",3827597,187.212,187.207,ns,,,,,
"CryptoBenchmarks/1071_median",3827597,186.683,186.68,ns,,,,,
"CryptoBenchmarks/1071_stddev",3827597,2.97755,2.97607,ns,,,,,
"CryptoBenchmarks/1072_mean",1063541,654.073,654.055,ns,,,,,
"CryptoBenchmarks/1072_median",1063541,652.201,652.189,ns,,,,,
"CryptoBenchmarks/1072_stddev",1063541,12.8203,12.8164,ns,,,,,
"CryptoBenchmarks/1073_mean",1945324,370.892,370.882,ns,,,,,
"CryptoBenchmarks/1073_median",1945324,375.771,375.76,ns,,,,,
"CryptoBenchmarks/1073_stddev",1945324,12.5378,12.5358,ns,,,,,
"CryptoBenchmarks/1074_mean",8970,75208.2,75206.3,ns,,,,,
"CryptoBenchmarks/1074_median",8970,75118.1,75116.9,ns,,,,,
"CryptoBenchmarks/1074_stddev",8970,494.324,493.8,ns,,,,,
"CryptoBenchmarks/1075_mean",1264595,568.046,568.037,ns,,,,,
"CryptoBenchmarks/1075_median",1264595,566.891,566.882,ns,,,,,
"CryptoBenchmarks/1075_stddev",1264595,17.9016,17.9006,ns,,,,,
