2019-11-26 17:27:51
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0",25754705,28.937,28.9366,ns,,,,,
"BasicBenchmarks/0",25754705,28.5495,28.5493,ns,,,,,
"BasicBenchmarks/0",25754705,29.9866,29.9863,ns,,,,,
"BasicBenchmarks/0",25754705,28.5648,28.5646,ns,,,,,
"BasicBenchmarks/0",25754705,29.0964,29.096,ns,,,,,
"BasicBenchmarks/0",25754705,29.7474,29.7471,ns,,,,,
"BasicBenchmarks/0",25754705,28.4236,28.423,ns,,,,,
"BasicBenchmarks/0",25754705,29.5746,29.5743,ns,,,,,
"BasicBenchmarks/0",25754705,29.0032,29.0029,ns,,,,,
"BasicBenchmarks/0",25754705,28.637,28.6367,ns,,,,,
"BasicBenchmarks/0",25754705,29.9387,29.9383,ns,,,,,
"BasicBenchmarks/0",25754705,28.606,28.6055,ns,,,,,
"BasicBenchmarks/0",25754705,29.143,29.1428,ns,,,,,
"BasicBenchmarks/0",25754705,29.6674,29.6671,ns,,,,,
"BasicBenchmarks/0",25754705,28.5127,28.5125,ns,,,,,
"BasicBenchmarks/0",25754705,29.6632,29.6629,ns,,,,,
"BasicBenchmarks/0",25754705,29.1215,29.1211,ns,,,,,
"BasicBenchmarks/0",25754705,28.7398,28.7396,ns,,,,,
"BasicBenchmarks/0",25754705,29.917,29.9167,ns,,,,,
"BasicBenchmarks/0",25754705,28.7018,28.7015,ns,,,,,
"BasicBenchmarks/0",25754705,29.3254,29.3251,ns,,,,,
"BasicBenchmarks/0",25754705,29.8635,29.8632,ns,,,,,
"BasicBenchmarks/0",25754705,29.79,29.7895,ns,,,,,
"BasicBenchmarks/0",25754705,32.1649,32.1646,ns,,,,,
"BasicBenchmarks/0",25754705,30.631,30.6306,ns,,,,,
"BasicBenchmarks/0",25754705,28.701,28.7008,ns,,,,,
"BasicBenchmarks/0",25754705,28.6137,28.6133,ns,,,,,
"BasicBenchmarks/0",25754705,28.6348,28.6343,ns,,,,,
"BasicBenchmarks/0",25754705,28.9596,28.9594,ns,,,,,
"BasicBenchmarks/0",25754705,28.8404,28.8401,ns,,,,,
"BasicBenchmarks/0",25754705,28.6286,28.6284,ns,,,,,
"BasicBenchmarks/0",25754705,28.5254,28.5251,ns,,,,,
"BasicBenchmarks/0",25754705,28.5992,28.5988,ns,,,,,
"BasicBenchmarks/0",25754705,28.3028,28.3025,ns,,,,,
"BasicBenchmarks/0",25754705,28.7557,28.7555,ns,,,,,
"BasicBenchmarks/0",25754705,28.1495,28.1493,ns,,,,,
"BasicBenchmarks/0",25754705,27.8842,27.8839,ns,,,,,
"BasicBenchmarks/0",25754705,27.9308,27.9306,ns,,,,,
"BasicBenchmarks/0",25754705,27.7876,27.787,ns,,,,,
"BasicBenchmarks/0_mean",25754705,28.3081,28.3078,ns,,,,,
"BasicBenchmarks/0_median",25754705,28.076,28.0755,ns,,,,,
"BasicBenchmarks/0_stddev",25754705,1.12173,1.12174,ns,,,,,
"TensorBenchmarks/565",1743358,393.521,393.515,ns,,,,,
"TensorBenchmarks/565",1743358,382.922,382.917,ns,,,,,
"TensorBenchmarks/565",1743358,396.198,396.195,ns,,,,,
"TensorBenchmarks/565",1743358,380.954,380.95,ns,,,,,
"TensorBenchmarks/565",1743358,385.232,385.226,ns,,,,,
"TensorBenchmarks/565",1743358,379.22,379.217,ns,,,,,
"TensorBenchmarks/565",1743358,403.988,403.985,ns,,,,,
"TensorBenchmarks/565",1743358,431.45,431.441,ns,,,,,
"TensorBenchmarks/565",1743358,416.793,416.789,ns,,,,,
"TensorBenchmarks/565",1743358,402.252,402.246,ns,,,,,
"TensorBenchmarks/565",1743358,404.839,404.834,ns,,,,,
"TensorBenchmarks/565",1743358,403.296,403.293,ns,,,,,
"TensorBenchmarks/565",1743358,397.939,397.936,ns,,,,,
"TensorBenchmarks/565",1743358,404.908,404.905,ns,,,,,
"TensorBenchmarks/565",1743358,397.791,397.788,ns,,,,,
"TensorBenchmarks/565",1743358,394.301,394.296,ns,,,,,
"TensorBenchmarks/565",1743358,393.909,393.905,ns,,,,,
"TensorBenchmarks/565",1743358,389.15,389.147,ns,,,,,
"TensorBenchmarks/565",1743358,391.046,391.042,ns,,,,,
"TensorBenchmarks/565",1743358,401.68,401.677,ns,,,,,
"TensorBenchmarks/565",1743358,396.519,396.516,ns,,,,,
"TensorBenchmarks/565",1743358,389.145,389.139,ns,,,,,
"TensorBenchmarks/565",1743358,394.406,394.402,ns,,,,,
"TensorBenchmarks/565",1743358,393.845,393.842,ns,,,,,
"TensorBenchmarks/565",1743358,386.93,386.927,ns,,,,,
"TensorBenchmarks/565",1743358,389.979,389.972,ns,,,,,
"TensorBenchmarks/565",1743358,390.459,390.454,ns,,,,,
"TensorBenchmarks/565",1743358,388.377,388.372,ns,,,,,
"TensorBenchmarks/565",1743358,392.674,392.67,ns,,,,,
"TensorBenchmarks/565",1743358,392.094,392.091,ns,,,,,
"TensorBenchmarks/565",1743358,392.473,392.47,ns,,,,,
"TensorBenchmarks/565",1743358,391.662,391.658,ns,,,,,
"TensorBenchmarks/565",1743358,392.858,392.855,ns,,,,,
"TensorBenchmarks/565",1743358,394.109,394.103,ns,,,,,
"TensorBenchmarks/565",1743358,386.121,386.118,ns,,,,,
"TensorBenchmarks/565",1743358,395.305,395.301,ns,,,,,
"TensorBenchmarks/565",1743358,393.97,393.967,ns,,,,,
"TensorBenchmarks/565",1743358,388.795,388.792,ns,,,,,
"TensorBenchmarks/565",1743358,388.567,388.564,ns,,,,,
"TensorBenchmarks/565",1743358,390.366,390.36,ns,,,,,
"TensorBenchmarks/565",1743358,390.232,390.229,ns,,,,,
"TensorBenchmarks/565",1743358,388.55,388.547,ns,,,,,
"TensorBenchmarks/565",1743358,387.161,387.158,ns,,,,,
"TensorBenchmarks/565",1743358,389.46,389.457,ns,,,,,
"TensorBenchmarks/565",1743358,385.071,385.068,ns,,,,,
"TensorBenchmarks/565",1743358,392.718,392.713,ns,,,,,
"TensorBenchmarks/565",1743358,388.901,388.898,ns,,,,,
"TensorBenchmarks/565",1743358,387.589,387.586,ns,,,,,
"TensorBenchmarks/565",1743358,389.415,389.412,ns,,,,,
"TensorBenchmarks/565",1743358,389.013,389.009,ns,,,,,
"TensorBenchmarks/565",1743358,388.108,388.103,ns,,,,,
"TensorBenchmarks/565",1743358,396.349,396.346,ns,,,,,
"TensorBenchmarks/565",1743358,393.669,393.658,ns,,,,,
"TensorBenchmarks/565",1743358,390.697,390.693,ns,,,,,
"TensorBenchmarks/565",1743358,385.031,385.026,ns,,,,,
"TensorBenchmarks/565",1743358,393.25,393.246,ns,,,,,
"TensorBenchmarks/565",1743358,397.503,397.497,ns,,,,,
"TensorBenchmarks/565",1743358,388.526,388.523,ns,,,,,
"TensorBenchmarks/565",1743358,384.287,384.283,ns,,,,,
"TensorBenchmarks/565",1743358,395.538,395.534,ns,,,,,
"TensorBenchmarks/565",1743358,398.837,398.834,ns,,,,,
"TensorBenchmarks/565",1743358,393.091,393.088,ns,,,,,
"TensorBenchmarks/565",1743358,389.547,389.542,ns,,,,,
"TensorBenchmarks/565",1743358,395.058,395.054,ns,,,,,
"TensorBenchmarks/565",1743358,395.301,395.298,ns,,,,,
"TensorBenchmarks/565",1743358,372.747,372.743,ns,,,,,
"TensorBenchmarks/565",1743358,376.991,376.985,ns,,,,,
"TensorBenchmarks/565",1743358,374.593,374.588,ns,,,,,
"TensorBenchmarks/565",1743358,376.46,376.455,ns,,,,,
"TensorBenchmarks/565",1743358,379.225,379.221,ns,,,,,
"TensorBenchmarks/565",1743358,379.407,379.404,ns,,,,,
"TensorBenchmarks/565",1743358,389.286,389.283,ns,,,,,
"TensorBenchmarks/565",1743358,394.997,394.994,ns,,,,,
"TensorBenchmarks/565",1743358,387.847,387.844,ns,,,,,
"TensorBenchmarks/565",1743358,372.211,372.204,ns,,,,,
"TensorBenchmarks/565",1743358,377.533,377.53,ns,,,,,
"TensorBenchmarks/565",1743358,373.98,373.976,ns,,,,,
"TensorBenchmarks/565",1743358,373.691,373.688,ns,,,,,
"TensorBenchmarks/565",1743358,376.821,376.818,ns,,,,,
"TensorBenchmarks/565",1743358,372.581,372.577,ns,,,,,
"TensorBenchmarks/565",1743358,378.428,378.423,ns,,,,,
"TensorBenchmarks/565",1743358,379.66,379.657,ns,,,,,
"TensorBenchmarks/565",1743358,380.925,380.922,ns,,,,,
"TensorBenchmarks/565",1743358,386.817,386.814,ns,,,,,
"TensorBenchmarks/565",1743358,395.796,395.79,ns,,,,,
"TensorBenchmarks/565",1743358,371.895,371.892,ns,,,,,
"TensorBenchmarks/565",1743358,378.097,378.091,ns,,,,,
"TensorBenchmarks/565",1743358,379.13,379.124,ns,,,,,
"TensorBenchmarks/565",1743358,390.902,390.896,ns,,,,,
"TensorBenchmarks/565",1743358,372.494,372.491,ns,,,,,
"TensorBenchmarks/565",1743358,372.168,372.165,ns,,,,,
"TensorBenchmarks/565",1743358,376.201,376.198,ns,,,,,
"TensorBenchmarks/565",1743358,408.527,408.52,ns,,,,,
"TensorBenchmarks/565",1743358,406.534,406.53,ns,,,,,
"TensorBenchmarks/565",1743358,407.45,407.447,ns,,,,,
"TensorBenchmarks/565",1743358,405.404,405.401,ns,,,,,
"TensorBenchmarks/565",1743358,403.875,403.869,ns,,,,,
"TensorBenchmarks/565",1743358,396.457,396.451,ns,,,,,
"TensorBenchmarks/565",1743358,392.042,392.037,ns,,,,,
"TensorBenchmarks/565",1743358,394.174,394.171,ns,,,,,
"TensorBenchmarks/565_mean",1743358,390.083,390.079,ns,,,,,
"TensorBenchmarks/565_median",1743358,390.299,390.294,ns,,,,,
"TensorBenchmarks/565_stddev",1743358,10.2614,10.2612,ns,,,,,
"TensorBenchmarks/566",1630127,429.131,429.127,ns,,,,,
"TensorBenchmarks/566",1630127,444.641,444.634,ns,,,,,
"TensorBenchmarks/566",1630127,439.632,439.626,ns,,,,,
"TensorBenchmarks/566",1630127,438.237,438.231,ns,,,,,
"TensorBenchmarks/566",1630127,434.474,434.471,ns,,,,,
"TensorBenchmarks/566",1630127,429.552,429.548,ns,,,,,
"TensorBenchmarks/566",1630127,430.534,430.531,ns,,,,,
"TensorBenchmarks/566",1630127,422.665,422.661,ns,,,,,
"TensorBenchmarks/566",1630127,432.736,432.733,ns,,,,,
"TensorBenchmarks/566",1630127,437.464,437.457,ns,,,,,
"TensorBenchmarks/566",1630127,433.648,433.645,ns,,,,,
"TensorBenchmarks/566",1630127,426.769,426.765,ns,,,,,
"TensorBenchmarks/566",1630127,419.754,419.75,ns,,,,,
"TensorBenchmarks/566",1630127,431.528,431.524,ns,,,,,
"TensorBenchmarks/566",1630127,424.067,424.062,ns,,,,,
"TensorBenchmarks/566",1630127,422.373,422.369,ns,,,,,
"TensorBenchmarks/566",1630127,423.435,423.432,ns,,,,,
"TensorBenchmarks/566",1630127,430.866,430.863,ns,,,,,
"TensorBenchmarks/566",1630127,421.278,421.275,ns,,,,,
"TensorBenchmarks/566",1630127,424.428,424.425,ns,,,,,
"TensorBenchmarks/566",1630127,417.429,417.422,ns,,,,,
"TensorBenchmarks/566",1630127,419.844,419.84,ns,,,,,
"TensorBenchmarks/566",1630127,418.766,418.762,ns,,,,,
"TensorBenchmarks/566",1630127,421.529,421.526,ns,,,,,
"TensorBenchmarks/566",1630127,421.013,421.01,ns,,,,,
"TensorBenchmarks/566",1630127,419.369,419.365,ns,,,,,
"TensorBenchmarks/566",1630127,418.971,418.965,ns,,,,,
"TensorBenchmarks/566",1630127,416.723,416.719,ns,,,,,
"TensorBenchmarks/566",1630127,418.985,418.981,ns,,,,,
"TensorBenchmarks/566",1630127,417.011,417.007,ns,,,,,
"TensorBenchmarks/566",1630127,420.338,420.334,ns,,,,,
"TensorBenchmarks/566",1630127,418.969,418.966,ns,,,,,
"TensorBenchmarks/566",1630127,421.578,421.573,ns,,,,,
"TensorBenchmarks/566",1630127,419.762,419.756,ns,,,,,
"TensorBenchmarks/566",1630127,416.888,416.884,ns,,,,,
"TensorBenchmarks/566",1630127,419.527,419.521,ns,,,,,
"TensorBenchmarks/566",1630127,417.99,417.986,ns,,,,,
"TensorBenchmarks/566",1630127,421.534,421.53,ns,,,,,
"TensorBenchmarks/566",1630127,420.874,420.868,ns,,,,,
"TensorBenchmarks/566",1630127,418.29,418.287,ns,,,,,
"TensorBenchmarks/566",1630127,415.769,415.765,ns,,,,,
"TensorBenchmarks/566",1630127,424.735,424.728,ns,,,,,
"TensorBenchmarks/566",1630127,416.649,416.643,ns,,,,,
"TensorBenchmarks/566",1630127,415.143,415.136,ns,,,,,
"TensorBenchmarks/566",1630127,417.237,417.234,ns,,,,,
"TensorBenchmarks/566",1630127,416.193,416.19,ns,,,,,
"TensorBenchmarks/566",1630127,415.493,415.489,ns,,,,,
"TensorBenchmarks/566",1630127,418.445,418.441,ns,,,,,
"TensorBenchmarks/566",1630127,415.574,415.57,ns,,,,,
"TensorBenchmarks/566",1630127,420.265,420.26,ns,,,,,
"TensorBenchmarks/566",1630127,419.211,419.207,ns,,,,,
"TensorBenchmarks/566",1630127,416.313,416.309,ns,,,,,
"TensorBenchmarks/566",1630127,417.66,417.656,ns,,,,,
"TensorBenchmarks/566",1630127,415.274,415.27,ns,,,,,
"TensorBenchmarks/566",1630127,414.532,414.529,ns,,,,,
"TensorBenchmarks/566",1630127,417.827,417.821,ns,,,,,
"TensorBenchmarks/566",1630127,416.277,416.274,ns,,,,,
"TensorBenchmarks/566",1630127,417.124,417.121,ns,,,,,
"TensorBenchmarks/566",1630127,420.088,420.085,ns,,,,,
"TensorBenchmarks/566",1630127,417.66,417.656,ns,,,,,
"TensorBenchmarks/566",1630127,416.237,416.233,ns,,,,,
"TensorBenchmarks/566",1630127,425.719,425.712,ns,,,,,
"TensorBenchmarks/566",1630127,419.067,419.061,ns,,,,,
"TensorBenchmarks/566",1630127,417.52,417.516,ns,,,,,
"TensorBenchmarks/566",1630127,417.349,417.344,ns,,,,,
"TensorBenchmarks/566",1630127,420.776,420.772,ns,,,,,
"TensorBenchmarks/566",1630127,417.21,417.207,ns,,,,,
"TensorBenchmarks/566",1630127,421.3,421.295,ns,,,,,
"TensorBenchmarks/566",1630127,419.178,419.174,ns,,,,,
"TensorBenchmarks/566",1630127,418.299,418.296,ns,,,,,
"TensorBenchmarks/566",1630127,420.83,420.824,ns,,,,,
"TensorBenchmarks/566",1630127,419.087,419.075,ns,,,,,
"TensorBenchmarks/566",1630127,419.219,419.216,ns,,,,,
"TensorBenchmarks/566",1630127,420.694,420.686,ns,,,,,
"TensorBenchmarks/566",1630127,418.087,418.083,ns,,,,,
"TensorBenchmarks/566",1630127,420.665,420.662,ns,,,,,
"TensorBenchmarks/566",1630127,419.494,419.483,ns,,,,,
"TensorBenchmarks/566",1630127,425.439,425.436,ns,,,,,
"TensorBenchmarks/566",1630127,426.193,426.186,ns,,,,,
"TensorBenchmarks/566",1630127,421.918,421.91,ns,,,,,
"TensorBenchmarks/566",1630127,420.374,420.365,ns,,,,,
"TensorBenchmarks/566",1630127,421.245,421.242,ns,,,,,
"TensorBenchmarks/566",1630127,425.648,425.642,ns,,,,,
"TensorBenchmarks/566",1630127,419.977,419.973,ns,,,,,
"TensorBenchmarks/566",1630127,416.789,416.783,ns,,,,,
"TensorBenchmarks/566",1630127,424.803,424.796,ns,,,,,
"TensorBenchmarks/566",1630127,419.91,419.907,ns,,,,,
"TensorBenchmarks/566",1630127,417.859,417.856,ns,,,,,
"TensorBenchmarks/566",1630127,423.589,423.58,ns,,,,,
"TensorBenchmarks/566",1630127,416.97,416.964,ns,,,,,
"TensorBenchmarks/566",1630127,421.842,421.836,ns,,,,,
"TensorBenchmarks/566",1630127,418.235,418.225,ns,,,,,
"TensorBenchmarks/566",1630127,418.548,418.544,ns,,,,,
"TensorBenchmarks/566",1630127,424.966,424.963,ns,,,,,
"TensorBenchmarks/566",1630127,419.249,419.243,ns,,,,,
"TensorBenchmarks/566",1630127,419.539,419.536,ns,,,,,
"TensorBenchmarks/566",1630127,418.394,418.388,ns,,,,,
"TensorBenchmarks/566",1630127,421.597,421.592,ns,,,,,
"TensorBenchmarks/566",1630127,417.421,417.417,ns,,,,,
"TensorBenchmarks/566",1630127,420.507,420.504,ns,,,,,
"TensorBenchmarks/566_mean",1630127,421.418,421.413,ns,,,,,
"TensorBenchmarks/566_median",1630127,419.758,419.753,ns,,,,,
"TensorBenchmarks/566_stddev",1630127,5.70839,5.70818,ns,,,,,
"TensorBenchmarks/567",1725893,403.419,403.41,ns,,,,,
"TensorBenchmarks/567",1725893,408.768,408.763,ns,,,,,
"TensorBenchmarks/567",1725893,402.451,402.443,ns,,,,,
"TensorBenchmarks/567",1725893,403.456,403.452,ns,,,,,
"TensorBenchmarks/567",1725893,407.653,407.65,ns,,,,,
"TensorBenchmarks/567",1725893,397.711,397.702,ns,,,,,
"TensorBenchmarks/567",1725893,402.424,402.42,ns,,,,,
"TensorBenchmarks/567",1725893,400.612,400.604,ns,,,,,
"TensorBenchmarks/567",1725893,398.358,398.355,ns,,,,,
"TensorBenchmarks/567",1725893,400.952,400.949,ns,,,,,
"TensorBenchmarks/567",1725893,400.503,400.491,ns,,,,,
"TensorBenchmarks/567",1725893,417.387,417.383,ns,,,,,
"TensorBenchmarks/567",1725893,401.249,401.246,ns,,,,,
"TensorBenchmarks/567",1725893,398.461,398.453,ns,,,,,
"TensorBenchmarks/567",1725893,399.866,399.862,ns,,,,,
"TensorBenchmarks/567",1725893,400.988,400.984,ns,,,,,
"TensorBenchmarks/567",1725893,399.375,399.372,ns,,,,,
"TensorBenchmarks/567",1725893,412.706,412.702,ns,,,,,
"TensorBenchmarks/567",1725893,401.705,401.7,ns,,,,,
"TensorBenchmarks/567",1725893,398.835,398.824,ns,,,,,
"TensorBenchmarks/567",1725893,399.096,399.092,ns,,,,,
"TensorBenchmarks/567",1725893,399.882,399.876,ns,,,,,
"TensorBenchmarks/567",1725893,398.752,398.746,ns,,,,,
"TensorBenchmarks/567",1725893,403.722,403.716,ns,,,,,
"TensorBenchmarks/567",1725893,410.768,410.762,ns,,,,,
"TensorBenchmarks/567",1725893,399.308,399.304,ns,,,,,
"TensorBenchmarks/567",1725893,399.686,399.682,ns,,,,,
"TensorBenchmarks/567",1725893,405.747,405.744,ns,,,,,
"TensorBenchmarks/567",1725893,412.038,412.031,ns,,,,,
"TensorBenchmarks/567",1725893,412.855,412.847,ns,,,,,
"TensorBenchmarks/567",1725893,399.511,399.503,ns,,,,,
"TensorBenchmarks/567",1725893,398.409,398.406,ns,,,,,
"TensorBenchmarks/567",1725893,400.238,400.234,ns,,,,,
"TensorBenchmarks/567",1725893,404.089,404.086,ns,,,,,
"TensorBenchmarks/567",1725893,398.493,398.489,ns,,,,,
"TensorBenchmarks/567",1725893,396.554,396.55,ns,,,,,
"TensorBenchmarks/567",1725893,400.632,400.624,ns,,,,,
"TensorBenchmarks/567",1725893,401.984,401.981,ns,,,,,
"TensorBenchmarks/567",1725893,401.218,401.214,ns,,,,,
"TensorBenchmarks/567",1725893,413.482,413.471,ns,,,,,
"TensorBenchmarks/567",1725893,399.298,399.29,ns,,,,,
"TensorBenchmarks/567",1725893,397.711,397.705,ns,,,,,
"TensorBenchmarks/567",1725893,403.067,403.064,ns,,,,,
"TensorBenchmarks/567",1725893,398.272,398.268,ns,,,,,
"TensorBenchmarks/567",1725893,402.34,402.336,ns,,,,,
"TensorBenchmarks/567",1725893,402.673,402.667,ns,,,,,
"TensorBenchmarks/567",1725893,413.814,413.81,ns,,,,,
"TensorBenchmarks/567",1725893,401.411,401.405,ns,,,,,
"TensorBenchmarks/567",1725893,400.557,400.544,ns,,,,,
"TensorBenchmarks/567",1725893,400.026,400.02,ns,,,,,
"TensorBenchmarks/567",1725893,398.815,398.811,ns,,,,,
"TensorBenchmarks/567",1725893,401.006,401.002,ns,,,,,
"TensorBenchmarks/567",1725893,399.404,399.4,ns,,,,,
"TensorBenchmarks/567",1725893,405.175,405.17,ns,,,,,
"TensorBenchmarks/567",1725893,400.84,400.834,ns,,,,,
"TensorBenchmarks/567",1725893,417.167,417.163,ns,,,,,
"TensorBenchmarks/567",1725893,415.339,415.333,ns,,,,,
"TensorBenchmarks/567",1725893,405.296,405.293,ns,,,,,
"TensorBenchmarks/567",1725893,401.993,401.989,ns,,,,,
"TensorBenchmarks/567",1725893,401.317,401.306,ns,,,,,
"TensorBenchmarks/567",1725893,401.465,401.461,ns,,,,,
"TensorBenchmarks/567",1725893,400.485,400.481,ns,,,,,
"TensorBenchmarks/567",1725893,404.267,404.26,ns,,,,,
"TensorBenchmarks/567",1725893,400.784,400.78,ns,,,,,
"TensorBenchmarks/567",1725893,403.723,403.717,ns,,,,,
"TensorBenchmarks/567",1725893,415.999,415.993,ns,,,,,
"TensorBenchmarks/567",1725893,404.582,404.579,ns,,,,,
"TensorBenchmarks/567",1725893,408.056,408.053,ns,,,,,
"TensorBenchmarks/567",1725893,416.761,416.751,ns,,,,,
"TensorBenchmarks/567",1725893,424.506,424.502,ns,,,,,
"TensorBenchmarks/567",1725893,407.149,407.143,ns,,,,,
"TensorBenchmarks/567",1725893,408.773,408.767,ns,,,,,
"TensorBenchmarks/567",1725893,408.688,408.685,ns,,,,,
"TensorBenchmarks/567",1725893,412.095,412.085,ns,,,,,
"TensorBenchmarks/567",1725893,415.462,415.458,ns,,,,,
"TensorBenchmarks/567",1725893,409.056,409.05,ns,,,,,
"TensorBenchmarks/567",1725893,409.44,409.434,ns,,,,,
"TensorBenchmarks/567",1725893,410.283,410.279,ns,,,,,
"TensorBenchmarks/567",1725893,408.287,408.278,ns,,,,,
"TensorBenchmarks/567",1725893,411.608,411.602,ns,,,,,
"TensorBenchmarks/567",1725893,408.035,408.032,ns,,,,,
"TensorBenchmarks/567",1725893,408.685,408.679,ns,,,,,
"TensorBenchmarks/567",1725893,409.661,409.655,ns,,,,,
"TensorBenchmarks/567",1725893,405.534,405.53,ns,,,,,
"TensorBenchmarks/567",1725893,410.829,410.825,ns,,,,,
"TensorBenchmarks/567",1725893,411.06,411.057,ns,,,,,
"TensorBenchmarks/567",1725893,412.379,412.376,ns,,,,,
"TensorBenchmarks/567",1725893,406.851,406.843,ns,,,,,
"TensorBenchmarks/567",1725893,408.801,408.797,ns,,,,,
"TensorBenchmarks/567",1725893,422.665,422.656,ns,,,,,
"TensorBenchmarks/567",1725893,422.851,422.845,ns,,,,,
"TensorBenchmarks/567",1725893,411.973,411.969,ns,,,,,
"TensorBenchmarks/567",1725893,412.756,412.752,ns,,,,,
"TensorBenchmarks/567",1725893,413.922,413.918,ns,,,,,
"TensorBenchmarks/567",1725893,422.88,422.876,ns,,,,,
"TensorBenchmarks/567",1725893,413.561,413.558,ns,,,,,
"TensorBenchmarks/567",1725893,412.897,412.891,ns,,,,,
