2019-11-25 16:27:49
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/10",10319140,70.7769,70.7723,ns,,,,,
"BasicBenchmarks/10",10319140,67.8434,67.8418,ns,,,,,
"BasicBenchmarks/10",10319140,67.6147,67.6095,ns,,,,,
"BasicBenchmarks/10",10319140,67.5038,67.4997,ns,,,,,
"BasicBenchmarks/10",10319140,66.631,66.6291,ns,,,,,
"BasicBenchmarks/10",10319140,68.1115,68.1092,ns,,,,,
"BasicBenchmarks/10",10319140,66.9685,66.9661,ns,,,,,
"BasicBenchmarks/10",10319140,66.4799,66.4771,ns,,,,,
"BasicBenchmarks/10",10319140,66.8174,66.8142,ns,,,,,
"BasicBenchmarks/10",10319140,67.2389,67.2365,ns,,,,,
"BasicBenchmarks/10_mean",10319140,67.5986,67.5955,ns,,,,,
"BasicBenchmarks/10_median",10319140,67.3714,67.3681,ns,,,,,
"BasicBenchmarks/10_stddev",10319140,1.23641,1.23587,ns,,,,,
"BasicBenchmarks/11",8897130,78.1475,78.1431,ns,,,,,
"BasicBenchmarks/11",8897130,78.085,78.0808,ns,,,,,
"BasicBenchmarks/11",8897130,77.5361,77.5341,ns,,,,,
"BasicBenchmarks/11",8897130,77.547,77.5442,ns,,,,,
"BasicBenchmarks/11",8897130,77.0622,77.0598,ns,,,,,
"BasicBenchmarks/11",8897130,78.4076,78.4042,ns,,,,,
"BasicBenchmarks/11",8897130,78.9833,78.979,ns,,,,,
"BasicBenchmarks/11",8897130,79.2452,79.2421,ns,,,,,
"BasicBenchmarks/11",8897130,77.2118,77.2101,ns,,,,,
"BasicBenchmarks/11",8897130,78.1235,78.1203,ns,,,,,
"BasicBenchmarks/11_mean",8897130,78.0349,78.0318,ns,,,,,
"BasicBenchmarks/11_median",8897130,78.1042,78.1005,ns,,,,,
"BasicBenchmarks/11_stddev",8897130,0.717764,0.717151,ns,,,,,
"BasicBenchmarks/12",8545307,79.8212,79.8176,ns,,,,,
"BasicBenchmarks/12",8545307,78.6299,78.6247,ns,,,,,
"BasicBenchmarks/12",8545307,78.42,78.4182,ns,,,,,
"BasicBenchmarks/12",8545307,79.2131,79.2099,ns,,,,,
"BasicBenchmarks/12",8545307,79.2126,79.2094,ns,,,,,
"BasicBenchmarks/12",8545307,78.873,78.8708,ns,,,,,
"BasicBenchmarks/12",8545307,79.0993,79.0967,ns,,,,,
"BasicBenchmarks/12",8545307,79.0131,79.0098,ns,,,,,
"BasicBenchmarks/12",8545307,78.7189,78.7171,ns,,,,,
"BasicBenchmarks/12",8545307,78.6119,78.6082,ns,,,,,
"BasicBenchmarks/12_mean",8545307,78.9613,78.9582,ns,,,,,
"BasicBenchmarks/12_median",8545307,78.9431,78.9403,ns,,,,,
"BasicBenchmarks/12_stddev",8545307,0.405404,0.405224,ns,,,,,
"BasicBenchmarks/13",16861429,41.4172,41.4155,ns,,,,,
"BasicBenchmarks/13",16861429,42.9403,42.9387,ns,,,,,
"BasicBenchmarks/13",16861429,41.0383,41.0369,ns,,,,,
"BasicBenchmarks/13",16861429,41.249,41.2465,ns,,,,,
"BasicBenchmarks/13",16861429,41.2034,41.2015,ns,,,,,
"BasicBenchmarks/13",16861429,43.7359,43.7336,ns,,,,,
"BasicBenchmarks/13",16861429,43.5207,43.5175,ns,,,,,
"BasicBenchmarks/13",16861429,41.704,41.7028,ns,,,,,
"BasicBenchmarks/13",16861429,41.2399,41.2382,ns,,,,,
"BasicBenchmarks/13",16861429,41.064,41.0627,ns,,,,,
"BasicBenchmarks/13_mean",16861429,41.9113,41.9094,ns,,,,,
"BasicBenchmarks/13_median",16861429,41.3331,41.331,ns,,,,,
"BasicBenchmarks/13_stddev",16861429,1.06122,1.06087,ns,,,,,
"BasicBenchmarks/14",18847634,36.7954,36.7939,ns,,,,,
"BasicBenchmarks/14",18847634,36.7842,36.7832,ns,,,,,
"BasicBenchmarks/14",18847634,36.802,36.8009,ns,,,,,
"BasicBenchmarks/14",18847634,36.7769,36.7748,ns,,,,,
"BasicBenchmarks/14",18847634,37.1444,37.1433,ns,,,,,
"BasicBenchmarks/14",18847634,36.8187,36.8171,ns,,,,,
"BasicBenchmarks/14",18847634,36.9813,36.9799,ns,,,,,
"BasicBenchmarks/14",18847634,37.1125,37.1116,ns,,,,,
"BasicBenchmarks/14",18847634,37.0237,37.0224,ns,,,,,
"BasicBenchmarks/14",18847634,36.7021,36.7005,ns,,,,,
"BasicBenchmarks/14_mean",18847634,36.8941,36.8928,ns,,,,,
"BasicBenchmarks/14_median",18847634,36.8104,36.809,ns,,,,,
"BasicBenchmarks/14_stddev",18847634,0.156821,0.157033,ns,,,,,
"PrimitiveOpBenchmarks/125",20309697,34.287,34.2853,ns,,,,,
"PrimitiveOpBenchmarks/125",20309697,34.1554,34.1541,ns,,,,,
"PrimitiveOpBenchmarks/125",20309697,35.5815,35.58,ns,,,,,
"PrimitiveOpBenchmarks/125",20309697,34.5043,34.5031,ns,,,,,
"PrimitiveOpBenchmarks/125",20309697,34.2335,34.2323,ns,,,,,
"PrimitiveOpBenchmarks/125",20309697,34.3367,34.3359,ns,,,,,
"PrimitiveOpBenchmarks/125",20309697,34.6881,34.6871,ns,,,,,
"PrimitiveOpBenchmarks/125",20309697,34.1252,34.1238,ns,,,,,
"PrimitiveOpBenchmarks/125",20309697,34.0369,34.0345,ns,,,,,
"PrimitiveOpBenchmarks/125",20309697,34.6302,34.6294,ns,,,,,
"PrimitiveOpBenchmarks/125_mean",20309697,34.4579,34.4565,ns,,,,,
"PrimitiveOpBenchmarks/125_median",20309697,34.3118,34.3106,ns,,,,,
"PrimitiveOpBenchmarks/125_stddev",20309697,0.449833,0.44991,ns,,,,,
"PrimitiveOpBenchmarks/126",21866334,32.3428,32.3415,ns,,,,,
"PrimitiveOpBenchmarks/126",21866334,32.3495,32.3485,ns,,,,,
"PrimitiveOpBenchmarks/126",21866334,32.1195,32.1185,ns,,,,,
"PrimitiveOpBenchmarks/126",21866334,32.3413,32.3405,ns,,,,,
"PrimitiveOpBenchmarks/126",21866334,32.1422,32.1411,ns,,,,,
"PrimitiveOpBenchmarks/126",21866334,32.3671,32.3657,ns,,,,,
"PrimitiveOpBenchmarks/126",21866334,32.6553,32.6538,ns,,,,,
"PrimitiveOpBenchmarks/126",21866334,32.2899,32.289,ns,,,,,
"PrimitiveOpBenchmarks/126",21866334,32.1944,32.1922,ns,,,,,
"PrimitiveOpBenchmarks/126",21866334,32.1119,32.1108,ns,,,,,
"PrimitiveOpBenchmarks/126_mean",21866334,32.2914,32.2901,ns,,,,,
"PrimitiveOpBenchmarks/126_median",21866334,32.3156,32.3147,ns,,,,,
"PrimitiveOpBenchmarks/126_stddev",21866334,0.163341,0.163295,ns,,,,,
"PrimitiveOpBenchmarks/127",18173797,38.1285,38.127,ns,,,,,
"PrimitiveOpBenchmarks/127",18173797,38.2559,38.2544,ns,,,,,
"PrimitiveOpBenchmarks/127",18173797,38.3132,38.3124,ns,,,,,
"PrimitiveOpBenchmarks/127",18173797,38.7021,38.6998,ns,,,,,
"PrimitiveOpBenchmarks/127",18173797,38.407,38.4058,ns,,,,,
"PrimitiveOpBenchmarks/127",18173797,38.6854,38.6845,ns,,,,,
"PrimitiveOpBenchmarks/127",18173797,38.4792,38.4777,ns,,,,,
"PrimitiveOpBenchmarks/127",18173797,38.5221,38.5201,ns,,,,,
"PrimitiveOpBenchmarks/127",18173797,38.2845,38.2837,ns,,,,,
"PrimitiveOpBenchmarks/127",18173797,41.5494,41.5469,ns,,,,,
"PrimitiveOpBenchmarks/127_mean",18173797,38.7327,38.7312,ns,,,,,
"PrimitiveOpBenchmarks/127_median",18173797,38.4431,38.4417,ns,,,,,
"PrimitiveOpBenchmarks/127_stddev",18173797,1.00668,1.00631,ns,,,,,
"PrimitiveOpBenchmarks/128",18431731,36.9018,36.9002,ns,,,,,
"PrimitiveOpBenchmarks/128",18431731,36.6685,36.6669,ns,,,,,
"PrimitiveOpBenchmarks/128",18431731,36.5517,36.5501,ns,,,,,
"PrimitiveOpBenchmarks/128",18431731,36.5055,36.5047,ns,,,,,
"PrimitiveOpBenchmarks/128",18431731,36.4359,36.4342,ns,,,,,
"PrimitiveOpBenchmarks/128",18431731,36.6062,36.6049,ns,,,,,
"PrimitiveOpBenchmarks/128",18431731,36.4781,36.4774,ns,,,,,
"PrimitiveOpBenchmarks/128",18431731,36.714,36.7125,ns,,,,,
"PrimitiveOpBenchmarks/128",18431731,37.0315,37.0292,ns,,,,,
"PrimitiveOpBenchmarks/128",18431731,36.6155,36.6141,ns,,,,,
"PrimitiveOpBenchmarks/128_mean",18431731,36.6509,36.6494,ns,,,,,
"PrimitiveOpBenchmarks/128_median",18431731,36.6108,36.6095,ns,,,,,
"PrimitiveOpBenchmarks/128_stddev",18431731,0.189276,0.188976,ns,,,,,
"PrimitiveOpBenchmarks/129",14864206,46.673,46.6714,ns,,,,,
"PrimitiveOpBenchmarks/129",14864206,47.3072,47.3061,ns,,,,,
"PrimitiveOpBenchmarks/129",14864206,47.5519,47.5497,ns,,,,,
"PrimitiveOpBenchmarks/129",14864206,49.4466,49.4442,ns,,,,,
"PrimitiveOpBenchmarks/129",14864206,47.3916,47.3904,ns,,,,,
"PrimitiveOpBenchmarks/129",14864206,47.3174,47.3151,ns,,,,,
"PrimitiveOpBenchmarks/129",14864206,46.9884,46.9866,ns,,,,,
"PrimitiveOpBenchmarks/129",14864206,46.5181,46.5164,ns,,,,,
"PrimitiveOpBenchmarks/129",14864206,46.3771,46.3759,ns,,,,,
"PrimitiveOpBenchmarks/129",14864206,46.8174,46.8155,ns,,,,,
"PrimitiveOpBenchmarks/129_mean",14864206,47.2389,47.2371,ns,,,,,
"PrimitiveOpBenchmarks/129_median",14864206,47.1478,47.1463,ns,,,,,
"PrimitiveOpBenchmarks/129_stddev",14864206,0.871083,0.870822,ns,,,,,
"PrimitiveOpBenchmarks/130",14392747,48.2753,48.2733,ns,,,,,
"PrimitiveOpBenchmarks/130",14392747,48.6312,48.6291,ns,,,,,
"PrimitiveOpBenchmarks/130",14392747,48.2522,48.2502,ns,,,,,
"PrimitiveOpBenchmarks/130",14392747,50.1591,50.1576,ns,,,,,
"PrimitiveOpBenchmarks/130",14392747,50.483,50.4816,ns,,,,,
"PrimitiveOpBenchmarks/130",14392747,49.1843,49.1821,ns,,,,,
"PrimitiveOpBenchmarks/130",14392747,48.7746,48.7732,ns,,,,,
"PrimitiveOpBenchmarks/130",14392747,49.6689,49.6653,ns,,,,,
"PrimitiveOpBenchmarks/130",14392747,48.8981,48.8959,ns,,,,,
"PrimitiveOpBenchmarks/130",14392747,48.7907,48.789,ns,,,,,
"PrimitiveOpBenchmarks/130_mean",14392747,49.1117,49.1097,ns,,,,,
"PrimitiveOpBenchmarks/130_median",14392747,48.8444,48.8424,ns,,,,,
"PrimitiveOpBenchmarks/130_stddev",14392747,0.761935,0.761957,ns,,,,,
"PrimitiveOpBenchmarks/131",12008887,60.5917,60.5902,ns,,,,,
"PrimitiveOpBenchmarks/131",12008887,59.553,59.5495,ns,,,,,
"PrimitiveOpBenchmarks/131",12008887,60.0583,60.0565,ns,,,,,
"PrimitiveOpBenchmarks/131",12008887,59.4863,59.4843,ns,,,,,
"PrimitiveOpBenchmarks/131",12008887,59.3153,59.3136,ns,,,,,
"PrimitiveOpBenchmarks/131",12008887,59.5621,59.5592,ns,,,,,
"PrimitiveOpBenchmarks/131",12008887,59.1546,59.1525,ns,,,,,
"PrimitiveOpBenchmarks/131",12008887,59.2053,59.2028,ns,,,,,
"PrimitiveOpBenchmarks/131",12008887,59.7891,59.7868,ns,,,,,
"PrimitiveOpBenchmarks/131",12008887,58.5379,58.5361,ns,,,,,
"PrimitiveOpBenchmarks/131_mean",12008887,59.5254,59.5231,ns,,,,,
"PrimitiveOpBenchmarks/131_median",12008887,59.5197,59.5169,ns,,,,,
"PrimitiveOpBenchmarks/131_stddev",12008887,0.553102,0.553201,ns,,,,,
"PrimitiveOpBenchmarks/132",11705430,59.3846,59.3836,ns,,,,,
"PrimitiveOpBenchmarks/132",11705430,61.1677,61.1674,ns,,,,,
"PrimitiveOpBenchmarks/132",11705430,59.9816,59.9565,ns,,,,,
"PrimitiveOpBenchmarks/132",11705430,60.5807,60.5804,ns,,,,,
"PrimitiveOpBenchmarks/132",11705430,60.321,60.3206,ns,,,,,
"PrimitiveOpBenchmarks/132",11705430,59.6849,59.6846,ns,,,,,
"PrimitiveOpBenchmarks/132",11705430,59.689,59.6883,ns,,,,,
"PrimitiveOpBenchmarks/132",11705430,60.2869,60.2866,ns,,,,,
"PrimitiveOpBenchmarks/132",11705430,59.1739,59.1736,ns,,,,,
"PrimitiveOpBenchmarks/132",11705430,60.5398,60.5391,ns,,,,,
"PrimitiveOpBenchmarks/132_mean",11705430,60.081,60.0781,ns,,,,,
"PrimitiveOpBenchmarks/132_median",11705430,60.1343,60.1215,ns,,,,,
"PrimitiveOpBenchmarks/132_stddev",11705430,0.611863,0.612449,ns,,,,,
"PrimitiveOpBenchmarks/133",11260674,62.6528,62.6525,ns,,,,,
"PrimitiveOpBenchmarks/133",11260674,61.5242,61.5235,ns,,,,,
"PrimitiveOpBenchmarks/133",11260674,63.0088,63.0082,ns,,,,,
"PrimitiveOpBenchmarks/133",11260674,62.9586,62.9582,ns,,,,,
"PrimitiveOpBenchmarks/133",11260674,61.2359,61.2356,ns,,,,,
"PrimitiveOpBenchmarks/133",11260674,62.2307,62.23,ns,,,,,
"PrimitiveOpBenchmarks/133",11260674,60.9792,60.9783,ns,,,,,
"PrimitiveOpBenchmarks/133",11260674,61.9278,61.9271,ns,,,,,
"PrimitiveOpBenchmarks/133",11260674,61.1755,61.1631,ns,,,,,
"PrimitiveOpBenchmarks/133",11260674,62.0588,62.0584,ns,,,,,
"PrimitiveOpBenchmarks/133_mean",11260674,61.9752,61.9735,ns,,,,,
"PrimitiveOpBenchmarks/133_median",11260674,61.9933,61.9928,ns,,,,,
"PrimitiveOpBenchmarks/133_stddev",11260674,0.741677,0.743167,ns,,,,,
"PrimitiveOpBenchmarks/134",10901586,63.411,63.4106,ns,,,,,
"PrimitiveOpBenchmarks/134",10901586,62.2635,62.2632,ns,,,,,
"PrimitiveOpBenchmarks/134",10901586,62.7608,62.7601,ns,,,,,
"PrimitiveOpBenchmarks/134",10901586,61.3874,61.3855,ns,,,,,
"PrimitiveOpBenchmarks/134",10901586,61.9365,61.9367,ns,,,,,
"PrimitiveOpBenchmarks/134",10901586,62.146,62.1457,ns,,,,,
"PrimitiveOpBenchmarks/134",10901586,62.229,62.2287,ns,,,,,
"PrimitiveOpBenchmarks/134",10901586,61.2712,61.2708,ns,,,,,
"PrimitiveOpBenchmarks/134",10901586,62.7139,62.7136,ns,,,,,
"PrimitiveOpBenchmarks/134",10901586,62.987,62.9863,ns,,,,,
"PrimitiveOpBenchmarks/134_mean",10901586,62.3106,62.3101,ns,,,,,
"PrimitiveOpBenchmarks/134_median",10901586,62.2463,62.2459,ns,,,,,
"PrimitiveOpBenchmarks/134_stddev",10901586,0.678421,0.678554,ns,,,,,
"PrimitiveOpBenchmarks/135",13527344,51.5782,51.5779,ns,,,,,
"PrimitiveOpBenchmarks/135",13527344,51.883,51.8827,ns,,,,,
"PrimitiveOpBenchmarks/135",13527344,52.297,52.2967,ns,,,,,
"PrimitiveOpBenchmarks/135",13527344,52.8715,52.8712,ns,,,,,
"PrimitiveOpBenchmarks/135",13527344,52.2486,52.2468,ns,,,,,
"PrimitiveOpBenchmarks/135",13527344,52.7502,52.7499,ns,,,,,
"PrimitiveOpBenchmarks/135",13527344,52.0581,52.0579,ns,,,,,
"PrimitiveOpBenchmarks/135",13527344,52.6621,52.6618,ns,,,,,
"PrimitiveOpBenchmarks/135",13527344,51.9591,51.9588,ns,,,,,
"PrimitiveOpBenchmarks/135",13527344,53.957,53.9567,ns,,,,,
"PrimitiveOpBenchmarks/135_mean",13527344,52.4265,52.426,ns,,,,,
"PrimitiveOpBenchmarks/135_median",13527344,52.2728,52.2717,ns,,,,,
"PrimitiveOpBenchmarks/135_stddev",13527344,0.676454,0.676487,ns,,,,,
"PrimitiveOpBenchmarks/136",11276176,62.6713,62.6693,ns,,,,,
"PrimitiveOpBenchmarks/136",11276176,60.6747,60.6744,ns,,,,,
"PrimitiveOpBenchmarks/136",11276176,67.4522,67.4517,ns,,,,,
"PrimitiveOpBenchmarks/136",11276176,61.1893,61.1886,ns,,,,,
"PrimitiveOpBenchmarks/136",11276176,63.3571,63.3567,ns,,,,,
"PrimitiveOpBenchmarks/136",11276176,60.5773,60.5767,ns,,,,,
"PrimitiveOpBenchmarks/136",11276176,62.7319,62.7315,ns,,,,,
"PrimitiveOpBenchmarks/136",11276176,61.1057,61.1054,ns,,,,,
"PrimitiveOpBenchmarks/136",11276176,61.8522,61.8518,ns,,,,,
"PrimitiveOpBenchmarks/136",11276176,60.7869,60.7865,ns,,,,,
"PrimitiveOpBenchmarks/136_mean",11276176,62.2399,62.2392,ns,,,,,
"PrimitiveOpBenchmarks/136_median",11276176,61.5207,61.5202,ns,,,,,
"PrimitiveOpBenchmarks/136_stddev",11276176,2.07392,2.07387,ns,,,,,
"PrimitiveOpBenchmarks/137",11625538,60.4996,60.4993,ns,,,,,
"PrimitiveOpBenchmarks/137",11625538,60.8006,60.7995,ns,,,,,
"PrimitiveOpBenchmarks/137",11625538,60.435,60.4347,ns,,,,,
"PrimitiveOpBenchmarks/137",11625538,60.7818,60.7802,ns,,,,,
"PrimitiveOpBenchmarks/137",11625538,62.3805,62.3802,ns,,,,,
"PrimitiveOpBenchmarks/137",11625538,60.4762,60.4758,ns,,,,,
"PrimitiveOpBenchmarks/137",11625538,60.2108,60.2105,ns,,,,,
"PrimitiveOpBenchmarks/137",11625538,62.7646,62.764,ns,,,,,
"PrimitiveOpBenchmarks/137",11625538,60.349,60.3486,ns,,,,,
