2019-11-12 16:16:10
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/805_mean",1081,726846,726801,ns,,,,,
"TensorBenchmarks/805_median",1081,689644,689472,ns,,,,,
"TensorBenchmarks/805_stddev",1081,68278.3,68296.7,ns,,,,,
"TensorBenchmarks/806_mean",806,718652,717800,ns,,,,,
"TensorBenchmarks/806_median",806,676988,676975,ns,,,,,
"TensorBenchmarks/806_stddev",806,81226.7,80383.8,ns,,,,,
"TensorBenchmarks/807_mean",242,3.09587e+06,3.09429e+06,ns,,,,,
"TensorBenchmarks/807_median",242,3.09722e+06,3.09636e+06,ns,,,,,
"TensorBenchmarks/807_stddev",242,271538,271929,ns,,,,,
"TensorBenchmarks/808_mean",18,4.29161e+07,4.28825e+07,ns,,,,,
"TensorBenchmarks/808_median",18,4.29964e+07,4.2939e+07,ns,,,,,
"TensorBenchmarks/808_stddev",18,5.22263e+06,5.18934e+06,ns,,,,,
"TensorBenchmarks/809_mean",561,962233,962126,ns,,,,,
"TensorBenchmarks/809_median",561,934072,934027,ns,,,,,
"TensorBenchmarks/809_stddev",561,84630,84460.8,ns,,,,,
"TensorBenchmarks/810_mean",790,1.02385e+06,1.02373e+06,ns,,,,,
"TensorBenchmarks/810_median",790,988634,988560,ns,,,,,
"TensorBenchmarks/810_stddev",790,118586,118407,ns,,,,,
"TensorBenchmarks/811_mean",177,3.89176e+06,3.8915e+06,ns,,,,,
"TensorBenchmarks/811_median",177,3.85679e+06,3.8567e+06,ns,,,,,
"TensorBenchmarks/811_stddev",177,177359,177345,ns,,,,,
"TensorBenchmarks/812_mean",13,5.17123e+07,5.17104e+07,ns,,,,,
"TensorBenchmarks/812_median",13,5.18567e+07,5.1855e+07,ns,,,,,
"TensorBenchmarks/812_stddev",13,1.07136e+06,1.07079e+06,ns,,,,,
"TensorBenchmarks/813_mean",91,1.26541e+07,1.26486e+07,ns,,,,,
"TensorBenchmarks/813_median",91,1.24512e+07,1.24506e+07,ns,,,,,
"TensorBenchmarks/813_stddev",91,1.05061e+06,1.04265e+06,ns,,,,,
"TensorBenchmarks/814_mean",60,1.29355e+07,1.29284e+07,ns,,,,,
"TensorBenchmarks/814_median",60,1.28182e+07,1.28117e+07,ns,,,,,
"TensorBenchmarks/814_stddev",60,1.05594e+06,1.05369e+06,ns,,,,,
"TensorBenchmarks/815_mean",44,1.60208e+07,1.60152e+07,ns,,,,,
"TensorBenchmarks/815_median",44,1.58661e+07,1.58657e+07,ns,,,,,
"TensorBenchmarks/815_stddev",44,1.02072e+06,1.01382e+06,ns,,,,,
"TensorBenchmarks/816_mean",9,8.27678e+07,8.27361e+07,ns,,,,,
"TensorBenchmarks/816_median",9,8.13979e+07,8.13832e+07,ns,,,,,
"TensorBenchmarks/816_stddev",9,6.3948e+06,6.38428e+06,ns,,,,,
"TensorBenchmarks/817_mean",55,1.50743e+07,1.50721e+07,ns,,,,,
"TensorBenchmarks/817_median",55,1.48256e+07,1.48246e+07,ns,,,,,
"TensorBenchmarks/817_stddev",55,835981,835780,ns,,,,,
"TensorBenchmarks/818_mean",57,1.53339e+07,1.53316e+07,ns,,,,,
"TensorBenchmarks/818_median",57,1.48766e+07,1.48682e+07,ns,,,,,
"TensorBenchmarks/818_stddev",57,1.10949e+06,1.10976e+06,ns,,,,,
"TensorBenchmarks/819_mean",38,2.0004e+07,2.00005e+07,ns,,,,,
"TensorBenchmarks/819_median",38,1.92962e+07,1.92959e+07,ns,,,,,
"TensorBenchmarks/819_stddev",38,1.7008e+06,1.70299e+06,ns,,,,,
"TensorBenchmarks/820_mean",7,1.05307e+08,1.05259e+08,ns,,,,,
"TensorBenchmarks/820_median",7,1.03104e+08,1.03088e+08,ns,,,,,
"TensorBenchmarks/820_stddev",7,1.16049e+07,1.15617e+07,ns,,,,,
"TensorBenchmarks/821_mean",36,1.93385e+07,1.93337e+07,ns,,,,,
"TensorBenchmarks/821_median",36,1.91021e+07,1.90982e+07,ns,,,,,
"TensorBenchmarks/821_stddev",36,941619,933498,ns,,,,,
"TensorBenchmarks/822_mean",36,1.85791e+07,1.85773e+07,ns,,,,,
"TensorBenchmarks/822_median",36,1.86191e+07,1.8617e+07,ns,,,,,
"TensorBenchmarks/822_stddev",36,290223,291101,ns,,,,,
"TensorBenchmarks/823_mean",31,2.38945e+07,2.3894e+07,ns,,,,,
"TensorBenchmarks/823_median",31,2.36952e+07,2.36949e+07,ns,,,,,
"TensorBenchmarks/823_stddev",31,550778,550819,ns,,,,,
"TensorBenchmarks/824_mean",7,1.27506e+08,1.27504e+08,ns,,,,,
"TensorBenchmarks/824_median",7,1.1787e+08,1.17868e+08,ns,,,,,
"TensorBenchmarks/824_stddev",7,1.58048e+07,1.58042e+07,ns,,,,,
"TensorBenchmarks/825_mean",33,2.31495e+07,2.31067e+07,ns,,,,,
"TensorBenchmarks/825_median",33,2.23965e+07,2.23962e+07,ns,,,,,
"TensorBenchmarks/825_stddev",33,2.60331e+06,2.49135e+06,ns,,,,,
"TensorBenchmarks/826_mean",31,2.26894e+07,2.26889e+07,ns,,,,,
"TensorBenchmarks/826_median",31,2.21205e+07,2.212e+07,ns,,,,,
"TensorBenchmarks/826_stddev",31,1.14854e+06,1.1486e+06,ns,,,,,
"TensorBenchmarks/827_mean",21,2.99428e+07,2.99423e+07,ns,,,,,
"TensorBenchmarks/827_median",21,2.89311e+07,2.89306e+07,ns,,,,,
"TensorBenchmarks/827_stddev",21,2.55651e+06,2.55636e+06,ns,,,,,
"TensorBenchmarks/828_mean",5,1.46579e+08,1.46548e+08,ns,,,,,
"TensorBenchmarks/828_median",5,1.43958e+08,1.43915e+08,ns,,,,,
"TensorBenchmarks/828_stddev",5,1.09142e+07,1.09256e+07,ns,,,,,
"TensorBenchmarks/829_mean",25,3.03269e+07,3.03109e+07,ns,,,,,
"TensorBenchmarks/829_median",25,2.98539e+07,2.98533e+07,ns,,,,,
"TensorBenchmarks/829_stddev",25,2.09105e+06,2.09408e+06,ns,,,,,
"TensorBenchmarks/830_mean",26,3.01005e+07,3.00997e+07,ns,,,,,
"TensorBenchmarks/830_median",26,2.97461e+07,2.97457e+07,ns,,,,,
"TensorBenchmarks/830_stddev",26,929477,929479,ns,,,,,
"TensorBenchmarks/831_mean",16,3.91899e+07,3.90994e+07,ns,,,,,
"TensorBenchmarks/831_median",16,3.92169e+07,3.90438e+07,ns,,,,,
"TensorBenchmarks/831_stddev",16,3.32861e+06,3.31365e+06,ns,,,,,
"TensorBenchmarks/832_mean",3,1.83675e+08,1.8353e+08,ns,,,,,
"TensorBenchmarks/832_median",3,1.79328e+08,1.79189e+08,ns,,,,,
"TensorBenchmarks/832_stddev",3,1.75841e+07,1.74488e+07,ns,,,,,
"TensorBenchmarks/833_mean",23,3.20261e+07,3.20154e+07,ns,,,,,
"TensorBenchmarks/833_median",23,3.13434e+07,3.13424e+07,ns,,,,,
"TensorBenchmarks/833_stddev",23,2.00033e+06,1.98991e+06,ns,,,,,
"TensorBenchmarks/834_mean",27,3.23092e+07,3.23084e+07,ns,,,,,
"TensorBenchmarks/834_median",27,3.28355e+07,3.28346e+07,ns,,,,,
"TensorBenchmarks/834_stddev",27,1.48446e+06,1.48465e+06,ns,,,,,
"TensorBenchmarks/835_mean",17,4.20689e+07,4.20677e+07,ns,,,,,
"TensorBenchmarks/835_median",17,4.16102e+07,4.16094e+07,ns,,,,,
"TensorBenchmarks/835_stddev",17,2.18888e+06,2.18892e+06,ns,,,,,
"TensorBenchmarks/836_mean",4,2.08564e+08,2.08561e+08,ns,,,,,
"TensorBenchmarks/836_median",4,2.04634e+08,2.04631e+08,ns,,,,,
"TensorBenchmarks/836_stddev",4,1.30776e+07,1.30775e+07,ns,,,,,
"TensorBenchmarks/837_mean",15,4.08326e+07,4.08318e+07,ns,,,,,
"TensorBenchmarks/837_median",15,3.87638e+07,3.87633e+07,ns,,,,,
"TensorBenchmarks/837_stddev",15,4.49542e+06,4.49535e+06,ns,,,,,
"TensorBenchmarks/838_mean",15,3.93588e+07,3.93569e+07,ns,,,,,
"TensorBenchmarks/838_median",15,3.85671e+07,3.85655e+07,ns,,,,,
"TensorBenchmarks/838_stddev",15,2.52651e+06,2.52766e+06,ns,,,,,
"TensorBenchmarks/839_mean",14,5.28846e+07,5.28772e+07,ns,,,,,
"TensorBenchmarks/839_median",14,5.28062e+07,5.27868e+07,ns,,,,,
"TensorBenchmarks/839_stddev",14,2.062e+06,2.06345e+06,ns,,,,,
"TensorBenchmarks/840_mean",3,2.45156e+08,2.45149e+08,ns,,,,,
"TensorBenchmarks/840_median",3,2.40708e+08,2.40699e+08,ns,,,,,
"TensorBenchmarks/840_stddev",3,1.14326e+07,1.14299e+07,ns,,,,,
"TensorBenchmarks/841_mean",16,4.46192e+07,4.46177e+07,ns,,,,,
"TensorBenchmarks/841_median",16,4.35789e+07,4.35782e+07,ns,,,,,
"TensorBenchmarks/841_stddev",16,2.08577e+06,2.08497e+06,ns,,,,,
"TensorBenchmarks/842_mean",15,4.47808e+07,4.47726e+07,ns,,,,,
"TensorBenchmarks/842_median",15,4.41336e+07,4.41323e+07,ns,,,,,
"TensorBenchmarks/842_stddev",15,2.63281e+06,2.61382e+06,ns,,,,,
"TensorBenchmarks/843_mean",9,5.98811e+07,5.98682e+07,ns,,,,,
"TensorBenchmarks/843_median",9,5.89391e+07,5.88807e+07,ns,,,,,
"TensorBenchmarks/843_stddev",9,3.73591e+06,3.73747e+06,ns,,,,,
"TensorBenchmarks/844_mean",3,3.10706e+08,3.10319e+08,ns,,,,,
"TensorBenchmarks/844_median",3,3.0607e+08,3.05925e+08,ns,,,,,
"TensorBenchmarks/844_stddev",3,3.68624e+07,3.64966e+07,ns,,,,,
"TensorBenchmarks/845_mean",14,5.16629e+07,5.16525e+07,ns,,,,,
"TensorBenchmarks/845_median",14,5.05817e+07,5.05591e+07,ns,,,,,
"TensorBenchmarks/845_stddev",14,3.53461e+06,3.53729e+06,ns,,,,,
"TensorBenchmarks/846_mean",13,5.24157e+07,5.24145e+07,ns,,,,,
"TensorBenchmarks/846_median",13,5.1451e+07,5.14489e+07,ns,,,,,
"TensorBenchmarks/846_stddev",13,4.34322e+06,4.34299e+06,ns,,,,,
"TensorBenchmarks/847_mean",8,7.16846e+07,7.16606e+07,ns,,,,,
"TensorBenchmarks/847_median",8,6.9632e+07,6.95509e+07,ns,,,,,
"TensorBenchmarks/847_stddev",8,6.56451e+06,6.56681e+06,ns,,,,,
"TensorBenchmarks/848_mean",2,3.37627e+08,3.37092e+08,ns,,,,,
"TensorBenchmarks/848_median",2,3.19824e+08,3.19811e+08,ns,,,,,
"TensorBenchmarks/848_stddev",2,2.72091e+07,2.61534e+07,ns,,,,,
"TensorBenchmarks/849_mean",424626,1746.41,1746.16,ns,,,,,
"TensorBenchmarks/849_median",424626,1713.03,1712.65,ns,,,,,
"TensorBenchmarks/849_stddev",424626,111.061,111.117,ns,,,,,
"TensorBenchmarks/850_mean",385688,2163.38,2153.03,ns,,,,,
"TensorBenchmarks/850_median",385688,1997.65,1996.97,ns,,,,,
"TensorBenchmarks/850_stddev",385688,429.335,418.756,ns,,,,,
"TensorBenchmarks/851_mean",135456,5201.41,5197.54,ns,,,,,
"TensorBenchmarks/851_median",135456,4964.9,4964.75,ns,,,,,
"TensorBenchmarks/851_stddev",135456,462.905,455.919,ns,,,,,
"TensorBenchmarks/852_mean",10760,69509.4,69473.9,ns,,,,,
"TensorBenchmarks/852_median",10760,66369.3,66319,ns,,,,,
"TensorBenchmarks/852_stddev",10760,5052.35,5060.85,ns,,,,,
"TensorBenchmarks/853_mean",127847,5765.2,5763.27,ns,,,,,
"TensorBenchmarks/853_median",127847,5614.16,5611.31,ns,,,,,
"TensorBenchmarks/853_stddev",127847,486.827,485.452,ns,,,,,
"TensorBenchmarks/854_mean",119456,6000.93,5999.84,ns,,,,,
"TensorBenchmarks/854_median",119456,5911.74,5910.07,ns,,,,,
"TensorBenchmarks/854_stddev",119456,523.7,523.519,ns,,,,,
"TensorBenchmarks/855_mean",22330,33491.3,33483,ns,,,,,
"TensorBenchmarks/855_median",22330,32650.5,32650.1,ns,,,,,
"TensorBenchmarks/855_stddev",22330,2911.5,2905.16,ns,,,,,
"TensorBenchmarks/856_mean",1360,570910,570893,ns,,,,,
"TensorBenchmarks/856_median",1360,532549,532498,ns,,,,,
"TensorBenchmarks/856_stddev",1360,67764,67765.9,ns,,,,,
"TensorBenchmarks/857_mean",29595,24731.7,24731.1,ns,,,,,
"TensorBenchmarks/857_median",29595,23703.7,23703.3,ns,,,,,
"TensorBenchmarks/857_stddev",29595,2101.84,2101.18,ns,,,,,
"TensorBenchmarks/858_mean",24828,25193,25192.5,ns,,,,,
"TensorBenchmarks/858_median",24828,24309.7,24309,ns,,,,,
"TensorBenchmarks/858_stddev",24828,1627.76,1627.66,ns,,,,,
"TensorBenchmarks/859_mean",5033,149922,149918,ns,,,,,
"TensorBenchmarks/859_median",5033,151053,151051,ns,,,,,
"TensorBenchmarks/859_stddev",5033,10527.5,10526.2,ns,,,,,
"TensorBenchmarks/860_mean",340,2.39104e+06,2.38781e+06,ns,,,,,
"TensorBenchmarks/860_median",340,2.19818e+06,2.19811e+06,ns,,,,,
"TensorBenchmarks/860_stddev",340,586795,580277,ns,,,,,
"TensorBenchmarks/861_mean",14679,46207.4,46203.7,ns,,,,,
"TensorBenchmarks/861_median",14679,46140.7,46128.2,ns,,,,,
"TensorBenchmarks/861_stddev",14679,2395.92,2395.13,ns,,,,,
"TensorBenchmarks/862_mean",10000,49851.5,49841.5,ns,,,,,
"TensorBenchmarks/862_median",10000,49507.4,49462.6,ns,,,,,
"TensorBenchmarks/862_stddev",10000,4827.41,4823.8,ns,,,,,
"TensorBenchmarks/863_mean",1746,378372,378125,ns,,,,,
"TensorBenchmarks/863_median",1746,368159,368038,ns,,,,,
"TensorBenchmarks/863_stddev",1746,71229,71011.9,ns,,,,,
"TensorBenchmarks/864_mean",163,4.69969e+06,4.69956e+06,ns,,,,,
"TensorBenchmarks/864_median",163,4.58578e+06,4.58548e+06,ns,,,,,
"TensorBenchmarks/864_stddev",163,485894,485839,ns,,,,,
"TensorBenchmarks/865_mean",4240,117685,117684,ns,,,,,
"TensorBenchmarks/865_median",4240,108138,108137,ns,,,,,
"TensorBenchmarks/865_stddev",4240,23521.9,23522,ns,,,,,
"TensorBenchmarks/866_mean",5333,106236,106234,ns,,,,,
"TensorBenchmarks/866_median",5333,102191,102190,ns,,,,,
"TensorBenchmarks/866_stddev",5333,8731.45,8731.5,ns,,,,,
"TensorBenchmarks/867_mean",1212,605939,605690,ns,,,,,
"TensorBenchmarks/867_median",1212,572723,572714,ns,,,,,
"TensorBenchmarks/867_stddev",1212,75769.8,75312.1,ns,,,,,
"TensorBenchmarks/868_mean",78,1.10782e+07,1.10708e+07,ns,,,,,
"TensorBenchmarks/868_median",78,1.06373e+07,1.06354e+07,ns,,,,,
"TensorBenchmarks/868_stddev",78,2.22909e+06,2.21491e+06,ns,,,,,
"TensorBenchmarks/869_mean",2544,297058,296291,ns,,,,,
"TensorBenchmarks/869_median",2544,282214,282180,ns,,,,,
"TensorBenchmarks/869_stddev",2544,71255.2,70120.6,ns,,,,,
"TensorBenchmarks/870_mean",1545,346965,344992,ns,,,,,
"TensorBenchmarks/870_median",1545,314825,314809,ns,,,,,
"TensorBenchmarks/870_stddev",1545,101824,99033.8,ns,,,,,
"TensorBenchmarks/871_mean",372,1.57602e+06,1.57553e+06,ns,,,,,
"TensorBenchmarks/871_median",372,1.43939e+06,1.43937e+06,ns,,,,,
"TensorBenchmarks/871_stddev",372,241836,242202,ns,,,,,
"TensorBenchmarks/872_mean",37,1.89599e+07,1.89593e+07,ns,,,,,
"TensorBenchmarks/872_median",37,1.91432e+07,1.91427e+07,ns,,,,,
"TensorBenchmarks/872_stddev",37,2.10987e+06,2.10947e+06,ns,,,,,
"TensorBenchmarks/873_mean",1371,643709,643537,ns,,,,,
"TensorBenchmarks/873_median",1371,615549,615532,ns,,,,,
"TensorBenchmarks/873_stddev",1371,118410,118323,ns,,,,,
"TensorBenchmarks/874_mean",1037,680575,680563,ns,,,,,
"TensorBenchmarks/874_median",1037,687345,687335,ns,,,,,
"TensorBenchmarks/874_stddev",1037,93189.6,93186.5,ns,,,,,
"TensorBenchmarks/875_mean",276,2.85006e+06,2.84981e+06,ns,,,,,
"TensorBenchmarks/875_median",276,2.91181e+06,2.91178e+06,ns,,,,,
"TensorBenchmarks/875_stddev",276,498847,498492,ns,,,,,
"TensorBenchmarks/876_mean",27,2.96992e+07,2.96952e+07,ns,,,,,
"TensorBenchmarks/876_median",27,2.80225e+07,2.8022e+07,ns,,,,,
"TensorBenchmarks/876_stddev",27,4.71208e+06,4.70925e+06,ns,,,,,
"TensorBenchmarks/877_mean",952,759388,758205,ns,,,,,
"TensorBenchmarks/877_median",952,740904,735178,ns,,,,,
"TensorBenchmarks/877_stddev",952,70413.5,70712.8,ns,,,,,
"TensorBenchmarks/878_mean",707,846012,826450,ns,,,,,
"TensorBenchmarks/878_median",707,784278,784253,ns,,,,,
"TensorBenchmarks/878_stddev",707,158133,114156,ns,,,,,
"TensorBenchmarks/879_mean",127,3.04329e+06,3.04303e+06,ns,,,,,
"TensorBenchmarks/879_median",127,2.91761e+06,2.91752e+06,ns,,,,,
"TensorBenchmarks/879_stddev",127,384611,384011,ns,,,,,
"TensorBenchmarks/880_mean",18,4.09886e+07,4.09878e+07,ns,,,,,
"TensorBenchmarks/880_median",18,4.08419e+07,4.08412e+07,ns,,,,,
"TensorBenchmarks/880_stddev",18,3.05153e+06,3.05146e+06,ns,,,,,
"TensorBenchmarks/881_mean",428,1.26566e+06,1.26563e+06,ns,,,,,
"TensorBenchmarks/881_median",428,1.27595e+06,1.27593e+06,ns,,,,,
"TensorBenchmarks/881_stddev",428,73451.5,73451.6,ns,,,,,
"TensorBenchmarks/882_mean",445,1.26597e+06,1.26595e+06,ns,,,,,
"TensorBenchmarks/882_median",445,1.25818e+06,1.25817e+06,ns,,,,,
"TensorBenchmarks/882_stddev",445,151103,151093,ns,,,,,
"TensorBenchmarks/883_mean",169,4.90448e+06,4.90437e+06,ns,,,,,
"TensorBenchmarks/883_median",169,4.97828e+06,4.9782e+06,ns,,,,,
"TensorBenchmarks/883_stddev",169,861355,861335,ns,,,,,
"TensorBenchmarks/884_mean",14,6.51144e+07,6.51018e+07,ns,,,,,
"TensorBenchmarks/884_median",14,6.44137e+07,6.44125e+07,ns,,,,,
"TensorBenchmarks/884_stddev",14,7.70517e+06,7.68654e+06,ns,,,,,
"TensorBenchmarks/885_mean",547,1.64048e+06,1.64042e+06,ns,,,,,
"TensorBenchmarks/885_median",547,1.65231e+06,1.65227e+06,ns,,,,,
"TensorBenchmarks/885_stddev",547,191715,191680,ns,,,,,
"TensorBenchmarks/886_mean",391,1.59432e+06,1.59313e+06,ns,,,,,
"TensorBenchmarks/886_median",391,1.58027e+06,1.58024e+06,ns,,,,,
"TensorBenchmarks/886_stddev",391,101193,100511,ns,,,,,
"TensorBenchmarks/887_mean",117,5.98582e+06,5.97793e+06,ns,,,,,
"TensorBenchmarks/887_median",117,5.82899e+06,5.82496e+06,ns,,,,,
"TensorBenchmarks/887_stddev",117,725390,723688,ns,,,,,
"TensorBenchmarks/888_mean",10,7.65331e+07,7.6499e+07,ns,,,,,
"TensorBenchmarks/888_median",10,7.54206e+07,7.54193e+07,ns,,,,,
"TensorBenchmarks/888_stddev",10,6.78238e+06,6.75336e+06,ns,,,,,
"TensorBenchmarks/889_mean",60,2.28554e+07,2.28294e+07,ns,,,,,
"TensorBenchmarks/889_median",60,2.26631e+07,2.26522e+07,ns,,,,,
"TensorBenchmarks/889_stddev",60,2.12945e+06,2.12825e+06,ns,,,,,
"TensorBenchmarks/890_mean",34,2.05502e+07,2.05393e+07,ns,,,,,
"TensorBenchmarks/890_median",34,2.02846e+07,2.02841e+07,ns,,,,,
"TensorBenchmarks/890_stddev",34,1.70114e+06,1.67759e+06,ns,,,,,
"TensorBenchmarks/891_mean",24,2.9832e+07,2.97921e+07,ns,,,,,
"TensorBenchmarks/891_median",24,3.12731e+07,3.12096e+07,ns,,,,,
"TensorBenchmarks/891_stddev",24,3.11014e+06,3.09865e+06,ns,,,,,
"TensorBenchmarks/892_mean",6,1.25618e+08,1.25493e+08,ns,,,,,
"TensorBenchmarks/892_median",6,1.21978e+08,1.21881e+08,ns,,,,,
"TensorBenchmarks/892_stddev",6,1.31717e+07,1.29934e+07,ns,,,,,
"TensorBenchmarks/893_mean",25,2.58911e+07,2.58738e+07,ns,,,,,
"TensorBenchmarks/893_median",25,2.53412e+07,2.53384e+07,ns,,,,,
"TensorBenchmarks/893_stddev",25,3.83184e+06,3.82457e+06,ns,,,,,
"TensorBenchmarks/894_mean",26,2.40132e+07,2.40119e+07,ns,,,,,
"TensorBenchmarks/894_median",26,2.39072e+07,2.39066e+07,ns,,,,,
"TensorBenchmarks/894_stddev",26,2.98619e+06,2.9849e+06,ns,,,,,
"TensorBenchmarks/895_mean",27,3.18185e+07,3.18177e+07,ns,,,,,
"TensorBenchmarks/895_median",27,3.07006e+07,3.06999e+07,ns,,,,,
"TensorBenchmarks/895_stddev",27,3.89586e+06,3.89573e+06,ns,,,,,
"TensorBenchmarks/896_mean",3,1.77157e+08,1.77016e+08,ns,,,,,
"TensorBenchmarks/896_median",3,1.72423e+08,1.72409e+08,ns,,,,,
"TensorBenchmarks/896_stddev",3,1.93879e+07,1.94348e+07,ns,,,,,
"TensorBenchmarks/897_mean",17,3.90947e+07,3.89288e+07,ns,,,,,
"TensorBenchmarks/897_median",17,3.69207e+07,3.69163e+07,ns,,,,,
"TensorBenchmarks/897_stddev",17,9.95035e+06,9.63517e+06,ns,,,,,
"TensorBenchmarks/898_mean",24,3.16685e+07,3.16668e+07,ns,,,,,
"TensorBenchmarks/898_median",24,3.09886e+07,3.09869e+07,ns,,,,,
"TensorBenchmarks/898_stddev",24,3.36336e+06,3.36257e+06,ns,,,,,
"TensorBenchmarks/899_mean",18,4.18617e+07,4.18349e+07,ns,,,,,
"TensorBenchmarks/899_median",18,4.18777e+07,4.17914e+07,ns,,,,,
"TensorBenchmarks/899_stddev",18,3.40138e+06,3.39675e+06,ns,,,,,
"TensorBenchmarks/900_mean",3,2.35682e+08,2.35118e+08,ns,,,,,
"TensorBenchmarks/900_median",3,2.35163e+08,2.35089e+08,ns,,,,,
