2019-11-18 17:46:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"CryptoBenchmarks/1040_median",1065214,646.506,646.496,ns,,,,,
"CryptoBenchmarks/1040_stddev",1065214,18.5494,18.5486,ns,,,,,
"CryptoBenchmarks/1041_mean",2326806,290.147,290.144,ns,,,,,
"CryptoBenchmarks/1041_median",2326806,289.189,289.186,ns,,,,,
"CryptoBenchmarks/1041_stddev",2326806,4.84993,4.84985,ns,,,,,
"CryptoBenchmarks/1042_mean",22446,30023.7,30023.4,ns,,,,,
"CryptoBenchmarks/1042_median",22446,29930.8,29930.5,ns,,,,,
"CryptoBenchmarks/1042_stddev",22446,378.775,378.748,ns,,,,,
"CryptoBenchmarks/1043_mean",3267483,224.412,224.409,ns,,,,,
"CryptoBenchmarks/1043_median",3267483,223.5,223.498,ns,,,,,
"CryptoBenchmarks/1043_stddev",3267483,2.44462,2.44444,ns,,,,,
"CryptoBenchmarks/1044_mean",3876802,179.785,179.783,ns,,,,,
"CryptoBenchmarks/1044_median",3876802,178.89,178.888,ns,,,,,
"CryptoBenchmarks/1044_stddev",3876802,2.75525,2.75525,ns,,,,,
"CryptoBenchmarks/1045_mean",1062151,650.142,650.134,ns,,,,,
"CryptoBenchmarks/1045_median",1062151,648.632,648.615,ns,,,,,
"CryptoBenchmarks/1045_stddev",1062151,6.89881,6.89831,ns,,,,,
"CryptoBenchmarks/1046_mean",2287431,296.125,296.121,ns,,,,,
"CryptoBenchmarks/1046_median",2287431,294.031,294.026,ns,,,,,
"CryptoBenchmarks/1046_stddev",2287431,9.29846,9.29841,ns,,,,,
"CryptoBenchmarks/1047_mean",18267,37885.6,37885.2,ns,,,,,
"CryptoBenchmarks/1047_median",18267,37611.7,37611.4,ns,,,,,
"CryptoBenchmarks/1047_stddev",18267,1098.01,1098,ns,,,,,
"CryptoBenchmarks/1048_mean",3178872,226.728,226.726,ns,,,,,
"CryptoBenchmarks/1048_median",3178872,225.195,225.192,ns,,,,,
"CryptoBenchmarks/1048_stddev",3178872,5.2477,5.24708,ns,,,,,
"CryptoBenchmarks/1049_mean",3921607,179.861,179.859,ns,,,,,
"CryptoBenchmarks/1049_median",3921607,178.753,178.752,ns,,,,,
"CryptoBenchmarks/1049_stddev",3921607,4.65864,4.65864,ns,,,,,
"CryptoBenchmarks/1050_mean",1089555,650.742,650.732,ns,,,,,
"CryptoBenchmarks/1050_median",1089555,648.791,648.778,ns,,,,,
"CryptoBenchmarks/1050_stddev",1089555,8.84274,8.84275,ns,,,,,
"CryptoBenchmarks/1051_mean",2200445,314.415,314.412,ns,,,,,
"CryptoBenchmarks/1051_median",2200445,315.609,315.606,ns,,,,,
"CryptoBenchmarks/1051_stddev",2200445,8.45883,8.45841,ns,,,,,
"CryptoBenchmarks/1052_mean",15491,44942.9,44942.4,ns,,,,,
"CryptoBenchmarks/1052_median",15491,44793.9,44793.6,ns,,,,,
"CryptoBenchmarks/1052_stddev",15491,941.389,941.388,ns,,,,,
"CryptoBenchmarks/1053_mean",3231224,225.374,225.371,ns,,,,,
"CryptoBenchmarks/1053_median",3231224,224.707,224.705,ns,,,,,
"CryptoBenchmarks/1053_stddev",3231224,2.50228,2.50226,ns,,,,,
"CryptoBenchmarks/1054_mean",3918030,179.782,179.78,ns,,,,,
"CryptoBenchmarks/1054_median",3918030,179.422,179.421,ns,,,,,
"CryptoBenchmarks/1054_stddev",3918030,1.72624,1.7263,ns,,,,,
"CryptoBenchmarks/1055_mean",1063863,655.79,655.779,ns,,,,,
"CryptoBenchmarks/1055_median",1063863,650.855,650.847,ns,,,,,
"CryptoBenchmarks/1055_stddev",1063863,16.8619,16.8607,ns,,,,,
"CryptoBenchmarks/1056_mean",2183878,328.035,328.029,ns,,,,,
"CryptoBenchmarks/1056_median",2183878,330.404,330.399,ns,,,,,
"CryptoBenchmarks/1056_stddev",2183878,7.82245,7.82183,ns,,,,,
"CryptoBenchmarks/1057_mean",12921,52919.4,52918.4,ns,,,,,
"CryptoBenchmarks/1057_median",12921,52760.9,52759.9,ns,,,,,
"CryptoBenchmarks/1057_stddev",12921,740.543,740.307,ns,,,,,
"CryptoBenchmarks/1058_mean",3170794,228.094,228.09,ns,,,,,
"CryptoBenchmarks/1058_median",3170794,225.979,225.976,ns,,,,,
"CryptoBenchmarks/1058_stddev",3170794,7.39059,7.3904,ns,,,,,
"CryptoBenchmarks/1059_mean",3885874,181.019,181.015,ns,,,,,
"CryptoBenchmarks/1059_median",3885874,179.803,179.801,ns,,,,,
"CryptoBenchmarks/1059_stddev",3885874,4.28453,4.28406,ns,,,,,
"CryptoBenchmarks/1060_mean",1065939,651.817,651.804,ns,,,,,
"CryptoBenchmarks/1060_median",1065939,650.19,650.172,ns,,,,,
"CryptoBenchmarks/1060_stddev",1065939,8.45317,8.45279,ns,,,,,
"CryptoBenchmarks/1061_mean",2018046,348.052,348.025,ns,,,,,
"CryptoBenchmarks/1061_median",2018046,347.816,347.812,ns,,,,,
"CryptoBenchmarks/1061_stddev",2018046,9.5655,9.58588,ns,,,,,
"CryptoBenchmarks/1062_mean",11667,60280.7,60279.6,ns,,,,,
"CryptoBenchmarks/1062_median",11667,60021.3,60020.1,ns,,,,,
"CryptoBenchmarks/1062_stddev",11667,1368.41,1368.3,ns,,,,,
"CryptoBenchmarks/1063_mean",3215822,226.511,226.507,ns,,,,,
"CryptoBenchmarks/1063_median",3215822,225.924,225.919,ns,,,,,
"CryptoBenchmarks/1063_stddev",3215822,2.69927,2.69868,ns,,,,,
"CryptoBenchmarks/1064_mean",3784534,180.677,180.674,ns,,,,,
"CryptoBenchmarks/1064_median",3784534,180.257,180.253,ns,,,,,
"CryptoBenchmarks/1064_stddev",3784534,1.73715,1.73719,ns,,,,,
"CryptoBenchmarks/1065_mean",1016236,653.056,653.044,ns,,,,,
"CryptoBenchmarks/1065_median",1016236,651.316,651.306,ns,,,,,
"CryptoBenchmarks/1065_stddev",1016236,8.09339,8.09464,ns,,,,,
"CryptoBenchmarks/1066_mean",1943033,358.559,358.546,ns,,,,,
"CryptoBenchmarks/1066_median",1943033,360.222,360.217,ns,,,,,
"CryptoBenchmarks/1066_stddev",1943033,10.0849,10.0528,ns,,,,,
"CryptoBenchmarks/1067_mean",10060,67708.5,67707.2,ns,,,,,
"CryptoBenchmarks/1067_median",10060,67511.3,67510.1,ns,,,,,
"CryptoBenchmarks/1067_stddev",10060,755.822,755.805,ns,,,,,
"CryptoBenchmarks/1068_mean",3229272,226.393,226.389,ns,,,,,
"CryptoBenchmarks/1068_median",3229272,225.936,225.93,ns,,,,,
"CryptoBenchmarks/1068_stddev",3229272,3.45561,3.4557,ns,,,,,
"CryptoBenchmarks/1069_mean",3921961,183.155,183.152,ns,,,,,
"CryptoBenchmarks/1069_median",3921961,182.607,182.604,ns,,,,,
"CryptoBenchmarks/1069_stddev",3921961,3.73681,3.73666,ns,,,,,
"CryptoBenchmarks/1070_mean",1041047,652.174,652.164,ns,,,,,
"CryptoBenchmarks/1070_median",1041047,651.246,651.234,ns,,,,,
"CryptoBenchmarks/1070_stddev",1041047,5.4734,5.47243,ns,,,,,
"CryptoBenchmarks/1071_mean",1824347,368.122,368.117,ns,,,,,
"CryptoBenchmarks/1071_median",1824347,371.003,370.996,ns,,,,,
"CryptoBenchmarks/1071_stddev",1824347,14.5937,14.5935,ns,,,,,
"CryptoBenchmarks/1072_mean",6781,75507.8,75506.9,ns,,,,,
"CryptoBenchmarks/1072_median",6781,75107.5,75106.8,ns,,,,,
"CryptoBenchmarks/1072_stddev",6781,1780.49,1780.14,ns,,,,,
"CryptoBenchmarks/1073_mean",3261424,226.999,226.997,ns,,,,,
"CryptoBenchmarks/1073_median",3261424,226.346,226.344,ns,,,,,
"CryptoBenchmarks/1073_stddev",3261424,4.77853,4.77855,ns,,,,,
"CryptoBenchmarks/1074_mean",3565023,185.359,185.344,ns,,,,,
"CryptoBenchmarks/1074_median",3565023,181.038,181.036,ns,,,,,
"CryptoBenchmarks/1074_stddev",3565023,12.9674,12.9362,ns,,,,,
"CryptoBenchmarks/1075_mean",1054802,676.134,676.124,ns,,,,,
"CryptoBenchmarks/1075_median",1054802,682.906,682.893,ns,,,,,
"CryptoBenchmarks/1075_stddev",1054802,17.0989,17.0999,ns,,,,,
